Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,12,12_alinhado_ml.csv,0.0,4.097587,6.238259,6.238259,0.0,6.238259,validation
0.016666668,12,12_alinhado_ml.csv,-0.0013953816,3.7935712,5.9876537,5.8151827,-0.17247105,5.816578,validation
0.033333335,12,12_alinhado_ml.csv,-0.010707669,3.4705627,5.7213926,5.5844574,-0.13693523,5.5951653,validation
0.05,12,12_alinhado_ml.csv,-0.020045321,3.123797,5.4355483,5.2468443,-0.18870401,5.2668896,validation
0.06666667,12,12_alinhado_ml.csv,-0.02802959,2.7510588,5.1282945,5.006085,-0.12220955,5.0341144,validation
0.083333336,12,12_alinhado_ml.csv,-0.026857669,2.355976,4.8026214,4.833709,0.031087399,4.8605666,validation
0.1,12,12_alinhado_ml.csv,-0.037249304,1.9452922,4.4640884,4.6106505,0.1465621,4.6478996,validation
0.11666667,12,12_alinhado_ml.csv,-0.049362034,1.5232984,4.1162324,4.2257123,0.109479904,4.2750745,validation
0.13333334,12,12_alinhado_ml.csv,-0.020326668,1.0882821,3.7576418,3.9045222,0.14688039,3.9248488,validation
0.15,12,12_alinhado_ml.csv,-0.07905291,0.64145356,3.389314,3.676652,0.28733802,3.7557049,validation
0.16666667,12,12_alinhado_ml.csv,-0.09477211,0.19318378,3.0197983,3.3790097,0.35921144,3.4737818,validation
0.18333334,12,12_alinhado_ml.csv,-0.13006867,-0.24118878,2.6617382,3.1011133,0.43937516,3.231182,validation
0.2,12,12_alinhado_ml.csv,-0.16327828,-0.6487747,2.3257587,2.8372717,0.511513,3.00055,validation
0.21666667,12,12_alinhado_ml.csv,-0.18713678,-1.0181412,2.0212843,2.3860612,0.36477685,2.573198,validation
0.23333333,12,12_alinhado_ml.csv,-0.18111767,-1.340428,1.7556182,2.0365148,0.28089654,2.2176325,validation
0.25,12,12_alinhado_ml.csv,-0.18205589,-1.6133261,1.530664,1.7190216,0.18835759,1.9010775,validation
0.26666668,12,12_alinhado_ml.csv,-0.20065254,-1.8429279,1.3413997,1.3993996,0.05799997,1.6000521,validation
0.28333333,12,12_alinhado_ml.csv,-0.21963167,-2.0384192,1.1802531,1.2367,0.05644691,1.4563317,validation
0.3,12,12_alinhado_ml.csv,-0.2251221,-2.2057006,1.0423605,1.1160444,0.07368386,1.3411665,validation
0.31666666,12,12_alinhado_ml.csv,-0.22418913,-2.345173,0.92739135,0.8922362,-0.035155177,1.1164253,validation
0.33333334,12,12_alinhado_ml.csv,-0.23883267,-2.4541836,0.83753204,0.703475,-0.13405704,0.94230765,validation
0.35,12,12_alinhado_ml.csv,-0.27463034,-2.5301697,0.7748955,0.5361002,-0.23879528,0.8107306,validation
0.36666667,12,12_alinhado_ml.csv,-0.28400174,-2.5726244,0.7398995,0.5018293,-0.23807019,0.7858311,validation
0.38333333,12,12_alinhado_ml.csv,-0.31028068,-2.5796752,0.7340874,0.54504657,-0.18904084,0.85532725,validation
0.4,12,12_alinhado_ml.csv,-0.300686,-2.5484247,0.7598477,0.64616436,-0.11368334,0.94685036,validation
0.41666666,12,12_alinhado_ml.csv,-0.28414622,-2.4741743,0.82105356,0.7452005,-0.07585305,1.0293467,validation
0.43333334,12,12_alinhado_ml.csv,-0.18863767,-2.3474545,0.9255104,0.8512904,-0.07422,1.0399281,validation
0.45,12,12_alinhado_ml.csv,-0.12737472,-2.1568344,1.0826416,0.9260857,-0.15655589,1.0534605,validation
0.46666667,12,12_alinhado_ml.csv,0.06074633,-1.8870931,1.3049936,0.99667406,-0.30831957,0.93592775,validation
0.48333332,12,12_alinhado_ml.csv,0.36774632,-1.5223302,1.6056734,1.1603032,-0.4453702,0.7925569,validation
0.5,12,12_alinhado_ml.csv,0.78643537,-1.0463439,1.9980363,1.2842611,-0.71377516,0.49782574,validation
0.51666665,12,12_alinhado_ml.csv,1.340026,-0.39826602,2.5322568,1.7075243,-0.82473254,0.36749828,validation
0.53333336,12,12_alinhado_ml.csv,1.9566263,0.33378506,3.135698,2.2765558,-0.8591423,0.31992948,validation
0.55,12,12_alinhado_ml.csv,2.6302752,1.106172,3.7723887,3.2773457,-0.49504304,0.6470704,validation
0.56666666,12,12_alinhado_ml.csv,3.3239853,1.8731077,4.404586,3.9110193,-0.4935665,0.587034,validation
0.5833333,12,12_alinhado_ml.csv,4.0863624,2.586574,4.9927073,4.658577,-0.3341303,0.5722146,validation
0.6,12,12_alinhado_ml.csv,4.64473,3.21287,5.5089726,5.172957,-0.3360157,0.52822685,validation
0.6166667,12,12_alinhado_ml.csv,5.146373,3.721793,5.9284854,5.402571,-0.5259142,0.2561984,validation
0.6333333,12,12_alinhado_ml.csv,5.47313,4.0759983,6.2204623,5.6141443,-0.606318,0.1410141,validation
0.65,12,12_alinhado_ml.csv,5.6599565,4.242259,6.357514,6.0088778,-0.34863615,0.3489213,validation
0.6666667,12,12_alinhado_ml.csv,5.634268,4.2101054,6.3310094,6.063663,-0.26734638,0.4293952,validation
0.68333334,12,12_alinhado_ml.csv,5.4363623,3.995324,6.1539617,5.8733945,-0.28056717,0.43703222,validation
0.7,12,12_alinhado_ml.csv,5.1258974,3.6270826,5.8504143,5.402216,-0.44819832,0.27631855,validation
0.71666664,12,12_alinhado_ml.csv,4.698702,3.148939,5.456273,4.8997607,-0.55651236,0.20105886,validation
0.73333335,12,12_alinhado_ml.csv,4.2224464,2.606908,5.009469,4.4183702,-0.5910988,0.1959238,validation
0.75,12,12_alinhado_ml.csv,3.744967,2.0358045,4.538699,4.0692616,-0.4694376,0.32429457,validation
0.76666665,12,12_alinhado_ml.csv,3.1799092,1.4568402,4.06145,3.8646836,-0.19676638,0.6847744,validation
0.78333336,12,12_alinhado_ml.csv,2.6280003,0.8776846,3.584043,3.7653027,0.18125963,1.1373024,validation
0.8,12,12_alinhado_ml.csv,2.1352599,0.3096145,3.115774,3.5601254,0.44435143,1.4248655,validation
0.81666666,12,12_alinhado_ml.csv,1.7210629,-0.22692177,2.6734986,2.9503121,0.2768135,1.2292492,validation
0.8333333,12,12_alinhado_ml.csv,1.3319073,-0.7127285,2.2730405,2.153447,-0.11959362,0.82153964,validation
0.85,12,12_alinhado_ml.csv,0.9896867,-1.1462162,1.91571,1.7021208,-0.21358919,0.71243405,validation
0.8666667,12,12_alinhado_ml.csv,0.6495689,-1.5493437,1.5834056,1.4808809,-0.10252476,0.83131194,validation
0.8833333,12,12_alinhado_ml.csv,0.33343232,-1.9489952,1.2539667,1.349272,0.09530532,1.0158397,validation
0.9,12,12_alinhado_ml.csv,0.04774278,-2.3606606,0.91462463,1.3399353,0.42531067,1.2921926,validation
0.9166667,12,12_alinhado_ml.csv,-0.2341542,-2.7806213,0.5684445,1.1229932,0.55454874,1.3571475,validation
0.93333334,12,12_alinhado_ml.csv,-0.46821567,-3.1823163,0.23732103,0.66965324,0.43233222,1.1378689,validation
0.95,12,12_alinhado_ml.csv,-0.7239395,-3.5081553,-0.03127328,0.073754594,0.10502787,0.7976941,validation
0.96666664,12,12_alinhado_ml.csv,-0.7705533,-3.6812663,-0.17397122,-0.85574806,-0.6817768,-0.08519477,validation
0.98333335,12,12_alinhado_ml.csv,-0.67506367,-3.6588345,-0.15548027,-1.3499746,-1.1944944,-0.67491096,validation
1.0,12,12_alinhado_ml.csv,-0.5940158,-3.4738684,-0.0030098485,-0.8711711,-0.86816126,-0.27715534,validation
1.0166667,12,12_alinhado_ml.csv,-0.5804039,-3.2127342,0.21224695,-0.32854533,-0.5407923,0.2518586,validation
1.0333333,12,12_alinhado_ml.csv,-0.54564464,-2.9819138,0.40251583,0.73505026,0.33253443,1.280695,validation
1.05,12,12_alinhado_ml.csv,-0.48846787,-2.8546476,0.50742346,1.1476858,0.6402623,1.6361537,validation
1.0666667,12,12_alinhado_ml.csv,-0.47683397,-2.813009,0.5417467,1.1120152,0.5702686,1.5888492,validation
1.0833334,12,12_alinhado_ml.csv,-0.48076367,-2.7835073,0.5660653,1.1336769,0.5676116,1.6144406,validation
1.1,12,12_alinhado_ml.csv,-0.44457707,-2.6855016,0.646853,0.5748961,-0.07195693,1.0194732,validation
1.1166667,12,12_alinhado_ml.csv,-0.3355596,-2.453155,0.8383799,0.13361216,-0.70476776,0.46917176,validation
