Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,14,14_alinhado_ml.csv,0.0,0.18726572,3.01492,3.01492,0.0,3.01492,validation
0.016666668,14,14_alinhado_ml.csv,0.0038079366,0.16128686,2.993505,3.2096062,0.21610117,3.2057981,validation
0.033333335,14,14_alinhado_ml.csv,0.0012465903,0.1349298,2.9717786,3.209111,0.23733234,3.2078643,validation
0.05,14,14_alinhado_ml.csv,0.001905,0.10867979,2.9501402,3.1722755,0.2221353,3.1703706,validation
0.06666667,14,14_alinhado_ml.csv,-0.025659412,0.084470764,2.9301844,3.1945271,0.26434278,3.2201865,validation
0.083333336,14,14_alinhado_ml.csv,-0.03483991,0.06504857,2.9141743,3.186453,0.2722788,3.221293,validation
0.1,14,14_alinhado_ml.csv,-0.040039,0.048280127,2.900352,3.1776183,0.27726626,3.2176573,validation
0.11666667,14,14_alinhado_ml.csv,-0.033327088,0.033306386,2.8880088,3.1301098,0.24210095,3.163437,validation
0.13333334,14,14_alinhado_ml.csv,-0.029052,0.020945335,2.8778193,3.1682572,0.29043794,3.1973093,validation
0.15,14,14_alinhado_ml.csv,-0.026196,0.011176152,2.8697665,3.1274288,0.2576623,3.1536248,validation
0.16666667,14,14_alinhado_ml.csv,-0.02382866,0.0013279149,2.8616486,3.1458468,0.28419828,3.1696756,validation
0.18333334,14,14_alinhado_ml.csv,-0.018479204,-0.008804067,2.8532965,3.19282,0.33952355,3.2112992,validation
0.2,14,14_alinhado_ml.csv,-0.014599,-0.019258058,2.844679,3.2540402,0.40936112,3.2686393,validation
0.21666667,14,14_alinhado_ml.csv,-0.007155054,-0.028663209,2.8369262,3.2921903,0.4552641,3.2993453,validation
0.23333333,14,14_alinhado_ml.csv,-0.006020581,-0.03730254,2.8298047,3.3153965,0.4855919,3.321417,validation
0.25,14,14_alinhado_ml.csv,-0.046313,-0.043453775,2.8247342,3.325696,0.5009618,3.372009,validation
0.26666668,14,14_alinhado_ml.csv,-0.06568355,-0.04480238,2.8236225,3.3523173,0.52869487,3.418001,validation
0.28333333,14,14_alinhado_ml.csv,-0.057555296,-0.040175773,2.8274362,3.3094544,0.48201823,3.3670096,validation
0.3,14,14_alinhado_ml.csv,-0.051648,-0.030685129,2.8352597,3.2079175,0.37265778,3.2595654,validation
0.31666666,14,14_alinhado_ml.csv,-0.031156503,-0.01857379,2.8452432,3.1543086,0.30906534,3.185465,validation
0.33333334,14,14_alinhado_ml.csv,-0.020773936,-0.004965741,2.8564606,3.144577,0.28811646,3.165351,validation
0.35,14,14_alinhado_ml.csv,-0.006994,0.0070328424,2.8663511,3.1843057,0.31795454,3.1912997,validation
0.36666667,14,14_alinhado_ml.csv,-0.018852463,0.016707359,2.874326,3.1815832,0.30725718,3.2004356,validation
0.38333333,14,14_alinhado_ml.csv,-0.028928908,0.025894785,2.8818994,3.2390609,0.35716152,3.2679899,validation
0.4,14,14_alinhado_ml.csv,-0.018762,0.034126125,2.8886845,3.2735512,0.3848667,3.2923133,validation
0.41666666,14,14_alinhado_ml.csv,0.0019502774,0.041388344,2.894671,3.2213304,0.32665944,3.2193801,validation
0.43333334,14,14_alinhado_ml.csv,0.027924687,0.048046555,2.9001594,3.1622157,0.26205635,3.134291,validation
0.45,14,14_alinhado_ml.csv,0.02323,0.0547847,2.9057138,3.1858456,0.28013182,3.1626155,validation
0.46666667,14,14_alinhado_ml.csv,0.03363017,0.061164167,2.9109724,3.2289379,0.3179655,3.1953077,validation
0.48333332,14,14_alinhado_ml.csv,0.051368862,0.06770314,2.9163625,3.291203,0.3748405,3.239834,validation
0.5,14,14_alinhado_ml.csv,0.06648,0.07536385,2.9226775,3.3337383,0.4110608,3.2672584,validation
0.51666665,14,14_alinhado_ml.csv,0.04363633,0.088011876,2.9331033,3.343567,0.41046357,3.2999306,validation
0.53333336,14,14_alinhado_ml.csv,0.020093556,0.09935251,2.9424517,3.237611,0.29515934,3.2175176,validation
0.55,14,14_alinhado_ml.csv,0.028931,0.10611346,2.9480247,3.1304166,0.18239188,3.1014857,validation
0.56666666,14,14_alinhado_ml.csv,0.06182024,0.10393034,2.9462252,3.0052888,0.059063673,2.9434686,validation
0.5833333,14,14_alinhado_ml.csv,0.06997135,0.090619266,2.9352527,2.8088179,-0.1264348,2.7388465,validation
0.6,14,14_alinhado_ml.csv,0.06698,0.06653724,2.9154015,2.657027,-0.25837445,2.5900471,validation
0.6166667,14,14_alinhado_ml.csv,0.047249254,0.0340105,2.8885891,2.5883837,-0.30020547,2.5411344,validation
0.6333333,14,14_alinhado_ml.csv,-0.027742002,-0.0014481383,2.8593602,2.5544245,-0.3049357,2.5821664,validation
0.65,14,14_alinhado_ml.csv,-0.065332,-0.03340641,2.8330164,2.5734012,-0.25961518,2.6387331,validation
0.6666667,14,14_alinhado_ml.csv,-0.091058925,-0.057462275,2.813187,2.6162596,-0.19692731,2.7073185,validation
0.68333334,14,14_alinhado_ml.csv,-0.067595795,-0.07355972,2.7999175,2.6606731,-0.13924432,2.7282689,validation
0.7,14,14_alinhado_ml.csv,-0.101928,-0.08526635,2.7902675,2.7415044,-0.048763037,2.8434324,validation
0.71666664,14,14_alinhado_ml.csv,-0.13234116,-0.09756234,2.7801316,2.6742942,-0.105837345,2.8066354,validation
0.73333335,14,14_alinhado_ml.csv,-0.15781385,-0.11603686,2.7649028,2.5602539,-0.20464897,2.7180676,validation
0.75,14,14_alinhado_ml.csv,-0.178405,-0.14151351,2.743902,2.4560275,-0.28787446,2.6344326,validation
0.76666665,14,14_alinhado_ml.csv,-0.17521274,-0.16693641,2.7229455,2.3252373,-0.39770818,2.5004501,validation
0.78333336,14,14_alinhado_ml.csv,-0.2087656,-0.18193291,2.7105837,2.2161171,-0.49446654,2.4248827,validation
0.8,14,14_alinhado_ml.csv,-0.179455,-0.17860746,2.713325,2.189662,-0.52366304,2.369117,validation
0.81666666,14,14_alinhado_ml.csv,-0.15569225,-0.15597492,2.7319813,2.1915178,-0.54046345,2.3472102,validation
0.8333333,14,14_alinhado_ml.csv,-0.13070172,-0.12193478,2.760041,2.1252854,-0.6347556,2.2559872,validation
0.85,14,14_alinhado_ml.csv,-0.141113,-0.086021334,2.7896452,2.0529845,-0.7366607,2.1940975,validation
0.8666667,14,14_alinhado_ml.csv,-0.028116355,-0.05477869,2.815399,2.1085312,-0.7068677,2.1366477,validation
0.8833333,14,14_alinhado_ml.csv,-0.030427314,-0.03327029,2.8331287,2.2375882,-0.5955405,2.2680154,validation
0.9,14,14_alinhado_ml.csv,-0.008667,-0.023361389,2.8412967,2.3545418,-0.4867549,2.3632088,validation
0.9166667,14,14_alinhado_ml.csv,0.005786956,-0.028116737,2.8373768,2.446757,-0.39061975,2.4409702,validation
0.93333334,14,14_alinhado_ml.csv,0.03745126,-0.049907047,2.8194146,2.5997984,-0.21961617,2.5623472,validation
0.95,14,14_alinhado_ml.csv,0.025208,-0.084787704,2.790662,2.6837955,-0.1068666,2.6585875,validation
0.96666664,14,14_alinhado_ml.csv,-0.020485858,-0.12146822,2.7604258,2.7394829,-0.020942926,2.7599688,validation
0.98333335,14,14_alinhado_ml.csv,-0.07287352,-0.14646818,2.7398179,2.7637854,0.023967505,2.836659,validation
1.0,14,14_alinhado_ml.csv,-0.120117,-0.14918679,2.737577,2.7786942,0.04111719,2.898811,validation
1.0166667,14,14_alinhado_ml.csv,-0.17211637,-0.12785022,2.7551649,2.8712196,0.11605477,3.043336,validation
1.0333333,14,14_alinhado_ml.csv,-0.19750556,-0.08692838,2.7888975,2.9336166,0.14471912,3.131122,validation
1.05,14,14_alinhado_ml.csv,-0.212707,-0.032115217,2.8340807,2.9610655,0.12698483,3.1737726,validation
1.0666667,14,14_alinhado_ml.csv,-0.179599,0.028145405,2.8837545,2.9606235,0.07686901,3.1402225,validation
1.0833334,14,14_alinhado_ml.csv,-0.15534115,0.08537751,2.9309318,2.959538,0.028606176,3.1148791,validation
1.1,14,14_alinhado_ml.csv,-0.121362,0.13002367,2.9677343,2.9276764,-0.040057898,3.0490384,validation
1.1166667,14,14_alinhado_ml.csv,-0.07276081,0.15458664,2.987982,2.9716988,-0.016283274,3.0444596,validation
1.1333333,14,14_alinhado_ml.csv,-0.011189199,0.15627688,2.9893754,3.0799131,0.09053779,3.0911024,validation
1.15,14,14_alinhado_ml.csv,-0.071179,0.14416736,2.9793932,3.2857335,0.30634022,3.3569124,validation
1.1666666,14,14_alinhado_ml.csv,-0.058059283,0.1330331,2.970215,3.424462,0.454247,3.4825213,validation
1.1833333,14,14_alinhado_ml.csv,-0.050083563,0.12610884,2.9645073,3.4818075,0.5173001,3.531891,validation
1.2,14,14_alinhado_ml.csv,-0.083044,0.12359654,2.9624364,3.4452791,0.48284268,3.5283232,validation
1.2166667,14,14_alinhado_ml.csv,-0.0650058,0.12809668,2.966146,3.525849,0.5597031,3.590855,validation
1.2333333,14,14_alinhado_ml.csv,-0.030279594,0.1358241,2.9725158,3.6906998,0.718184,3.7209795,validation
1.25,14,14_alinhado_ml.csv,-0.058154,0.13775748,2.9741094,3.7204087,0.74629927,3.7785628,validation
1.2666667,14,14_alinhado_ml.csv,-0.042104512,0.12606247,2.9644692,3.68896,0.7244909,3.7310646,validation
1.2833333,14,14_alinhado_ml.csv,-0.08500157,0.098425455,2.9416876,3.624673,0.6829853,3.7096744,validation
1.3,14,14_alinhado_ml.csv,-0.093237,0.061972428,2.9116387,3.5426898,0.63105106,3.6359267,validation
1.3166667,14,14_alinhado_ml.csv,-0.13955824,0.028122373,2.8837357,3.478957,0.5952213,3.6185153,validation
1.3333334,14,14_alinhado_ml.csv,-0.2005602,0.0061052633,2.8655865,3.3567696,0.49118304,3.5573297,validation
1.35,14,14_alinhado_ml.csv,-0.254882,0.0013160947,2.8616388,3.3264928,0.464854,3.581375,validation
1.3666667,14,14_alinhado_ml.csv,-0.241164,0.01258176,2.8709252,3.3148854,0.4439602,3.5560493,validation
1.3833333,14,14_alinhado_ml.csv,-0.25463805,0.032895345,2.88767,3.3134277,0.42575765,3.5680656,validation
1.4,14,14_alinhado_ml.csv,-0.239843,0.053379305,2.9045553,3.269185,0.36462975,3.509028,validation
1.4166666,14,14_alinhado_ml.csv,-0.28180325,0.0670598,2.9158323,3.1212404,0.2054081,3.4030437,validation
1.4333333,14,14_alinhado_ml.csv,-0.29783684,0.068869166,2.9173238,3.0084116,0.09108782,3.3062484,validation
1.45,14,14_alinhado_ml.csv,-0.325268,0.055054646,2.9059362,2.8198595,-0.08607674,3.1451275,validation
1.4666667,14,14_alinhado_ml.csv,-0.343893,0.025452156,2.8815343,2.6137486,-0.2677858,2.9576416,validation
1.4833333,14,14_alinhado_ml.csv,-0.36486313,-0.01371513,2.8492482,2.521536,-0.32771206,2.8863993,validation
1.5,14,14_alinhado_ml.csv,-0.390124,-0.049929976,2.8193958,2.5087495,-0.3106463,2.8988736,validation
1.5166667,14,14_alinhado_ml.csv,-0.5278948,-0.06867367,2.803945,2.589325,-0.21462011,3.1172197,validation
1.5333333,14,14_alinhado_ml.csv,-0.5748224,-0.06051403,2.810671,2.7158434,-0.09482765,3.2906659,validation
1.55,14,14_alinhado_ml.csv,-0.583154,-0.023352321,2.841304,2.8263297,-0.014974356,3.4094837,validation
1.5666667,14,14_alinhado_ml.csv,-0.5068479,0.034723345,2.8891768,2.7623444,-0.12683249,3.2691922,validation
1.5833334,14,14_alinhado_ml.csv,-0.4828639,0.09602813,2.9397113,2.4622478,-0.47746348,2.9451118,validation
1.6,14,14_alinhado_ml.csv,-0.356567,0.141327,2.977052,2.1933951,-0.78365684,2.549962,validation
1.6166667,14,14_alinhado_ml.csv,-0.330632,0.15946163,2.9920006,2.0015888,-0.99041176,2.3322208,validation
1.6333333,14,14_alinhado_ml.csv,-0.2712494,0.1544187,2.9878435,1.9212902,-1.0665534,2.1925397,validation
1.65,14,14_alinhado_ml.csv,-0.265722,0.13661858,2.9731708,1.9891075,-0.98406327,2.2548294,validation
1.6666666,14,14_alinhado_ml.csv,-0.26449674,0.117074504,2.95706,2.0084147,-0.94864535,2.2729115,validation
1.6833333,14,14_alinhado_ml.csv,-0.24629505,0.097567424,2.9409802,2.1784744,-0.76250577,2.4247694,validation
1.7,14,14_alinhado_ml.csv,-0.203881,0.07143156,2.919436,2.4187727,-0.5006633,2.6226537,validation
1.7166667,14,14_alinhado_ml.csv,-0.16010897,0.026549505,2.882439,2.543055,-0.33938384,2.703164,validation
1.7333333,14,14_alinhado_ml.csv,-0.1884931,-0.039912887,2.827653,2.5305054,-0.2971475,2.7189984,validation
1.75,14,14_alinhado_ml.csv,-0.183557,-0.119526625,2.762026,2.6965048,-0.06552124,2.8800619,validation
1.7666667,14,14_alinhado_ml.csv,-0.23895524,-0.20470953,2.6918087,2.8445005,0.15269184,3.0834558,validation
1.7833333,14,14_alinhado_ml.csv,-0.3065537,-0.28793952,2.623201,2.871444,0.2482431,3.1779976,validation
1.8,14,14_alinhado_ml.csv,-0.377075,-0.3661796,2.5587063,3.0353668,0.4766605,3.4124417,validation
1.8166667,14,14_alinhado_ml.csv,-0.42885044,-0.43692484,2.5003898,3.1160197,0.6156299,3.5448701,validation
1.8333334,14,14_alinhado_ml.csv,-0.47734454,-0.4944908,2.4529374,3.1973572,0.7444198,3.6747017,validation
1.85,14,14_alinhado_ml.csv,-0.535473,-0.5354053,2.419211,3.1402922,0.72108126,3.675765,validation
1.8666667,14,14_alinhado_ml.csv,-0.54264265,-0.5620305,2.3972633,3.0963733,0.69911003,3.639016,validation
1.8833333,14,14_alinhado_ml.csv,-0.5726879,-0.5771846,2.3847716,3.0139816,0.62921,3.5866694,validation
1.9,14,14_alinhado_ml.csv,-0.613659,-0.5809604,2.381659,2.845215,0.46355605,3.4588742,validation
1.9166666,14,14_alinhado_ml.csv,-0.6342826,-0.57117295,2.389727,2.6136317,0.22390461,3.2479143,validation
