Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,20,20_alinhado_ml.csv,0.0,0.031303246,2.8863575,2.8863575,0.0,2.8863575,validation
0.016666668,20,20_alinhado_ml.csv,8.606834e-05,0.027590947,2.8832974,3.0675588,0.18426132,3.0674727,validation
0.033333335,20,20_alinhado_ml.csv,-0.00021933173,0.022171006,2.8788297,3.0868666,0.2080369,3.087086,validation
0.05,20,20_alinhado_ml.csv,0.002552629,0.016827697,2.8744252,3.1473007,0.27287555,3.144748,validation
0.06666667,20,20_alinhado_ml.csv,0.0028570683,0.011410476,2.8699596,3.0683763,0.19841671,3.0655193,validation
0.083333336,20,20_alinhado_ml.csv,-0.004732341,0.0032843337,2.8632612,3.0195355,0.15627432,3.024268,validation
0.1,20,20_alinhado_ml.csv,-0.005967829,-0.0048821163,2.8565295,3.0785902,0.22206068,3.084558,validation
0.11666667,20,20_alinhado_ml.csv,0.0023200684,-0.012311468,2.8504052,3.079395,0.22898984,3.077075,validation
0.13333334,20,20_alinhado_ml.csv,0.0065425853,-0.01842549,2.8453655,3.102567,0.25720143,3.0960243,validation
0.15,20,20_alinhado_ml.csv,0.017431404,-0.025548806,2.8394935,3.098081,0.2585876,3.0806496,validation
0.16666667,20,20_alinhado_ml.csv,0.020179069,-0.035447285,2.831334,3.1038485,0.27251434,3.0836694,validation
0.18333334,20,20_alinhado_ml.csv,0.0072030006,-0.045913983,2.8227062,3.0977633,0.27505708,3.0905602,validation
0.2,20,20_alinhado_ml.csv,0.017333629,-0.055364907,2.8149157,3.145951,0.33103538,3.1286173,validation
0.21666667,20,20_alinhado_ml.csv,0.005933068,-0.061986256,2.8094575,3.1565676,0.34711003,3.1506345,validation
0.23333333,20,20_alinhado_ml.csv,0.007042658,-0.063846484,2.8079243,3.1478708,0.3399465,3.1408281,validation
0.25,20,20_alinhado_ml.csv,-0.00043960992,-0.06068067,2.8105338,3.1573453,0.34681153,3.157785,validation
0.26666668,20,20_alinhado_ml.csv,-0.0024169316,-0.05447075,2.8156528,3.1993577,0.3837049,3.2017746,validation
0.28333333,20,20_alinhado_ml.csv,-0.0028556928,-0.04658616,2.8221521,3.2055628,0.3834107,3.2084186,validation
0.3,20,20_alinhado_ml.csv,0.0014517414,-0.03733988,2.829774,3.1947608,0.3649869,3.193309,validation
0.31666666,20,20_alinhado_ml.csv,-0.0010739317,-0.026121588,2.8390214,3.2304366,0.39141512,3.2315104,validation
0.33333334,20,20_alinhado_ml.csv,-0.0020133997,-0.0127610015,2.8500347,3.2732723,0.42323756,3.2752857,validation
0.35,20,20_alinhado_ml.csv,-0.0013552534,0.003353694,2.8633184,3.302331,0.43901253,3.3036861,validation
0.36666667,20,20_alinhado_ml.csv,-0.00091493165,0.02229118,2.878929,3.3128722,0.43394327,3.3137872,validation
0.38333333,20,20_alinhado_ml.csv,0.0006108633,0.043831334,2.8966846,3.320022,0.42333746,3.3194113,validation
0.4,20,20_alinhado_ml.csv,0.0111576095,0.06777902,2.9164252,3.339748,0.42332268,3.3285904,validation
0.41666666,20,20_alinhado_ml.csv,0.008460068,0.09507499,2.9389257,3.338749,0.3998232,3.330289,validation
0.43333334,20,20_alinhado_ml.csv,0.0071056196,0.12607358,2.9644783,3.349441,0.3849628,3.3423355,validation
0.45,20,20_alinhado_ml.csv,0.0060793953,0.15883373,2.991483,3.3431578,0.3516748,3.3370783,validation
0.46666667,20,20_alinhado_ml.csv,0.0047240686,0.19290245,3.0195663,3.3737798,0.35421348,3.3690557,validation
0.48333332,20,20_alinhado_ml.csv,0.0070065805,0.22935545,3.0496151,3.3816633,0.33204818,3.3746567,validation
0.5,20,20_alinhado_ml.csv,0.0041250098,0.26771858,3.0812385,3.4089956,0.32775712,3.4048705,validation
0.51666665,20,20_alinhado_ml.csv,0.0012450684,0.31060964,3.116594,3.4508233,0.33422923,3.4495783,validation
