Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,19,19_alinhado_ml.csv,0.0,-0.051772747,2.8178768,2.8178768,0.0,2.8178768,validation
0.016666668,19,19_alinhado_ml.csv,0.0017202974,-0.045765348,2.8228288,3.011223,0.18839431,3.009503,validation
0.033333335,19,19_alinhado_ml.csv,0.0016720196,-0.037326165,2.8297853,2.999523,0.16973758,2.997851,validation
0.05,19,19_alinhado_ml.csv,-0.000684,-0.02713544,2.8381858,2.9683092,0.13012338,2.9689932,validation
0.06666667,19,19_alinhado_ml.csv,-0.0010757949,-0.015872486,2.8474698,2.9867308,0.139261,2.9878066,validation
0.083333336,19,19_alinhado_ml.csv,-0.0031500196,-0.0037152213,2.8574913,3.0326796,0.1751883,3.0358295,validation
0.1,19,19_alinhado_ml.csv,-0.004139,0.008602953,2.8676455,3.1214814,0.25383592,3.1256204,validation
0.11666667,19,19_alinhado_ml.csv,-0.0031870191,0.020962162,2.8778334,3.0190341,0.14120078,3.022221,validation
0.13333334,19,19_alinhado_ml.csv,-0.0037484097,0.033863913,2.8884685,3.0987453,0.21027684,3.1024938,validation
0.15,19,19_alinhado_ml.csv,-0.005762,0.047319826,2.8995602,3.15562,0.25605989,3.1613822,validation
0.16666667,19,19_alinhado_ml.csv,-0.0072994637,0.05971081,2.9097743,3.1748366,0.26506233,3.182136,validation
0.18333334,19,19_alinhado_ml.csv,-0.012073483,0.070558436,2.9187162,3.136681,0.21796489,3.1487546,validation
0.2,19,19_alinhado_ml.csv,-0.014808,0.08259936,2.9286418,3.0926862,0.16404438,3.107494,validation
0.21666667,19,19_alinhado_ml.csv,-0.012818853,0.096811995,2.9403574,3.0866566,0.14629912,3.0994754,validation
0.23333333,19,19_alinhado_ml.csv,-0.0152084585,0.11357201,2.954173,3.0218768,0.067703724,3.0370853,validation
0.25,19,19_alinhado_ml.csv,-0.010865,0.13352764,2.9706228,3.0178838,0.047261,3.0287488,validation
0.26666668,19,19_alinhado_ml.csv,-0.007362259,0.15763861,2.9904978,3.0447285,0.05423069,3.052091,validation
0.28333333,19,19_alinhado_ml.csv,-0.0038818244,0.18580532,3.013716,3.1004171,0.086701155,3.104299,validation
0.3,19,19_alinhado_ml.csv,-0.001661,0.2157915,3.038434,3.1996827,0.16124868,3.2013438,validation
0.31666666,19,19_alinhado_ml.csv,-0.0064687557,0.24277952,3.0606809,3.2445326,0.18385172,3.2510014,validation
0.33333334,19,19_alinhado_ml.csv,-0.012355254,0.26568404,3.0795612,3.2148957,0.13533449,3.227251,validation
0.35,19,19_alinhado_ml.csv,-0.019617,0.28577885,3.0961258,3.1879904,0.091864586,3.2076075,validation
0.36666667,19,19_alinhado_ml.csv,-0.028453004,0.30392128,3.111081,3.2590804,0.14799953,3.2875335,validation
0.38333333,19,19_alinhado_ml.csv,-0.02921143,0.32353523,3.127249,3.2178333,0.09058428,3.2470448,validation
