Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,01,01_alinhado_ml.csv,0.0,0.0849201,2.9305549,2.9305549,0.0,2.9305549,validation
0.016666668,01,01_alinhado_ml.csv,-0.0035872338,0.07751523,2.9244509,3.2010438,0.27659297,3.204631,validation
0.033333335,01,01_alinhado_ml.csv,0.0011140103,0.069534376,2.9178722,3.177979,0.2601068,3.176865,validation
0.05,01,01_alinhado_ml.csv,0.009351,0.061576724,2.9113126,3.120529,0.20921636,3.111178,validation
0.06666667,01,01_alinhado_ml.csv,0.010862449,0.05455401,2.9055235,3.0423336,0.13681006,3.0314713,validation
0.083333336,01,01_alinhado_ml.csv,0.004446591,0.049193677,2.901105,3.0688825,0.16777754,3.064436,validation
0.1,01,01_alinhado_ml.csv,0.010974,0.04543714,2.8980083,3.1511283,0.25311995,3.1401544,validation
0.11666667,01,01_alinhado_ml.csv,0.01777141,0.041899893,2.8950925,3.0839026,0.18881011,3.066131,validation
0.13333334,01,01_alinhado_ml.csv,0.014466746,0.037903324,2.8917983,3.0557303,0.16393209,3.0412636,validation
0.15,01,01_alinhado_ml.csv,0.01272,0.033432554,2.8881128,3.0309024,0.1427896,3.0181823,validation
0.16666667,01,01_alinhado_ml.csv,0.016991166,0.028457891,2.8840122,2.996868,0.11285567,2.9798768,validation
0.18333334,01,01_alinhado_ml.csv,0.012828853,0.022374831,2.8789978,2.9579074,0.078909636,2.9450786,validation
0.2,01,01_alinhado_ml.csv,0.012232,0.014884249,2.8728232,3.011271,0.13844776,2.999039,validation
0.21666667,01,01_alinhado_ml.csv,0.011850673,0.00653439,2.8659403,3.0050027,0.1390624,2.9931521,validation
0.23333333,01,01_alinhado_ml.csv,0.027976688,-0.0014708244,2.8593414,3.0278711,0.16852975,2.9998944,validation
0.25,01,01_alinhado_ml.csv,0.016809,-0.0073860902,2.8544655,3.0719461,0.21748066,3.0551372,validation
0.26666668,01,01_alinhado_ml.csv,0.01697921,-0.01096287,2.851517,3.098751,0.2472341,3.0817719,validation
0.28333333,01,01_alinhado_ml.csv,0.016675342,-0.012528827,2.8502262,3.0932674,0.24304128,3.0765922,validation
0.3,01,01_alinhado_ml.csv,0.023206,-0.013252302,2.8496296,3.1199715,0.27034187,3.0967655,validation
0.31666666,01,01_alinhado_ml.csv,0.02321842,-0.015798898,2.8475306,3.1463826,0.29885197,3.1231642,validation
0.33333334,01,01_alinhado_ml.csv,0.019726258,-0.020166386,2.8439305,3.2143805,0.37045002,3.1946542,validation
0.35,01,01_alinhado_ml.csv,0.022217,-0.025696576,2.8393717,3.2465928,0.40722108,3.2243757,validation
0.36666667,01,01_alinhado_ml.csv,0.024341624,-0.031425506,2.8346493,3.2883224,0.45367312,3.2639809,validation
0.38333333,01,01_alinhado_ml.csv,0.023707893,-0.036335237,2.8306022,3.2981825,0.46758032,3.2744746,validation
0.4,01,01_alinhado_ml.csv,0.030384,-0.039482832,2.8280075,3.3075824,0.47957492,3.2771983,validation
0.41666666,01,01_alinhado_ml.csv,0.032030042,-0.040873125,2.8268614,3.3307893,0.50392795,3.2987592,validation
0.43333334,01,01_alinhado_ml.csv,0.03115276,-0.04115778,2.8266268,3.3455837,0.5189569,3.314431,validation
0.45,01,01_alinhado_ml.csv,0.03628,-0.041065842,2.8267026,3.3350227,0.5083201,3.2987428,validation
0.46666667,01,01_alinhado_ml.csv,0.037292957,-0.040879034,2.8268566,3.33342,0.5065634,3.296127,validation
0.48333332,01,01_alinhado_ml.csv,0.033434708,-0.040732577,2.8269773,3.332807,0.5058298,3.2993724,validation
0.5,01,01_alinhado_ml.csv,0.029444,-0.040294647,2.8273382,3.3402843,0.5129461,3.3108404,validation
0.51666665,01,01_alinhado_ml.csv,0.02887099,-0.037438065,2.829693,3.339128,0.50943494,3.310257,validation
0.53333336,01,01_alinhado_ml.csv,0.03295876,-0.033660952,2.8328066,3.3062813,0.47347474,3.2733226,validation
0.55,01,01_alinhado_ml.csv,0.038159,-0.029673852,2.8360932,3.2894528,0.4533596,3.251294,validation
0.56666666,01,01_alinhado_ml.csv,0.03823275,-0.025360212,2.839649,3.280372,0.44072294,3.242139,validation
0.5833333,01,01_alinhado_ml.csv,0.038172543,-0.020392604,2.8437438,3.278001,0.43425727,3.2398286,validation
0.6,01,01_alinhado_ml.csv,0.037635,-0.015970394,2.8473892,3.250987,0.40359783,3.213352,validation
0.6166667,01,01_alinhado_ml.csv,0.039294723,-0.011497137,2.8510766,3.2327104,0.38163376,3.1934156,validation
