Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,24,24_alinhado_ml.csv,0.0,0.3782992,3.172392,3.172392,0.0,3.172392,validation
0.016666668,24,24_alinhado_ml.csv,0.36130682,0.4702773,3.2482107,3.4574971,0.20928645,3.0961902,validation
0.033333335,24,24_alinhado_ml.csv,0.7562586,0.55667317,3.3194282,3.482448,0.1630199,2.7261896,validation
0.05,24,24_alinhado_ml.csv,0.96400076,0.63486814,3.3838856,3.5124068,0.1285212,2.5484061,validation
0.06666667,24,24_alinhado_ml.csv,1.0870888,0.7027097,3.4398084,3.5754118,0.13560343,2.488323,validation
0.083333336,24,24_alinhado_ml.csv,1.2207116,0.7582888,3.4856231,3.6562855,0.1706624,2.435574,validation
0.1,24,24_alinhado_ml.csv,1.3380967,0.8013604,3.5211277,3.7771254,0.25599766,2.4390287,validation
0.11666667,24,24_alinhado_ml.csv,1.2267368,0.83113325,3.54567,3.7168834,0.17121339,2.4901466,validation
0.13333334,24,24_alinhado_ml.csv,1.1497483,0.84761,3.559252,3.6812968,0.1220448,2.5315485,validation
0.15,24,24_alinhado_ml.csv,1.0388637,0.851701,3.5626242,3.6728215,0.110197306,2.6339579,validation
0.16666667,24,24_alinhado_ml.csv,0.5225738,0.84166586,3.554352,3.7651253,0.21077323,3.2425513,validation
0.18333334,24,24_alinhado_ml.csv,0.21670453,0.81492734,3.5323112,3.7935417,0.26123047,3.576837,validation
0.2,24,24_alinhado_ml.csv,0.6343245,0.7660507,3.4920213,3.8314965,0.33947515,3.197172,validation
0.21666667,24,24_alinhado_ml.csv,0.45939082,0.6914337,3.4305134,3.747841,0.3173275,3.28845,validation
0.23333333,24,24_alinhado_ml.csv,0.7657635,0.58977264,3.3467126,3.696519,0.3498063,2.9307554,validation
0.25,24,24_alinhado_ml.csv,1.0351068,0.46287185,3.2421062,3.61275,0.37064385,2.5776434,validation
0.26666668,24,24_alinhado_ml.csv,1.0029209,0.31321228,3.1187396,3.5369933,0.41825366,2.5340724,validation
0.28333333,24,24_alinhado_ml.csv,1.1406013,0.1446832,2.9798183,3.4444408,0.4646225,2.3038397,validation
0.3,24,24_alinhado_ml.csv,1.2045965,-0.039406456,2.8280704,3.3318262,0.5037558,2.1272297,validation
0.31666666,24,24_alinhado_ml.csv,1.2048498,-0.23536587,2.666538,3.1967726,0.5302346,1.9919227,validation
0.33333334,24,24_alinhado_ml.csv,1.0357715,-0.4384308,2.4991486,3.0773654,0.5782168,2.041594,validation
0.35,24,24_alinhado_ml.csv,0.7890883,-0.6448261,2.3290136,2.9473176,0.618304,2.1582294,validation
0.36666667,24,24_alinhado_ml.csv,0.7009798,-0.8498954,2.1599717,2.7985992,0.6386275,2.0976195,validation
0.38333333,24,24_alinhado_ml.csv,0.8248452,-1.0494019,1.9955156,2.6474333,0.6519177,1.8225881,validation
0.4,24,24_alinhado_ml.csv,0.87188554,-1.2385699,1.8395814,2.4903126,0.6507312,1.618427,validation
0.41666666,24,24_alinhado_ml.csv,0.8302158,-1.4150366,1.6941172,2.3413262,0.64720905,1.5111104,validation
0.43333334,24,24_alinhado_ml.csv,0.79350525,-1.5781852,1.5596312,2.2055204,0.64588916,1.4120152,validation
0.45,24,24_alinhado_ml.csv,0.8283196,-1.7286335,1.4356143,2.0657017,0.6300874,1.2373822,validation
0.46666667,24,24_alinhado_ml.csv,0.9327548,-1.8668395,1.321689,1.9148576,0.5931686,0.9821028,validation
0.48333332,24,24_alinhado_ml.csv,0.9868838,-1.9892521,1.2207824,1.7615256,0.54074323,0.7746418,validation
0.5,24,24_alinhado_ml.csv,1.0086739,-2.0882974,1.1391379,1.6374645,0.49832666,0.6287906,validation
0.51666665,24,24_alinhado_ml.csv,0.90957385,-2.163465,1.077176,1.4881899,0.41101396,0.5786161,validation
0.53333336,24,24_alinhado_ml.csv,0.8500724,-2.20541,1.0426,1.3085008,0.26590073,0.45842838,validation
0.55,24,24_alinhado_ml.csv,0.820684,-2.211857,1.0372857,1.2977431,0.2604574,0.47705907,validation
0.56666666,24,24_alinhado_ml.csv,0.91306484,-2.1785855,1.0647119,1.4199525,0.35524058,0.5068877,validation
0.5833333,24,24_alinhado_ml.csv,0.50235367,-2.1021588,1.1277115,1.5836272,0.4559157,1.0812736,validation
0.6,24,24_alinhado_ml.csv,1.0750767,-1.9818767,1.226862,1.7187259,0.49186397,0.6436492,validation
0.6166667,24,24_alinhado_ml.csv,1.0999669,-1.815622,1.3639084,1.7733864,0.40947795,0.6734195,validation
0.6333333,24,24_alinhado_ml.csv,1.5871614,-1.5956651,1.5452223,1.8143566,0.26913428,0.22719514,validation
0.65,24,24_alinhado_ml.csv,1.995162,-1.3118037,1.7792137,2.0208368,0.24162316,0.02567482,validation
0.6666667,24,24_alinhado_ml.csv,2.5080478,-0.9568268,2.0718267,2.3203366,0.24850988,-0.18771124,validation
