Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,16,16_alinhado_ml.csv,0.0,-0.28020903,2.629573,2.629573,0.0,2.629573,validation
0.016666668,16,16_alinhado_ml.csv,0.0009642878,-0.25556666,2.6498864,2.9474144,0.29752803,2.94645,validation
0.033333335,16,16_alinhado_ml.csv,9.63709e-05,-0.23331761,2.6682265,3.0431998,0.3749733,3.0431035,validation
0.05,16,16_alinhado_ml.csv,-0.000965,-0.21202499,2.6857784,3.0782495,0.39247108,3.0792146,validation
0.06666667,16,16_alinhado_ml.csv,-0.0015017558,-0.19160138,2.7026138,3.0081875,0.3055737,3.0096893,validation
0.083333336,16,16_alinhado_ml.csv,0.0024406682,-0.17131945,2.7193325,3.1088157,0.3894832,3.106375,validation
0.1,16,16_alinhado_ml.csv,0.001416,-0.15093458,2.7361362,3.1367972,0.400661,3.1353812,validation
0.11666667,16,16_alinhado_ml.csv,0.001329727,-0.13028298,2.7531595,3.0897403,0.33658075,3.0884106,validation
0.13333334,16,16_alinhado_ml.csv,0.0023560144,-0.109170236,2.7705631,3.12018,0.34961677,3.1178238,validation
0.15,16,16_alinhado_ml.csv,0.003894,-0.08697731,2.788857,3.1413534,0.3524964,3.1374593,validation
0.16666667,16,16_alinhado_ml.csv,0.005626351,-0.064154826,2.80767,3.1486537,0.34098363,3.1430273,validation
0.18333334,16,16_alinhado_ml.csv,0.0015602926,-0.041712314,2.8261697,3.1461744,0.3200047,3.1446142,validation
0.2,16,16_alinhado_ml.csv,-0.001062,-0.020328332,2.843797,3.2392879,0.39549088,3.2403498,validation
0.21666667,16,16_alinhado_ml.csv,0.003563254,0.00026651597,2.8607736,3.2875233,0.4267497,3.28396,validation
0.23333333,16,16_alinhado_ml.csv,0.003746688,0.020242231,2.87724,3.2533991,0.3761592,3.2496524,validation
0.25,16,16_alinhado_ml.csv,0.002734,0.037433878,2.891411,3.2167537,0.32534266,3.2140198,validation
0.26666668,16,16_alinhado_ml.csv,0.0028926635,0.052199673,2.9035828,3.2790363,0.37545347,3.2761436,validation
0.28333333,16,16_alinhado_ml.csv,0.0017197801,0.06721396,2.9159594,3.3758404,0.45988107,3.3741207,validation
0.3,16,16_alinhado_ml.csv,-0.005554,0.08304198,2.9290066,3.3569696,0.42796302,3.3625236,validation
