Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,11,11_alinhado_ml.csv,0.0,0.46986783,3.2478733,3.2478733,0.0,3.2478733,validation
0.016666668,11,11_alinhado_ml.csv,0.0012454973,0.42914674,3.214306,3.3761292,0.16182303,3.3748837,validation
0.033333335,11,11_alinhado_ml.csv,0.00028069265,0.3896909,3.181782,3.3511014,0.16931939,3.3508208,validation
0.05,11,11_alinhado_ml.csv,-0.000268,0.35177848,3.1505303,3.2434833,0.09295297,3.2437513,validation
0.06666667,11,11_alinhado_ml.csv,0.002844912,0.31561828,3.120723,3.1566985,0.035975456,3.1538537,validation
0.083333336,11,11_alinhado_ml.csv,0.006738263,0.2806224,3.0918753,3.2614284,0.16955304,3.2546902,validation
0.1,11,11_alinhado_ml.csv,0.004285,0.24607615,3.0633981,3.2587276,0.19532943,3.2544425,validation
0.11666667,11,11_alinhado_ml.csv,0.0058095315,0.21238685,3.0356276,3.1624727,0.12684512,3.1566632,validation
0.13333334,11,11_alinhado_ml.csv,0.0068964977,0.17970921,3.0086908,3.1379561,0.12926531,3.1310596,validation
0.15,11,11_alinhado_ml.csv,0.00282,0.14808792,2.982625,3.1041398,0.1215148,3.1013198,validation
0.16666667,11,11_alinhado_ml.csv,-0.0009871463,0.11715963,2.9571304,3.1010218,0.14389133,3.1020088,validation
0.18333334,11,11_alinhado_ml.csv,0.0027365272,0.08718353,2.9324205,3.1022022,0.16978168,3.0994656,validation
0.2,11,11_alinhado_ml.csv,0.008582,0.059339903,2.9094687,3.1514053,0.24193668,3.1428232,validation
0.21666667,11,11_alinhado_ml.csv,0.012845791,0.03347744,2.8881497,3.1176445,0.22949481,3.1047988,validation
0.23333333,11,11_alinhado_ml.csv,0.01739454,0.009062357,2.868024,3.079011,0.21098685,3.0616164,validation
0.25,11,11_alinhado_ml.csv,0.017957,-0.013612439,2.8493328,3.0506465,0.20131373,3.0326896,validation
0.26666668,11,11_alinhado_ml.csv,0.020335708,-0.03423296,2.832335,3.0408642,0.20852923,3.0205286,validation
0.28333333,11,11_alinhado_ml.csv,0.04259597,-0.052440587,2.8173263,3.051504,0.23417759,3.008908,validation
0.3,11,11_alinhado_ml.csv,0.057203,-0.068885304,2.8037705,3.025655,0.22188449,2.968452,validation
0.31666666,11,11_alinhado_ml.csv,0.05937447,-0.08464047,2.7907834,3.002171,0.21138763,2.9427965,validation
0.33333334,11,11_alinhado_ml.csv,0.05756823,-0.099312484,2.778689,3.03867,0.25998116,2.9811018,validation
0.35,11,11_alinhado_ml.csv,0.055152,-0.11316031,2.7672741,3.0506082,0.28333402,2.9954562,validation
0.36666667,11,11_alinhado_ml.csv,0.052980255,-0.12593463,2.756744,3.0618682,0.30512428,3.008888,validation
0.38333333,11,11_alinhado_ml.csv,0.051343568,-0.1372992,2.747376,3.0715127,0.32413673,3.020169,validation
