Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,14,14_alinhado_ml.csv,0.0,0.18726572,3.01492,3.01492,0.0,3.01492,validation
0.016666668,14,14_alinhado_ml.csv,0.0038079366,0.16128686,2.993505,2.8875155,-0.105989456,2.8837075,validation
0.033333335,14,14_alinhado_ml.csv,0.0012465903,0.1349298,2.9717786,2.8308668,-0.14091182,2.8296201,validation
0.05,14,14_alinhado_ml.csv,0.001905,0.10867979,2.9501402,2.7384346,-0.21170568,2.7365296,validation
0.06666667,14,14_alinhado_ml.csv,-0.025659412,0.084470764,2.9301844,2.805953,-0.12423134,2.8316123,validation
0.083333336,14,14_alinhado_ml.csv,-0.03483991,0.06504857,2.9141743,2.8259423,-0.08823204,2.8607821,validation
0.1,14,14_alinhado_ml.csv,-0.040039,0.048280127,2.900352,2.7645473,-0.13580465,2.8045864,validation
0.11666667,14,14_alinhado_ml.csv,-0.033327088,0.033306386,2.8880088,2.8227026,-0.06530619,2.8560297,validation
0.13333334,14,14_alinhado_ml.csv,-0.029052,0.020945335,2.8778193,2.9312408,0.053421497,2.9602928,validation
0.15,14,14_alinhado_ml.csv,-0.026196,0.011176152,2.8697665,2.9405339,0.0707674,2.9667299,validation
0.16666667,14,14_alinhado_ml.csv,-0.02382866,0.0013279149,2.8616486,2.9015276,0.039879084,2.9253564,validation
0.18333334,14,14_alinhado_ml.csv,-0.018479204,-0.008804067,2.8532965,2.86683,0.013533592,2.8853092,validation
0.2,14,14_alinhado_ml.csv,-0.014599,-0.019258058,2.844679,2.7690413,-0.07563782,2.7836404,validation
0.21666667,14,14_alinhado_ml.csv,-0.007155054,-0.028663209,2.8369262,2.767123,-0.06980324,2.774278,validation
0.23333333,14,14_alinhado_ml.csv,-0.006020581,-0.03730254,2.8298047,2.7493496,-0.080455065,2.7553701,validation
0.25,14,14_alinhado_ml.csv,-0.046313,-0.043453775,2.8247342,2.737568,-0.08716631,2.783881,validation
0.26666668,14,14_alinhado_ml.csv,-0.06568355,-0.04480238,2.8236225,2.8394086,0.015786171,2.9050922,validation
0.28333333,14,14_alinhado_ml.csv,-0.057555296,-0.040175773,2.8274362,2.8291063,0.0016701221,2.8866615,validation
0.3,14,14_alinhado_ml.csv,-0.051648,-0.030685129,2.8352597,2.838966,0.0037062168,2.8906138,validation
0.31666666,14,14_alinhado_ml.csv,-0.031156503,-0.01857379,2.8452432,2.8509011,0.0056579113,2.8820577,validation
0.33333334,14,14_alinhado_ml.csv,-0.020773936,-0.004965741,2.8564606,2.7611055,-0.095355034,2.7818794,validation
0.35,14,14_alinhado_ml.csv,-0.006994,0.0070328424,2.8663511,2.7577937,-0.10855746,2.7647877,validation
0.36666667,14,14_alinhado_ml.csv,-0.018852463,0.016707359,2.874326,2.771053,-0.103272915,2.7899055,validation
0.38333333,14,14_alinhado_ml.csv,-0.028928908,0.025894785,2.8818994,2.788284,-0.09361529,2.817213,validation
0.4,14,14_alinhado_ml.csv,-0.018762,0.034126125,2.8886845,2.896284,0.007599592,2.9150462,validation
0.41666666,14,14_alinhado_ml.csv,0.0019502774,0.041388344,2.894671,2.9559767,0.06130576,2.9540265,validation
