Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,11,11_alinhado_ml.csv,0.0,0.46986783,3.2478733,3.2478733,0.0,3.2478733,validation
0.016666668,11,11_alinhado_ml.csv,0.0012454973,0.42914674,3.214306,3.2268,0.012493849,3.2255545,validation
0.033333335,11,11_alinhado_ml.csv,0.00028069265,0.3896909,3.181782,3.2338674,0.0520854,3.2335868,validation
0.05,11,11_alinhado_ml.csv,-0.000268,0.35177848,3.1505303,3.1854746,0.034944296,3.1857426,validation
0.06666667,11,11_alinhado_ml.csv,0.002844912,0.31561828,3.120723,3.234717,0.11399388,3.231872,validation
0.083333336,11,11_alinhado_ml.csv,0.006738263,0.2806224,3.0918753,3.1850786,0.093203306,3.1783404,validation
0.1,11,11_alinhado_ml.csv,0.004285,0.24607615,3.0633981,3.2346792,0.1712811,3.2303941,validation
0.11666667,11,11_alinhado_ml.csv,0.0058095315,0.21238685,3.0356276,3.1823614,0.14673376,3.1765518,validation
0.13333334,11,11_alinhado_ml.csv,0.0068964977,0.17970921,3.0086908,3.170783,0.16209221,3.1638865,validation
0.15,11,11_alinhado_ml.csv,0.00282,0.14808792,2.982625,3.1381514,0.1555264,3.1353314,validation
0.16666667,11,11_alinhado_ml.csv,-0.0009871463,0.11715963,2.9571304,3.1495626,0.19243217,3.1505497,validation
0.18333334,11,11_alinhado_ml.csv,0.0027365272,0.08718353,2.9324205,3.1029942,0.17057371,3.1002576,validation
0.2,11,11_alinhado_ml.csv,0.008582,0.059339903,2.9094687,3.086476,0.17700744,3.077894,validation
0.21666667,11,11_alinhado_ml.csv,0.012845791,0.03347744,2.8881497,3.0874534,0.19930363,3.0746076,validation
0.23333333,11,11_alinhado_ml.csv,0.01739454,0.009062357,2.868024,3.122602,0.25457788,3.1052074,validation
0.25,11,11_alinhado_ml.csv,0.017957,-0.013612439,2.8493328,3.106138,0.25680518,3.088181,validation
0.26666668,11,11_alinhado_ml.csv,0.020335708,-0.03423296,2.832335,3.0943637,0.2620287,3.074028,validation
0.28333333,11,11_alinhado_ml.csv,0.04259597,-0.052440587,2.8173263,3.0869837,0.26965737,3.0443878,validation
0.3,11,11_alinhado_ml.csv,0.057203,-0.068885304,2.8037705,3.0470266,0.24325609,2.9898236,validation
0.31666666,11,11_alinhado_ml.csv,0.05937447,-0.08464047,2.7907834,3.0140789,0.22329545,2.9547043,validation
0.33333334,11,11_alinhado_ml.csv,0.05756823,-0.099312484,2.778689,2.9184995,0.13981056,2.8609312,validation
0.35,11,11_alinhado_ml.csv,0.055152,-0.11316031,2.7672741,2.9457107,0.17843652,2.8905587,validation
0.36666667,11,11_alinhado_ml.csv,0.052980255,-0.12593463,2.756744,2.9446807,0.18793678,2.8917005,validation
0.38333333,11,11_alinhado_ml.csv,0.051343568,-0.1372992,2.747376,2.9298701,0.18249416,2.8785264,validation
0.4,11,11_alinhado_ml.csv,0.050318,-0.14677252,2.739567,2.947045,0.20747805,2.896727,validation
