Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,24,24_alinhado_ml.csv,0.0,0.3782992,3.172392,3.172392,0.0,3.172392,validation
0.016666668,24,24_alinhado_ml.csv,0.36130682,0.4702773,3.2482107,3.2395172,-0.008693457,2.8782103,validation
0.033333335,24,24_alinhado_ml.csv,0.7562586,0.55667317,3.3194282,3.350039,0.0306108,2.5937805,validation
0.05,24,24_alinhado_ml.csv,0.96400076,0.63486814,3.3838856,3.4500852,0.06619954,2.4860845,validation
0.06666667,24,24_alinhado_ml.csv,1.0870888,0.7027097,3.4398084,3.4977872,0.05797887,2.4106984,validation
0.083333336,24,24_alinhado_ml.csv,1.2207116,0.7582888,3.4856231,3.5486944,0.06307125,2.327983,validation
0.1,24,24_alinhado_ml.csv,1.3380967,0.8013604,3.5211277,3.6118805,0.09075284,2.2737837,validation
0.11666667,24,24_alinhado_ml.csv,1.2267368,0.83113325,3.54567,3.6189444,0.073274374,2.3922076,validation
0.13333334,24,24_alinhado_ml.csv,1.1497483,0.84761,3.559252,3.6197636,0.06051159,2.4700153,validation
0.15,24,24_alinhado_ml.csv,1.0388637,0.851701,3.5626242,3.6394887,0.07686448,2.600625,validation
0.16666667,24,24_alinhado_ml.csv,0.5225738,0.84166586,3.554352,3.6322875,0.07793546,3.1097136,validation
0.18333334,24,24_alinhado_ml.csv,0.21670453,0.81492734,3.5323112,3.6168463,0.08453512,3.4001417,validation
0.2,24,24_alinhado_ml.csv,0.6343245,0.7660507,3.4920213,3.5592823,0.06726098,2.9249578,validation
0.21666667,24,24_alinhado_ml.csv,0.45939082,0.6914337,3.4305134,3.5092463,0.07873297,3.0498555,validation
0.23333333,24,24_alinhado_ml.csv,0.7657635,0.58977264,3.3467126,3.4746456,0.12793303,2.708882,validation
0.25,24,24_alinhado_ml.csv,1.0351068,0.46287185,3.2421062,3.390847,0.14874077,2.35574,validation
0.26666668,24,24_alinhado_ml.csv,1.0029209,0.31321228,3.1187396,3.242938,0.12419844,2.2400172,validation
0.28333333,24,24_alinhado_ml.csv,1.1406013,0.1446832,2.9798183,3.114257,0.13443875,1.9736558,validation
0.3,24,24_alinhado_ml.csv,1.2045965,-0.039406456,2.8280704,2.9726322,0.14456177,1.7680357,validation
0.31666666,24,24_alinhado_ml.csv,1.2048498,-0.23536587,2.666538,2.83026,0.16372204,1.6254102,validation
0.33333334,24,24_alinhado_ml.csv,1.0357715,-0.4384308,2.4991486,2.5936284,0.0944798,1.5578569,validation
0.35,24,24_alinhado_ml.csv,0.7890883,-0.6448261,2.3290136,2.4114535,0.0824399,1.6223652,validation
0.36666667,24,24_alinhado_ml.csv,0.7009798,-0.8498954,2.1599717,2.244616,0.08464432,1.5436362,validation
0.38333333,24,24_alinhado_ml.csv,0.8248452,-1.0494019,1.9955156,2.0817497,0.08623409,1.2569045,validation
0.4,24,24_alinhado_ml.csv,0.87188554,-1.2385699,1.8395814,1.9491562,0.109574795,1.0772706,validation
0.41666666,24,24_alinhado_ml.csv,0.8302158,-1.4150366,1.6941172,1.810958,0.11684084,0.9807422,validation
0.43333334,24,24_alinhado_ml.csv,0.79350525,-1.5781852,1.5596312,1.6991235,0.13949227,0.90561825,validation
0.45,24,24_alinhado_ml.csv,0.8283196,-1.7286335,1.4356143,1.6508276,0.2152133,0.82250804,validation
0.46666667,24,24_alinhado_ml.csv,0.9327548,-1.8668395,1.321689,1.56744,0.24575102,0.6346852,validation
0.48333332,24,24_alinhado_ml.csv,0.9868838,-1.9892521,1.2207824,1.4844208,0.26363838,0.49753696,validation
0.5,24,24_alinhado_ml.csv,1.0086739,-2.0882974,1.1391379,1.368595,0.22945714,0.3599211,validation
0.51666665,24,24_alinhado_ml.csv,0.90957385,-2.163465,1.077176,1.2753578,0.19818187,0.365784,validation
0.53333336,24,24_alinhado_ml.csv,0.8500724,-2.20541,1.0426,1.1533173,0.1107173,0.30324495,validation
0.55,24,24_alinhado_ml.csv,0.820684,-2.211857,1.0372857,1.1229067,0.085621,0.30222267,validation
0.56666666,24,24_alinhado_ml.csv,0.91306484,-2.1785855,1.0647119,1.1466645,0.08195257,0.23359966,validation
0.5833333,24,24_alinhado_ml.csv,0.50235367,-2.1021588,1.1277115,1.1782281,0.050516605,0.6758745,validation
0.6,24,24_alinhado_ml.csv,1.0750767,-1.9818767,1.226862,1.1927569,-0.034105062,0.11768019,validation
0.6166667,24,24_alinhado_ml.csv,1.0999669,-1.815622,1.3639084,1.3837351,0.01982665,0.28376818,validation
0.6333333,24,24_alinhado_ml.csv,1.5871614,-1.5956651,1.5452223,1.6372979,0.09207559,0.050136447,validation
0.65,24,24_alinhado_ml.csv,1.995162,-1.3118037,1.7792137,1.8851881,0.105974436,-0.10997391,validation
0.6666667,24,24_alinhado_ml.csv,2.5080478,-0.9568268,2.0718267,2.1446877,0.072860956,-0.36336017,validation
0.68333334,24,24_alinhado_ml.csv,2.9963505,-0.5309827,2.4228566,2.473592,0.050735474,-0.5227585,validation
0.7,24,24_alinhado_ml.csv,3.5021794,-0.048223004,2.820803,2.8824956,0.061692715,-0.61968374,validation
0.71666664,24,24_alinhado_ml.csv,4.000187,0.4674156,3.2458518,3.3721259,0.12627411,-0.62806106,validation
0.73333335,24,24_alinhado_ml.csv,4.4231534,0.99134517,3.677735,3.8118143,0.13407922,-0.6113391,validation
0.75,24,24_alinhado_ml.csv,4.853286,1.5031844,4.0996523,4.248382,0.1487298,-0.6049037,validation
0.76666665,24,24_alinhado_ml.csv,5.337223,1.983482,4.4955688,4.6177,0.12213135,-0.71952295,validation
0.78333336,24,24_alinhado_ml.csv,5.6799808,2.4116745,4.8485346,4.9209743,0.07243967,-0.7590065,validation
0.8,24,24_alinhado_ml.csv,6.1080246,2.7669754,5.1414146,5.209367,0.067952156,-0.8986578,validation
0.81666666,24,24_alinhado_ml.csv,6.3597326,3.0293734,5.3577137,5.4280267,0.07031298,-0.93170595,validation
0.8333333,24,24_alinhado_ml.csv,6.678511,3.1825771,5.4840016,5.6108236,0.126822,-1.0676875,validation
0.85,24,24_alinhado_ml.csv,6.9392276,3.2189448,5.51398,5.7075152,0.19353533,-1.2317123,validation
0.8666667,24,24_alinhado_ml.csv,6.915824,3.1465833,5.4543314,5.609761,0.15542984,-1.3060627,validation
0.8833333,24,24_alinhado_ml.csv,6.84884,2.9867013,5.3225384,5.4503164,0.12777805,-1.3985238,validation
0.9,24,24_alinhado_ml.csv,6.706526,2.7680273,5.142282,5.371705,0.22942305,-1.3348207,validation
0.9166667,24,24_alinhado_ml.csv,6.6193147,2.5220525,4.939521,5.1685658,0.22904491,-1.4507489,validation
0.93333334,24,24_alinhado_ml.csv,6.3668313,2.2774098,4.7378583,4.867898,0.13003969,-1.4989333,validation
0.95,24,24_alinhado_ml.csv,6.108896,2.0597892,4.5584702,4.7365475,0.17807722,-1.3723483,validation
0.96666664,24,24_alinhado_ml.csv,5.894681,1.888135,4.416973,4.6147933,0.19782019,-1.2798877,validation
0.98333335,24,24_alinhado_ml.csv,5.6203103,1.7634755,4.314214,4.2919984,-0.022215843,-1.3283119,validation
1.0,24,24_alinhado_ml.csv,5.428532,1.666951,4.2346473,4.248904,0.014256954,-1.1796279,validation
1.0166667,24,24_alinhado_ml.csv,5.3103056,1.5745049,4.1584425,4.1647835,0.0063409805,-1.1455221,validation
1.0333333,24,24_alinhado_ml.csv,5.398187,1.4635844,4.0670094,3.948038,-0.11897135,-1.450149,validation
1.05,24,24_alinhado_ml.csv,5.337137,1.3182372,3.9471972,3.731347,-0.21585011,-1.6057901,validation
1.0666667,24,24_alinhado_ml.csv,5.1821446,1.1344326,3.7956843,3.5087833,-0.286901,-1.6733613,validation
1.0833334,24,24_alinhado_ml.csv,4.9198155,0.9166355,3.6161509,3.5313852,-0.08476567,-1.3884304,validation
1.1,24,24_alinhado_ml.csv,4.8187137,0.665584,3.4092052,3.555808,0.14660287,-1.2629056,validation
1.1166667,24,24_alinhado_ml.csv,4.686295,0.38214746,3.175564,3.4421208,0.26655674,-1.2441742,validation
1.1333333,24,24_alinhado_ml.csv,4.357116,0.07557695,2.922853,3.245072,0.3222189,-1.1120443,validation
1.15,24,24_alinhado_ml.csv,3.9528282,-0.23484273,2.6669693,2.882339,0.2153697,-1.0704892,validation
1.1666666,24,24_alinhado_ml.csv,3.5233188,-0.524299,2.428366,2.3844836,-0.04388237,-1.1388352,validation
1.1833333,24,24_alinhado_ml.csv,3.081131,-0.7752523,2.2215014,2.2161837,-0.005317688,-0.8649473,validation
1.2,24,24_alinhado_ml.csv,3.0152125,-0.98495364,2.0486412,2.150322,0.101680756,-0.8648906,validation
1.2166667,24,24_alinhado_ml.csv,2.7328768,-1.1621003,1.9026164,1.9536989,0.051082492,-0.7791779,validation
1.2333333,24,24_alinhado_ml.csv,2.527265,-1.3142102,1.7772299,1.8283443,0.05111444,-0.6989207,validation
1.25,24,24_alinhado_ml.csv,2.211821,-1.4414855,1.6723149,1.7680669,0.095752,-0.4437542,validation
1.2666667,24,24_alinhado_ml.csv,2.111466,-1.5388901,1.5920228,1.6436896,0.051666856,-0.4677763,validation
1.2833333,24,24_alinhado_ml.csv,2.0835083,-1.6012936,1.5405827,1.5789115,0.038328886,-0.5045967,validation
1.3,24,24_alinhado_ml.csv,2.095309,-1.6311586,1.5159644,1.5717492,0.05578482,-0.5235598,validation
1.3166667,24,24_alinhado_ml.csv,2.0025787,-1.6375021,1.5107354,1.5712867,0.060551286,-0.43129206,validation
1.3333334,24,24_alinhado_ml.csv,1.8114288,-1.6282446,1.5183663,1.5459008,0.027534485,-0.26552796,validation
1.35,24,24_alinhado_ml.csv,1.561745,-1.6034132,1.5388354,1.6020372,0.063201785,0.040292144,validation
1.3666667,24,24_alinhado_ml.csv,1.3605498,-1.553287,1.5801553,1.6498581,0.06970286,0.2893083,validation
1.3833333,24,24_alinhado_ml.csv,1.4330088,-1.4649014,1.6530128,1.7019807,0.048967957,0.26897192,validation
1.4,24,24_alinhado_ml.csv,1.5527335,-1.3330503,1.7616998,1.8017784,0.04007864,0.2490449,validation
1.4166666,24,24_alinhado_ml.csv,1.5110508,-1.1688262,1.8970722,1.9086694,0.0115971565,0.39761853,validation
1.4333333,24,24_alinhado_ml.csv,1.3285196,-0.9944654,2.0408006,1.9435549,-0.09724569,0.6150353,validation
1.45,24,24_alinhado_ml.csv,1.3422428,-0.8310029,2.1755452,2.0079026,-0.1676426,0.6656598,validation
1.4666667,24,24_alinhado_ml.csv,1.5005769,-0.6920043,2.290124,2.106964,-0.18315983,0.60638726,validation
1.4833333,24,24_alinhado_ml.csv,1.6254365,-0.57874405,2.383486,2.1954012,-0.18808484,0.56996465,validation
1.5,24,24_alinhado_ml.csv,1.6478049,-0.48112756,2.463953,2.311871,-0.15208197,0.6640662,validation
1.5166667,24,24_alinhado_ml.csv,1.6215488,-0.3877538,2.5409224,2.4235492,-0.11737323,0.8020004,validation
1.5333333,24,24_alinhado_ml.csv,1.613662,-0.29071668,2.6209116,2.601601,-0.019310713,0.9879389,validation
1.55,24,24_alinhado_ml.csv,1.6133807,-0.18672864,2.7066305,2.780572,0.07394147,1.1671913,validation
1.5666667,24,24_alinhado_ml.csv,1.6097078,-0.07630505,2.7976544,2.8963904,0.09873605,1.2866826,validation
1.5833334,24,24_alinhado_ml.csv,1.592516,0.03659386,2.8907187,2.921613,0.03089428,1.329097,validation
1.6,24,24_alinhado_ml.csv,1.5215467,0.14673157,2.981507,2.9809225,-0.00058460236,1.4593757,validation
1.6166667,24,24_alinhado_ml.csv,1.4054599,0.2502536,3.0668418,3.09124,0.024398088,1.68578,validation
1.6333333,24,24_alinhado_ml.csv,1.38491,0.3444595,3.1444972,3.192321,0.047823906,1.8074111,validation
1.65,24,24_alinhado_ml.csv,1.4603059,0.42799905,3.21336,3.3095462,0.09618616,1.8492403,validation
1.6666666,24,24_alinhado_ml.csv,1.5462679,0.5022636,3.2745776,3.4850938,0.21051621,1.938826,validation
1.6833333,24,24_alinhado_ml.csv,1.5709838,0.5698429,3.330284,3.6606312,0.33034706,2.0896473,validation
1.7,24,24_alinhado_ml.csv,1.5628146,0.63074213,3.3804843,3.7333353,0.3528509,2.1705208,validation
1.7166667,24,24_alinhado_ml.csv,1.5428988,0.68498933,3.4252012,3.8603785,0.43517733,2.3174796,validation
1.7333333,24,24_alinhado_ml.csv,1.5796086,0.73053,3.4627411,3.901847,0.43910575,2.3222384,validation
1.75,24,24_alinhado_ml.csv,1.600151,0.7655865,3.4916387,3.8700962,0.37845755,2.2699451,validation
1.7666667,24,24_alinhado_ml.csv,1.5829629,0.7891208,3.5110383,3.8310823,0.32004404,2.2481194,validation
1.7833333,24,24_alinhado_ml.csv,1.4960561,0.79892373,3.519119,3.7938821,0.2747631,2.297826,validation
1.8,24,24_alinhado_ml.csv,1.4587262,0.7927416,3.514023,3.7595024,0.24547935,2.3007762,validation
1.8166667,24,24_alinhado_ml.csv,1.4466099,0.7694347,3.4948108,3.7144122,0.2196014,2.2678022,validation
1.8333334,24,24_alinhado_ml.csv,1.4571358,0.72773093,3.4604337,3.744087,0.28365326,2.286951,validation
1.85,24,24_alinhado_ml.csv,1.3265235,0.6676672,3.4109223,3.7127872,0.30186486,2.3862636,validation
1.8666667,24,24_alinhado_ml.csv,1.4463168,0.58909476,3.3461537,3.6500719,0.30391812,2.203755,validation
1.8833333,24,24_alinhado_ml.csv,1.4273576,0.49269837,3.2666929,3.5819736,0.31528068,2.1546159,validation
1.9,24,24_alinhado_ml.csv,1.4636871,0.37910843,3.1730587,3.47433,0.3012712,2.010643,validation
1.9166666,24,24_alinhado_ml.csv,1.5193028,0.24972486,3.066406,3.4115622,0.3451562,1.8922594,validation
1.9333333,24,24_alinhado_ml.csv,1.5481682,0.10523794,2.947303,3.2507007,0.30339766,1.7025325,validation
1.95,24,24_alinhado_ml.csv,1.5346193,-0.053922176,2.816105,3.0167246,0.2006197,1.4821053,validation
1.9666667,24,24_alinhado_ml.csv,1.5181189,-0.22584365,2.6743875,2.877861,0.20347357,1.3597422,validation
1.9833333,24,24_alinhado_ml.csv,1.4349835,-0.40701437,2.5250456,2.6765344,0.15148878,1.2415509,validation
2.0,24,24_alinhado_ml.csv,1.4133466,-0.5944827,2.3705125,2.531517,0.16100454,1.1181704,validation
2.0166667,24,24_alinhado_ml.csv,1.3463048,-0.7826646,2.2153912,2.448679,0.23328781,1.1023742,validation
2.0333333,24,24_alinhado_ml.csv,1.2202557,-0.9677268,2.0628417,2.3491135,0.2862718,1.1288577,validation
2.05,24,24_alinhado_ml.csv,1.3442305,-1.1472925,1.9148227,2.233997,0.3191744,0.8897666,validation
2.0666666,24,24_alinhado_ml.csv,1.2423989,-1.319543,1.772834,2.0614786,0.28864467,0.81907976,validation
2.0833333,24,24_alinhado_ml.csv,1.2858229,-1.4833704,1.6377885,1.9225115,0.28472292,0.6366886,validation
2.1,24,24_alinhado_ml.csv,1.3313154,-1.6382465,1.5101217,1.8370347,0.326913,0.5057193,validation
2.1166666,24,24_alinhado_ml.csv,1.3418128,-1.782824,1.3909442,1.738112,0.34716773,0.39629912,validation
2.1333334,24,24_alinhado_ml.csv,1.3926941,-1.913482,1.2832409,1.6264931,0.34325218,0.23379898,validation
2.15,24,24_alinhado_ml.csv,1.4126703,-2.024036,1.1921095,1.555612,0.3635025,0.14294171,validation
2.1666667,24,24_alinhado_ml.csv,1.4168859,-2.1083312,1.1226237,1.441746,0.3191223,0.024860144,validation
2.1833334,24,24_alinhado_ml.csv,1.4276962,-2.1645772,1.0762591,1.3303294,0.25407028,-0.09736681,validation
2.2,24,24_alinhado_ml.csv,1.4319177,-2.1952465,1.0509781,1.2178786,0.16690052,-0.21403909,validation
2.2166667,24,24_alinhado_ml.csv,1.4477699,-2.201216,1.0460572,1.2341268,0.18806958,-0.21364307,validation
2.2333333,24,24_alinhado_ml.csv,1.6467599,-2.1764483,1.0664736,1.3182501,0.25177646,-0.3285098,validation
2.25,24,24_alinhado_ml.csv,1.7014414,-2.1065145,1.1241212,1.4017183,0.27759707,-0.29972315,validation
2.2666667,24,24_alinhado_ml.csv,1.9111488,-1.9737775,1.2335383,1.5575771,0.32403886,-0.35357165,validation
2.2833333,24,24_alinhado_ml.csv,2.2318563,-1.7655401,1.4051917,1.7236824,0.31849074,-0.50817394,validation
2.3,24,24_alinhado_ml.csv,2.5927215,-1.4850118,1.6364355,1.9359648,0.2995293,-0.65675664,validation
2.3166666,24,24_alinhado_ml.csv,3.0068147,-1.1522343,1.9107492,2.1741333,0.2633841,-0.8326814,validation
2.3333333,24,24_alinhado_ml.csv,3.3771663,-0.7893566,2.2098749,2.454313,0.24443817,-0.92285323,validation
2.35,24,24_alinhado_ml.csv,3.7952874,-0.4071296,2.5249505,2.7858636,0.26091313,-1.0094237,validation
2.3666666,24,24_alinhado_ml.csv,4.281913,0.0005705752,2.8610241,3.1398153,0.2787912,-1.1420975,validation
2.3833334,24,24_alinhado_ml.csv,4.7502017,0.4437623,3.2263541,3.4802556,0.25390148,-1.2699461,validation
2.4,24,24_alinhado_ml.csv,5.2725024,0.92254186,3.6210194,3.888517,0.26749754,-1.3839855,validation
2.4166667,24,24_alinhado_ml.csv,5.738968,1.4155135,4.027384,4.3200746,0.29269075,-1.4188933,validation
2.4333334,24,24_alinhado_ml.csv,6.31799,1.8891473,4.4178076,4.6773214,0.25951385,-1.6406684,validation
2.45,24,24_alinhado_ml.csv,6.827352,2.3073773,4.762561,4.9418197,0.17925882,-1.8855324,validation
2.4666667,24,24_alinhado_ml.csv,7.155594,2.6405728,5.037219,5.1506844,0.11346531,-2.0049095,validation
2.4833333,24,24_alinhado_ml.csv,7.3220143,2.8711877,5.227319,5.354651,0.12733221,-1.9673634,validation
2.5,24,24_alinhado_ml.csv,7.494152,2.9991362,5.3327885,5.6408,0.30801153,-1.8533521,validation
2.5166667,24,24_alinhado_ml.csv,7.612137,3.0352993,5.3625984,5.7261195,0.3635211,-1.8860173,validation
2.5333333,24,24_alinhado_ml.csv,7.694594,2.9962187,5.330384,5.727342,0.39695835,-1.9672518,validation
2.55,24,24_alinhado_ml.csv,7.7867503,2.903258,5.2537546,5.6361423,0.38238764,-2.150608,validation
2.5666666,24,24_alinhado_ml.csv,7.830411,2.7807577,5.152776,5.5310016,0.3782258,-2.2994094,validation
2.5833333,24,24_alinhado_ml.csv,7.7625675,2.6473575,5.042812,5.4502115,0.40739965,-2.312356,validation
2.6,24,24_alinhado_ml.csv,7.6936617,2.514811,4.933552,5.3064528,0.37290096,-2.387209,validation
2.6166666,24,24_alinhado_ml.csv,7.62244,2.3873043,4.828446,5.0265865,0.19814062,-2.5958533,validation
2.6333334,24,24_alinhado_ml.csv,7.54305,2.2626708,4.7257085,4.7906504,0.06494188,-2.7523994,validation
2.65,24,24_alinhado_ml.csv,7.465287,2.1385093,4.6233606,4.7107353,0.08737469,-2.754552,validation
2.6666667,24,24_alinhado_ml.csv,7.393583,2.0178113,4.523867,4.730115,0.2062478,-2.663468,validation
2.6833334,24,24_alinhado_ml.csv,7.3352923,1.9048276,4.4307327,4.6572056,0.22647285,-2.6780868,validation
2.7,24,24_alinhado_ml.csv,7.298546,1.7991449,4.343617,4.535859,0.19224215,-2.7626867,validation
2.7166667,24,24_alinhado_ml.csv,7.2680697,1.6887037,4.2525787,4.458034,0.2054553,-2.8100357,validation
2.7333333,24,24_alinhado_ml.csv,7.1805024,1.5542945,4.1417828,4.308155,0.1663723,-2.8723474,validation
2.75,24,24_alinhado_ml.csv,7.0041685,1.3766783,3.995371,4.135151,0.1397798,-2.8690176,validation
2.7666667,24,24_alinhado_ml.csv,6.821683,1.1437396,3.8033562,3.8567882,0.053431988,-2.9648948,validation
2.7833333,24,24_alinhado_ml.csv,6.5476437,0.8564073,3.5665038,3.6318836,0.06537986,-2.91576,validation
2.8,24,24_alinhado_ml.csv,6.13949,0.5280402,3.2958255,3.4010699,0.1052444,-2.7384202,validation
2.8166666,24,24_alinhado_ml.csv,5.7579627,0.17438826,3.004305,3.064939,0.060634136,-2.6930237,validation
