Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,20,20_alinhado_ml.csv,0.0,0.031303246,2.8863575,2.8863575,0.0,2.8863575,validation
0.016666668,20,20_alinhado_ml.csv,8.606834e-05,0.027590947,2.8832974,3.054625,0.17132759,3.054539,validation
0.033333335,20,20_alinhado_ml.csv,-0.00021933173,0.022171006,2.8788297,2.9716718,0.0928421,2.9718912,validation
0.05,20,20_alinhado_ml.csv,0.002552629,0.016827697,2.8744252,2.981895,0.1074698,2.9793422,validation
0.06666667,20,20_alinhado_ml.csv,0.0028570683,0.011410476,2.8699596,3.0608795,0.19091988,3.0580225,validation
0.083333336,20,20_alinhado_ml.csv,-0.004732341,0.0032843337,2.8632612,3.1628537,0.2995925,3.167586,validation
0.1,20,20_alinhado_ml.csv,-0.005967829,-0.0048821163,2.8565295,3.1283185,0.27178907,3.1342864,validation
0.11666667,20,20_alinhado_ml.csv,0.0023200684,-0.012311468,2.8504052,3.08073,0.23032475,3.07841,validation
0.13333334,20,20_alinhado_ml.csv,0.0065425853,-0.01842549,2.8453655,3.0635536,0.21818805,3.057011,validation
0.15,20,20_alinhado_ml.csv,0.017431404,-0.025548806,2.8394935,3.0676818,0.22818828,3.0502503,validation
0.16666667,20,20_alinhado_ml.csv,0.020179069,-0.035447285,2.831334,3.054486,0.22315192,3.034307,validation
0.18333334,20,20_alinhado_ml.csv,0.0072030006,-0.045913983,2.8227062,3.0233457,0.20063949,3.0161426,validation
0.2,20,20_alinhado_ml.csv,0.017333629,-0.055364907,2.8149157,3.023992,0.2090764,3.0066583,validation
0.21666667,20,20_alinhado_ml.csv,0.005933068,-0.061986256,2.8094575,3.0337417,0.22428417,3.0278087,validation
0.23333333,20,20_alinhado_ml.csv,0.007042658,-0.063846484,2.8079243,3.0462787,0.23835444,3.039236,validation
0.25,20,20_alinhado_ml.csv,-0.00043960992,-0.06068067,2.8105338,3.0216303,0.21109653,3.02207,validation
0.26666668,20,20_alinhado_ml.csv,-0.0024169316,-0.05447075,2.8156528,3.0155592,0.19990635,3.017976,validation
0.28333333,20,20_alinhado_ml.csv,-0.0028556928,-0.04658616,2.8221521,3.0322547,0.21010256,3.0351105,validation
0.3,20,20_alinhado_ml.csv,0.0014517414,-0.03733988,2.829774,3.03083,0.201056,3.0293782,validation
0.31666666,20,20_alinhado_ml.csv,-0.0010739317,-0.026121588,2.8390214,3.0477314,0.20870996,3.0488052,validation
0.33333334,20,20_alinhado_ml.csv,-0.0020133997,-0.0127610015,2.8500347,2.9822428,0.13220811,2.9842563,validation
0.35,20,20_alinhado_ml.csv,-0.0013552534,0.003353694,2.8633184,2.979487,0.1161685,2.980842,validation
0.36666667,20,20_alinhado_ml.csv,-0.00091493165,0.02229118,2.878929,3.0013034,0.122374535,3.0022185,validation
0.38333333,20,20_alinhado_ml.csv,0.0006108633,0.043831334,2.8966846,3.0196898,0.12300515,3.019079,validation
0.4,20,20_alinhado_ml.csv,0.0111576095,0.06777902,2.9164252,3.0166488,0.10022354,3.0054913,validation
0.41666666,20,20_alinhado_ml.csv,0.008460068,0.09507499,2.9389257,3.042629,0.10370326,3.034169,validation
0.43333334,20,20_alinhado_ml.csv,0.0071056196,0.12607358,2.9644783,3.086288,0.12180972,3.0791824,validation
0.45,20,20_alinhado_ml.csv,0.0060793953,0.15883373,2.991483,3.121241,0.12975812,3.1151617,validation
0.46666667,20,20_alinhado_ml.csv,0.0047240686,0.19290245,3.0195663,3.1070058,0.08743954,3.1022818,validation
0.48333332,20,20_alinhado_ml.csv,0.0070065805,0.22935545,3.0496151,3.177345,0.1277299,3.1703384,validation
0.5,20,20_alinhado_ml.csv,0.0041250098,0.26771858,3.0812385,3.2120478,0.1308093,3.2079227,validation
0.51666665,20,20_alinhado_ml.csv,0.0012450684,0.31060964,3.116594,3.212424,0.09582996,3.211179,validation
