Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,01,01_alinhado_ml.csv,0.0,0.0849201,2.9305549,2.9305549,0.0,2.9305549,validation
0.016666668,01,01_alinhado_ml.csv,-0.0035872338,0.07751523,2.9244509,3.025659,0.10120821,3.0292463,validation
0.033333335,01,01_alinhado_ml.csv,0.0011140103,0.069534376,2.9178722,3.0559945,0.13812232,3.0548806,validation
0.05,01,01_alinhado_ml.csv,0.009351,0.061576724,2.9113126,3.0584164,0.14710379,3.0490654,validation
0.06666667,01,01_alinhado_ml.csv,0.010862449,0.05455401,2.9055235,3.0982983,0.19277477,3.087436,validation
0.083333336,01,01_alinhado_ml.csv,0.004446591,0.049193677,2.901105,3.0971415,0.19603658,3.092695,validation
0.1,01,01_alinhado_ml.csv,0.010974,0.04543714,2.8980083,3.099115,0.20110655,3.088141,validation
0.11666667,01,01_alinhado_ml.csv,0.01777141,0.041899893,2.8950925,3.1196785,0.22458601,3.101907,validation
0.13333334,01,01_alinhado_ml.csv,0.014466746,0.037903324,2.8917983,3.1875174,0.29571915,3.1730506,validation
0.15,01,01_alinhado_ml.csv,0.01272,0.033432554,2.8881128,3.239588,0.35147524,3.226868,validation
0.16666667,01,01_alinhado_ml.csv,0.016991166,0.028457891,2.8840122,3.2927034,0.40869117,3.2757123,validation
0.18333334,01,01_alinhado_ml.csv,0.012828853,0.022374831,2.8789978,3.292447,0.4134493,3.2796183,validation
0.2,01,01_alinhado_ml.csv,0.012232,0.014884249,2.8728232,3.3045893,0.43176603,3.2923572,validation
0.21666667,01,01_alinhado_ml.csv,0.011850673,0.00653439,2.8659403,3.3046389,0.43869853,3.2927883,validation
0.23333333,01,01_alinhado_ml.csv,0.027976688,-0.0014708244,2.8593414,3.3180766,0.45873523,3.2900999,validation
0.25,01,01_alinhado_ml.csv,0.016809,-0.0073860902,2.8544655,3.3028169,0.44835138,3.286008,validation
0.26666668,01,01_alinhado_ml.csv,0.01697921,-0.01096287,2.851517,3.2549865,0.40346956,3.2380073,validation
0.28333333,01,01_alinhado_ml.csv,0.016675342,-0.012528827,2.8502262,3.241797,0.3915708,3.2251217,validation
0.3,01,01_alinhado_ml.csv,0.023206,-0.013252302,2.8496296,3.2003918,0.35076213,3.1771858,validation
0.31666666,01,01_alinhado_ml.csv,0.02321842,-0.015798898,2.8475306,3.147127,0.2995963,3.1239085,validation
0.33333334,01,01_alinhado_ml.csv,0.019726258,-0.020166386,2.8439305,3.0467486,0.20281816,3.0270224,validation
0.35,01,01_alinhado_ml.csv,0.022217,-0.025696576,2.8393717,3.0279133,0.18854165,3.0056963,validation
0.36666667,01,01_alinhado_ml.csv,0.024341624,-0.031425506,2.8346493,3.0011444,0.16649508,2.9768028,validation
0.38333333,01,01_alinhado_ml.csv,0.023707893,-0.036335237,2.8306022,2.9726439,0.14204168,2.948936,validation
0.4,01,01_alinhado_ml.csv,0.030384,-0.039482832,2.8280075,2.9481325,0.120125055,2.9177485,validation
0.41666666,01,01_alinhado_ml.csv,0.032030042,-0.040873125,2.8268614,2.9289892,0.10212779,2.896959,validation
0.43333334,01,01_alinhado_ml.csv,0.03115276,-0.04115778,2.8266268,2.9039216,0.07729483,2.8727689,validation
0.45,01,01_alinhado_ml.csv,0.03628,-0.041065842,2.8267026,2.9003541,0.07365155,2.8640742,validation
0.46666667,01,01_alinhado_ml.csv,0.037292957,-0.040879034,2.8268566,2.9007354,0.073878765,2.8634424,validation
0.48333332,01,01_alinhado_ml.csv,0.033434708,-0.040732577,2.8269773,2.9087753,0.08179808,2.8753407,validation
0.5,01,01_alinhado_ml.csv,0.029444,-0.040294647,2.8273382,2.9299533,0.10261512,2.9005094,validation
0.51666665,01,01_alinhado_ml.csv,0.02887099,-0.037438065,2.829693,2.9458833,0.116190195,2.9170122,validation
0.53333336,01,01_alinhado_ml.csv,0.03295876,-0.033660952,2.8328066,2.8968418,0.06403518,2.863883,validation
0.55,01,01_alinhado_ml.csv,0.038159,-0.029673852,2.8360932,2.920686,0.08459282,2.882527,validation
0.56666666,01,01_alinhado_ml.csv,0.03823275,-0.025360212,2.839649,2.9339857,0.09433675,2.895753,validation
0.5833333,01,01_alinhado_ml.csv,0.038172543,-0.020392604,2.8437438,2.9588108,0.115067005,2.9206383,validation
0.6,01,01_alinhado_ml.csv,0.037635,-0.015970394,2.8473892,2.9995077,0.15211844,2.9618726,validation
0.6166667,01,01_alinhado_ml.csv,0.039294723,-0.011497137,2.8510766,3.0002086,0.14913201,2.960914,validation
0.6333333,01,01_alinhado_ml.csv,0.044553928,-0.008382346,2.8536441,2.9640944,0.11045027,2.9195404,validation
0.65,01,01_alinhado_ml.csv,0.038489,-0.006358,2.8553128,2.9569697,0.101656914,2.9184806,validation
