Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,12,12_alinhado_ml.csv,0.0,4.097587,6.238259,6.238259,0.0,6.238259,validation
0.016666668,12,12_alinhado_ml.csv,-0.0013953816,3.7935712,5.9876537,6.1736045,0.18595076,6.1749997,validation
0.033333335,12,12_alinhado_ml.csv,-0.010707669,3.4705627,5.7213926,5.963353,0.24196053,5.974061,validation
0.05,12,12_alinhado_ml.csv,-0.020045321,3.123797,5.4355483,5.6511908,0.21564245,5.671236,validation
0.06666667,12,12_alinhado_ml.csv,-0.02802959,2.7510588,5.1282945,5.309581,0.18128633,5.3376102,validation
0.083333336,12,12_alinhado_ml.csv,-0.026857669,2.355976,4.8026214,4.8258967,0.023275375,4.8527546,validation
0.1,12,12_alinhado_ml.csv,-0.037249304,1.9452922,4.4640884,4.471931,0.007842541,4.50918,validation
0.11666667,12,12_alinhado_ml.csv,-0.049362034,1.5232984,4.1162324,4.0496483,-0.06658411,4.0990105,validation
0.13333334,12,12_alinhado_ml.csv,-0.020326668,1.0882821,3.7576418,3.6607265,-0.096915245,3.6810532,validation
0.15,12,12_alinhado_ml.csv,-0.07905291,0.64145356,3.389314,3.334694,-0.054620028,3.4137468,validation
0.16666667,12,12_alinhado_ml.csv,-0.09477211,0.19318378,3.0197983,2.934845,-0.08495331,3.029617,validation
0.18333334,12,12_alinhado_ml.csv,-0.13006867,-0.24118878,2.6617382,2.5937653,-0.0679729,2.723834,validation
0.2,12,12_alinhado_ml.csv,-0.16327828,-0.6487747,2.3257587,2.323052,-0.0027067661,2.4863303,validation
0.21666667,12,12_alinhado_ml.csv,-0.18713678,-1.0181412,2.0212843,2.077252,0.05596757,2.2643888,validation
0.23333333,12,12_alinhado_ml.csv,-0.18111767,-1.340428,1.7556182,1.9428766,0.18725836,2.1239944,validation
0.25,12,12_alinhado_ml.csv,-0.18205589,-1.6133261,1.530664,1.7756623,0.24499834,1.9577181,validation
0.26666668,12,12_alinhado_ml.csv,-0.20065254,-1.8429279,1.3413997,1.5096221,0.16822243,1.7102747,validation
0.28333333,12,12_alinhado_ml.csv,-0.21963167,-2.0384192,1.1802531,1.3611636,0.18091047,1.5807953,validation
0.3,12,12_alinhado_ml.csv,-0.2251221,-2.2057006,1.0423605,1.1828234,0.14046288,1.4079455,validation
0.31666666,12,12_alinhado_ml.csv,-0.22418913,-2.345173,0.92739135,1.1396037,0.21221238,1.3637929,validation
0.33333334,12,12_alinhado_ml.csv,-0.23883267,-2.4541836,0.83753204,1.0547302,0.21719813,1.2935629,validation
0.35,12,12_alinhado_ml.csv,-0.27463034,-2.5301697,0.7748955,0.9958457,0.22095019,1.270476,validation
0.36666667,12,12_alinhado_ml.csv,-0.28400174,-2.5726244,0.7398995,0.897396,0.15749651,1.1813978,validation
0.38333333,12,12_alinhado_ml.csv,-0.31028068,-2.5796752,0.7340874,0.8768712,0.14278382,1.1871519,validation
0.4,12,12_alinhado_ml.csv,-0.300686,-2.5484247,0.7598477,0.83676803,0.07692033,1.137454,validation
