Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,16,16_alinhado_ml.csv,0.0,-0.28020903,2.629573,2.629573,0.0,2.629573,validation
0.016666668,16,16_alinhado_ml.csv,0.0009642878,-0.25556666,2.6498864,2.843055,0.19316864,2.8420906,validation
0.033333335,16,16_alinhado_ml.csv,9.63709e-05,-0.23331761,2.6682265,2.9092448,0.2410183,2.9091485,validation
0.05,16,16_alinhado_ml.csv,-0.000965,-0.21202499,2.6857784,2.881001,0.19522262,2.881966,validation
0.06666667,16,16_alinhado_ml.csv,-0.0015017558,-0.19160138,2.7026138,2.9414,0.23878622,2.9429018,validation
0.083333336,16,16_alinhado_ml.csv,0.0024406682,-0.17131945,2.7193325,2.9788148,0.25948238,2.9763741,validation
0.1,16,16_alinhado_ml.csv,0.001416,-0.15093458,2.7361362,3.0785918,0.34245563,3.0771759,validation
0.11666667,16,16_alinhado_ml.csv,0.001329727,-0.13028298,2.7531595,3.0466714,0.29351187,3.0453417,validation
0.13333334,16,16_alinhado_ml.csv,0.0023560144,-0.109170236,2.7705631,3.1143918,0.34382868,3.1120358,validation
0.15,16,16_alinhado_ml.csv,0.003894,-0.08697731,2.788857,3.1379175,0.34906054,3.1340234,validation
0.16666667,16,16_alinhado_ml.csv,0.005626351,-0.064154826,2.80767,3.171392,0.36372185,3.1657655,validation
0.18333334,16,16_alinhado_ml.csv,0.0015602926,-0.041712314,2.8261697,3.197704,0.37153435,3.1961439,validation
0.2,16,16_alinhado_ml.csv,-0.001062,-0.020328332,2.843797,3.2583933,0.41459632,3.2594552,validation
0.21666667,16,16_alinhado_ml.csv,0.003563254,0.00026651597,2.8607736,3.2678459,0.4070723,3.2642827,validation
0.23333333,16,16_alinhado_ml.csv,0.003746688,0.020242231,2.87724,3.3427293,0.4654894,3.3389826,validation
0.25,16,16_alinhado_ml.csv,0.002734,0.037433878,2.891411,3.3667438,0.47533274,3.3640099,validation
0.26666668,16,16_alinhado_ml.csv,0.0028926635,0.052199673,2.9035828,3.313414,0.4098313,3.3105214,validation
0.28333333,16,16_alinhado_ml.csv,0.0017197801,0.06721396,2.9159594,3.333479,0.41751957,3.3317592,validation
