Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,20,20_alinhado_ml.csv,0.0,0.031303246,2.8863575,2.8863575,0.0,2.8863575,validation
0.016666668,20,20_alinhado_ml.csv,8.606834e-05,0.027590947,2.8832974,2.463086,-0.42021155,2.4629998,validation
0.033333335,20,20_alinhado_ml.csv,-0.00021933173,0.022171006,2.8788297,2.3619065,-0.5169232,2.3621259,validation
0.05,20,20_alinhado_ml.csv,0.002552629,0.016827697,2.8744252,2.4295661,-0.44485903,2.4270134,validation
0.06666667,20,20_alinhado_ml.csv,0.0028570683,0.011410476,2.8699596,2.4189675,-0.4509921,2.4161105,validation
0.083333336,20,20_alinhado_ml.csv,-0.004732341,0.0032843337,2.8632612,2.5930307,-0.27023053,2.597763,validation
0.1,20,20_alinhado_ml.csv,-0.005967829,-0.0048821163,2.8565295,2.5579038,-0.2986257,2.5638716,validation
0.11666667,20,20_alinhado_ml.csv,0.0023200684,-0.012311468,2.8504052,2.4756706,-0.37473464,2.4733505,validation
0.13333334,20,20_alinhado_ml.csv,0.0065425853,-0.01842549,2.8453655,2.3121245,-0.53324103,2.3055818,validation
0.15,20,20_alinhado_ml.csv,0.017431404,-0.025548806,2.8394935,2.3497665,-0.48972702,2.332335,validation
0.16666667,20,20_alinhado_ml.csv,0.020179069,-0.035447285,2.831334,2.274369,-0.5569651,2.25419,validation
0.18333334,20,20_alinhado_ml.csv,0.0072030006,-0.045913983,2.8227062,2.2464535,-0.5762527,2.2392504,validation
0.2,20,20_alinhado_ml.csv,0.017333629,-0.055364907,2.8149157,2.1595583,-0.65535736,2.1422246,validation
0.21666667,20,20_alinhado_ml.csv,0.005933068,-0.061986256,2.8094575,2.168543,-0.64091444,2.16261,validation
0.23333333,20,20_alinhado_ml.csv,0.007042658,-0.063846484,2.8079243,2.1256,-0.6823242,2.1185575,validation
0.25,20,20_alinhado_ml.csv,-0.00043960992,-0.06068067,2.8105338,2.0650778,-0.745456,2.0655174,validation
0.26666668,20,20_alinhado_ml.csv,-0.0024169316,-0.05447075,2.8156528,1.8592927,-0.9563601,1.8617097,validation
0.28333333,20,20_alinhado_ml.csv,-0.0028556928,-0.04658616,2.8221521,1.8473889,-0.9747633,1.8502445,validation
0.3,20,20_alinhado_ml.csv,0.0014517414,-0.03733988,2.829774,1.8532934,-0.9764805,1.8518417,validation
0.31666666,20,20_alinhado_ml.csv,-0.0010739317,-0.026121588,2.8390214,1.8260263,-1.0129951,1.8271003,validation
0.33333334,20,20_alinhado_ml.csv,-0.0020133997,-0.0127610015,2.8500347,1.7997956,-1.0502391,1.8018091,validation
0.35,20,20_alinhado_ml.csv,-0.0013552534,0.003353694,2.8633184,1.8193709,-1.0439476,1.8207262,validation
0.36666667,20,20_alinhado_ml.csv,-0.00091493165,0.02229118,2.878929,1.8159608,-1.0629681,1.8168757,validation
0.38333333,20,20_alinhado_ml.csv,0.0006108633,0.043831334,2.8966846,1.831029,-1.0656556,1.8304182,validation
0.4,20,20_alinhado_ml.csv,0.0111576095,0.06777902,2.9164252,1.8345847,-1.0818405,1.8234271,validation
0.41666666,20,20_alinhado_ml.csv,0.008460068,0.09507499,2.9389257,1.862791,-1.0761348,1.8543309,validation
0.43333334,20,20_alinhado_ml.csv,0.0071056196,0.12607358,2.9644783,1.8709749,-1.0935034,1.8638693,validation
