Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,12,12_alinhado_ml.csv,0.0,4.097587,6.238259,6.238259,0.0,6.238259,validation
0.016666668,12,12_alinhado_ml.csv,-0.0013953816,3.7935712,5.9876537,5.037257,-0.95039654,5.0386524,validation
0.033333335,12,12_alinhado_ml.csv,-0.010707669,3.4705627,5.7213926,4.9070635,-0.81432915,4.9177713,validation
0.05,12,12_alinhado_ml.csv,-0.020045321,3.123797,5.4355483,4.7336793,-0.701869,4.7537246,validation
0.06666667,12,12_alinhado_ml.csv,-0.02802959,2.7510588,5.1282945,4.4395313,-0.68876314,4.467561,validation
0.083333336,12,12_alinhado_ml.csv,-0.026857669,2.355976,4.8026214,4.0600905,-0.7425308,4.0869484,validation
0.1,12,12_alinhado_ml.csv,-0.037249304,1.9452922,4.4640884,3.7360854,-0.728003,3.7733347,validation
0.11666667,12,12_alinhado_ml.csv,-0.049362034,1.5232984,4.1162324,3.4208956,-0.6953368,3.4702575,validation
0.13333334,12,12_alinhado_ml.csv,-0.020326668,1.0882821,3.7576418,3.0446,-0.7130418,3.0649266,validation
0.15,12,12_alinhado_ml.csv,-0.07905291,0.64145356,3.389314,2.722867,-0.6664469,2.80192,validation
0.16666667,12,12_alinhado_ml.csv,-0.09477211,0.19318378,3.0197983,2.355408,-0.6643903,2.45018,validation
0.18333334,12,12_alinhado_ml.csv,-0.13006867,-0.24118878,2.6617382,2.0011425,-0.66059566,2.1312113,validation
0.2,12,12_alinhado_ml.csv,-0.16327828,-0.6487747,2.3257587,1.6367538,-0.6890049,1.8000321,validation
0.21666667,12,12_alinhado_ml.csv,-0.18713678,-1.0181412,2.0212843,1.3000412,-0.72124314,1.487178,validation
0.23333333,12,12_alinhado_ml.csv,-0.18111767,-1.340428,1.7556182,1.0483781,-0.7072401,1.2294958,validation
0.25,12,12_alinhado_ml.csv,-0.18205589,-1.6133261,1.530664,0.76232433,-0.76833963,0.9443802,validation
0.26666668,12,12_alinhado_ml.csv,-0.20065254,-1.8429279,1.3413997,0.37702954,-0.96437013,0.5776821,validation
0.28333333,12,12_alinhado_ml.csv,-0.21963167,-2.0384192,1.1802531,0.17386925,-1.0063839,0.39350092,validation
0.3,12,12_alinhado_ml.csv,-0.2251221,-2.2057006,1.0423605,0.039352655,-1.0030079,0.26447475,validation
0.31666666,12,12_alinhado_ml.csv,-0.22418913,-2.345173,0.92739135,-0.10945529,-1.0368466,0.114733845,validation
0.33333334,12,12_alinhado_ml.csv,-0.23883267,-2.4541836,0.83753204,-0.22628093,-1.063813,0.01255174,validation
0.35,12,12_alinhado_ml.csv,-0.27463034,-2.5301697,0.7748955,-0.33770388,-1.1125994,-0.063073546,validation
0.36666667,12,12_alinhado_ml.csv,-0.28400174,-2.5726244,0.7398995,-0.410632,-1.1505315,-0.12663028,validation
0.38333333,12,12_alinhado_ml.csv,-0.31028068,-2.5796752,0.7340874,-0.4344899,-1.1685773,-0.124209225,validation
0.4,12,12_alinhado_ml.csv,-0.300686,-2.5484247,0.7598477,-0.42981273,-1.1896604,-0.12912673,validation
0.41666666,12,12_alinhado_ml.csv,-0.28414622,-2.4741743,0.82105356,-0.3962353,-1.2172889,-0.11208907,validation
0.43333334,12,12_alinhado_ml.csv,-0.18863767,-2.3474545,0.9255104,-0.35901344,-1.2845238,-0.17037576,validation
0.45,12,12_alinhado_ml.csv,-0.12737472,-2.1568344,1.0826416,-0.25352633,-1.3361679,-0.1261516,validation
0.46666667,12,12_alinhado_ml.csv,0.06074633,-1.8870931,1.3049936,-0.09142184,-1.3964155,-0.15216817,validation
