Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,19,19_alinhado_ml.csv,0.0,-0.051772747,2.8178768,2.8178768,0.0,2.8178768,validation
0.016666668,19,19_alinhado_ml.csv,0.0017202974,-0.045765348,2.8228288,1.9844143,-0.83841443,1.982694,validation
0.033333335,19,19_alinhado_ml.csv,0.0016720196,-0.037326165,2.8297853,1.9057065,-0.9240788,1.9040345,validation
0.05,19,19_alinhado_ml.csv,-0.000684,-0.02713544,2.8381858,1.9825461,-0.8556397,1.9832301,validation
0.06666667,19,19_alinhado_ml.csv,-0.0010757949,-0.015872486,2.8474698,1.9539771,-0.8934927,1.9550529,validation
0.083333336,19,19_alinhado_ml.csv,-0.0031500196,-0.0037152213,2.8574913,2.027573,-0.82991815,2.030723,validation
0.1,19,19_alinhado_ml.csv,-0.004139,0.008602953,2.8676455,2.0952902,-0.7723553,2.0994291,validation
0.11666667,19,19_alinhado_ml.csv,-0.0031870191,0.020962162,2.8778334,2.1527216,-0.7251117,2.1559086,validation
0.13333334,19,19_alinhado_ml.csv,-0.0037484097,0.033863913,2.8884685,2.1010487,-0.7874198,2.1047971,validation
0.15,19,19_alinhado_ml.csv,-0.005762,0.047319826,2.8995602,2.1468625,-0.7526977,2.1526246,validation
0.16666667,19,19_alinhado_ml.csv,-0.0072994637,0.05971081,2.9097743,2.182139,-0.7276354,2.1894383,validation
0.18333334,19,19_alinhado_ml.csv,-0.012073483,0.070558436,2.9187162,2.2519455,-0.6667707,2.264019,validation
0.2,19,19_alinhado_ml.csv,-0.014808,0.08259936,2.9286418,2.1594067,-0.76923513,2.1742146,validation
0.21666667,19,19_alinhado_ml.csv,-0.012818853,0.096811995,2.9403574,2.1829624,-0.757395,2.1957812,validation
0.23333333,19,19_alinhado_ml.csv,-0.0152084585,0.11357201,2.954173,2.1934936,-0.7606795,2.208702,validation
0.25,19,19_alinhado_ml.csv,-0.010865,0.13352764,2.9706228,2.2330616,-0.7375612,2.2439265,validation
0.26666668,19,19_alinhado_ml.csv,-0.007362259,0.15763861,2.9904978,2.0436022,-0.9468956,2.0509646,validation
0.28333333,19,19_alinhado_ml.csv,-0.0038818244,0.18580532,3.013716,2.0660598,-0.94765615,2.0699418,validation
0.3,19,19_alinhado_ml.csv,-0.001661,0.2157915,3.038434,2.1465607,-0.89187336,2.1482217,validation
0.31666666,19,19_alinhado_ml.csv,-0.0064687557,0.24277952,3.0606809,2.2103567,-0.85032415,2.2168255,validation
0.33333334,19,19_alinhado_ml.csv,-0.012355254,0.26568404,3.0795612,2.2399964,-0.8395648,2.2523518,validation
0.35,19,19_alinhado_ml.csv,-0.019617,0.28577885,3.0961258,2.2555459,-0.84058,2.275163,validation
0.36666667,19,19_alinhado_ml.csv,-0.028453004,0.30392128,3.111081,2.2940848,-0.8169961,2.322538,validation
0.38333333,19,19_alinhado_ml.csv,-0.02921143,0.32353523,3.127249,2.3675716,-0.7596774,2.396783,validation
0.4,19,19_alinhado_ml.csv,-0.023853,0.3489907,3.1482322,2.3673007,-0.7809315,2.3911538,validation
0.41666666,19,19_alinhado_ml.csv,-0.016701112,0.38393024,3.1770334,2.3436027,-0.83343077,2.3603039,validation
0.43333334,19,19_alinhado_ml.csv,-0.009779679,0.4258943,3.211625,2.3850198,-0.8266053,2.3947995,validation
0.45,19,19_alinhado_ml.csv,-0.017811,0.46578395,3.2445068,2.442565,-0.8019419,2.460376,validation
0.46666667,19,19_alinhado_ml.csv,-0.027549595,0.4973261,3.2705076,2.4941008,-0.77640676,2.5216503,validation
0.48333332,19,19_alinhado_ml.csv,-0.038247265,0.5172351,3.2869189,2.536147,-0.75077176,2.5743945,validation
0.5,19,19_alinhado_ml.csv,-0.041517,0.52571315,3.2939074,2.6180625,-0.6758449,2.6595795,validation
0.51666665,19,19_alinhado_ml.csv,-0.04379841,0.53586346,3.3022745,2.6530058,-0.6492686,2.6968043,validation
0.53333336,19,19_alinhado_ml.csv,-0.047107425,0.54580086,3.310466,2.596825,-0.71364117,2.6439323,validation
0.55,19,19_alinhado_ml.csv,-0.048597,0.5571981,3.319861,2.6133578,-0.70650315,2.6619549,validation
0.56666666,19,19_alinhado_ml.csv,-0.05080558,0.56635416,3.3274083,2.6304913,-0.69691706,2.6812968,validation
0.5833333,19,19_alinhado_ml.csv,-0.056570128,0.5629266,3.324583,2.6534126,-0.6711705,2.7099826,validation
0.6,19,19_alinhado_ml.csv,-0.064356,0.53988296,3.3055878,2.6945353,-0.6110525,2.7588913,validation
0.6166667,19,19_alinhado_ml.csv,-0.06704175,0.49746713,3.2706237,2.6862044,-0.58441925,2.753246,validation
0.6333333,19,19_alinhado_ml.csv,-0.069240645,0.43974122,3.2230394,2.6510115,-0.5720279,2.720252,validation
0.65,19,19_alinhado_ml.csv,-0.07721,0.3686588,3.164445,2.6005301,-0.5639148,2.67774,validation
0.6666667,19,19_alinhado_ml.csv,-0.08908523,0.28090432,3.0921078,2.581422,-0.5106857,2.6705074,validation
0.68333334,19,19_alinhado_ml.csv,-0.11080664,0.17101966,3.001528,2.5321386,-0.46938944,2.6429453,validation
0.7,19,19_alinhado_ml.csv,-0.127979,0.03553917,2.8898494,2.4428878,-0.44696164,2.5708668,validation
0.71666664,19,19_alinhado_ml.csv,-0.14651746,-0.12185582,2.760106,2.2925868,-0.46751928,2.4391043,validation
0.73333335,19,19_alinhado_ml.csv,-0.17257886,-0.2975159,2.6153069,2.207251,-0.40805578,2.37983,validation
0.75,19,19_alinhado_ml.csv,-0.205274,-0.4906087,2.4561374,2.0636895,-0.39244795,2.2689636,validation
0.76666665,19,19_alinhado_ml.csv,-0.23041394,-0.6988683,2.2844658,1.8818395,-0.40262628,2.1122534,validation
0.78333336,19,19_alinhado_ml.csv,-0.25173867,-0.9118712,2.1088843,1.6441054,-0.4647789,1.8958441,validation
0.8,19,19_alinhado_ml.csv,-0.280433,-1.1187176,1.9383776,1.4471772,-0.49120045,1.7276101,validation
0.81666666,19,19_alinhado_ml.csv,-0.31013912,-1.3146007,1.776908,1.2217937,-0.5551144,1.5319328,validation
0.8333333,19,19_alinhado_ml.csv,-0.35572937,-1.5011017,1.6231723,1.035536,-0.58763623,1.3912654,validation
0.85,19,19_alinhado_ml.csv,-0.375672,-1.67917,1.4763879,0.8638999,-0.612488,1.2395719,validation
0.8666667,19,19_alinhado_ml.csv,-0.4080273,-1.8421586,1.3420339,0.7697847,-0.5722492,1.177812,validation
0.8833333,19,19_alinhado_ml.csv,-0.42217848,-1.9815409,1.2271389,0.6040249,-0.623114,1.0262034,validation
0.9,19,19_alinhado_ml.csv,-0.411817,-2.0930412,1.1352274,0.48241407,-0.6528134,0.8942311,validation
0.9166667,19,19_alinhado_ml.csv,-0.41302633,-2.1787412,1.0645835,0.38402343,-0.6805601,0.79704976,validation
0.93333334,19,19_alinhado_ml.csv,-0.38422117,-2.2434924,1.0112082,0.36182094,-0.64938724,0.74604213,validation
0.95,19,19_alinhado_ml.csv,-0.341224,-2.291385,0.97172964,0.34693474,-0.6247949,0.68815875,validation
0.96666664,19,19_alinhado_ml.csv,-0.26270956,-2.3227649,0.94586253,0.34920883,-0.5966537,0.6119184,validation
0.98333335,19,19_alinhado_ml.csv,-0.1738728,-2.3312876,0.93883723,0.37309742,-0.5657398,0.54697025,validation
1.0,19,19_alinhado_ml.csv,0.004284,-2.3058524,0.95980376,0.44975507,-0.5100487,0.44547108,validation
1.0166667,19,19_alinhado_ml.csv,0.2033532,-2.2337554,1.0192345,0.5102726,-0.5089619,0.30691943,validation
1.0333333,19,19_alinhado_ml.csv,0.48231074,-2.1071982,1.1235576,0.6185484,-0.5050092,0.13623765,validation
1.05,19,19_alinhado_ml.csv,0.819824,-1.9234457,1.2750276,0.7645053,-0.5105223,-0.055318654,validation
1.0666667,19,19_alinhado_ml.csv,1.2050639,-1.6836098,1.4727281,0.9726383,-0.5000898,-0.23242563,validation
1.0833334,19,19_alinhado_ml.csv,1.6227258,-1.3932407,1.7120838,1.1315143,-0.5805695,-0.49121153,validation
1.1,19,19_alinhado_ml.csv,2.088293,-1.0618201,1.985279,1.3705866,-0.61469233,-0.71770644,validation
1.1166667,19,19_alinhado_ml.csv,2.5968804,-0.69573987,2.2870445,1.6763976,-0.61064696,-0.9204829,validation
1.1333333,19,19_alinhado_ml.csv,3.1232064,-0.30359423,2.6102965,2.093882,-0.5164144,-1.0293243,validation
1.15,19,19_alinhado_ml.csv,3.680883,0.10506006,2.9471564,2.5290527,-0.4181037,-1.1518302,validation
1.1666666,19,19_alinhado_ml.csv,4.2795916,0.5244602,3.2928746,2.9573927,-0.33548188,-1.3221989,validation
1.1833333,19,19_alinhado_ml.csv,4.8759084,0.95079476,3.6443088,3.401023,-0.2432859,-1.4748855,validation
1.2,19,19_alinhado_ml.csv,5.46156,1.3735737,3.992812,3.8418753,-0.1509366,-1.6196845,validation
1.2166667,19,19_alinhado_ml.csv,6.0261145,1.7781463,4.3263073,4.2165127,-0.10979462,-1.8096018,validation
1.2333333,19,19_alinhado_ml.csv,6.522732,2.1406443,4.62512,4.606236,-0.018884182,-1.9164958,validation
1.25,19,19_alinhado_ml.csv,6.934411,2.434884,4.8676667,4.9479017,0.080235004,-1.9865093,validation
1.2666667,19,19_alinhado_ml.csv,7.2466598,2.6316264,5.0298443,5.27761,0.24776554,-1.9690499,validation
1.2833333,19,19_alinhado_ml.csv,7.427373,2.7117496,5.0958915,5.6044927,0.5086012,-1.8228803,validation
1.3,19,19_alinhado_ml.csv,7.497192,2.6589563,5.052373,5.6534657,0.6010928,-1.8437262,validation
