Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,16,16_alinhado_ml.csv,0.0,-0.28020903,2.629573,2.629573,0.0,2.629573,validation
0.016666668,16,16_alinhado_ml.csv,0.0009642878,-0.25556666,2.6498864,1.9741683,-0.67571807,1.973204,validation
0.033333335,16,16_alinhado_ml.csv,9.63709e-05,-0.23331761,2.6682265,1.9932989,-0.6749276,1.9932026,validation
0.05,16,16_alinhado_ml.csv,-0.000965,-0.21202499,2.6857784,2.1683004,-0.517478,2.1692655,validation
0.06666667,16,16_alinhado_ml.csv,-0.0015017558,-0.19160138,2.7026138,2.3489082,-0.35370564,2.35041,validation
0.083333336,16,16_alinhado_ml.csv,0.0024406682,-0.17131945,2.7193325,2.4777784,-0.24155402,2.4753377,validation
0.1,16,16_alinhado_ml.csv,0.001416,-0.15093458,2.7361362,2.578501,-0.15763521,2.577085,validation
0.11666667,16,16_alinhado_ml.csv,0.001329727,-0.13028298,2.7531595,2.727933,-0.025226593,2.7266033,validation
0.13333334,16,16_alinhado_ml.csv,0.0023560144,-0.109170236,2.7705631,2.7060773,-0.06448579,2.7037213,validation
0.15,16,16_alinhado_ml.csv,0.003894,-0.08697731,2.788857,2.7525811,-0.036275864,2.748687,validation
0.16666667,16,16_alinhado_ml.csv,0.005626351,-0.064154826,2.80767,2.7693875,-0.038282633,2.763761,validation
0.18333334,16,16_alinhado_ml.csv,0.0015602926,-0.041712314,2.8261697,2.815034,-0.011135817,2.8134737,validation
0.2,16,16_alinhado_ml.csv,-0.001062,-0.020328332,2.843797,2.7848816,-0.058915377,2.7859435,validation
0.21666667,16,16_alinhado_ml.csv,0.003563254,0.00026651597,2.8607736,2.8183095,-0.042464018,2.8147464,validation
0.23333333,16,16_alinhado_ml.csv,0.003746688,0.020242231,2.87724,2.8706386,-0.0066013336,2.8668919,validation
0.25,16,16_alinhado_ml.csv,0.002734,0.037433878,2.891411,2.9774716,0.086060524,2.9747376,validation
0.26666668,16,16_alinhado_ml.csv,0.0028926635,0.052199673,2.9035828,2.846329,-0.057253838,2.8434362,validation
0.28333333,16,16_alinhado_ml.csv,0.0017197801,0.06721396,2.9159594,2.8913362,-0.024623156,2.8896165,validation
0.3,16,16_alinhado_ml.csv,-0.005554,0.08304198,2.9290066,2.9426742,0.013667583,2.9482281,validation
0.31666666,16,16_alinhado_ml.csv,-0.002760278,0.0986502,2.9418728,2.9507065,0.008833647,2.9534667,validation
0.33333334,16,16_alinhado_ml.csv,0.0011467515,0.11258791,2.9533617,2.9942887,0.040926933,2.993142,validation
0.35,16,16_alinhado_ml.csv,0.001025,0.12490349,2.9635136,3.0892773,0.12576365,3.0882523,validation
0.36666667,16,16_alinhado_ml.csv,0.0054799262,0.1368827,2.9733884,3.1782582,0.20486975,3.1727784,validation
0.38333333,16,16_alinhado_ml.csv,0.0029527314,0.15086609,2.984915,3.2127452,0.22783017,3.2097924,validation
0.4,16,16_alinhado_ml.csv,7.3e-05,0.16784115,2.9989078,3.2110379,0.21213007,3.210965,validation
0.41666666,16,16_alinhado_ml.csv,-0.01005776,0.18611169,3.0139687,3.234394,0.22042537,3.2444518,validation
0.43333334,16,16_alinhado_ml.csv,-0.011279185,0.20308065,3.0279565,3.2635584,0.2356019,3.2748375,validation
0.45,16,16_alinhado_ml.csv,-0.006653,0.21861085,3.0407581,3.3219733,0.2812152,3.3286264,validation
0.46666667,16,16_alinhado_ml.csv,-0.0071045654,0.23315212,3.0527449,3.3400822,0.2873373,3.3471868,validation
0.48333332,16,16_alinhado_ml.csv,-0.008496669,0.2463334,3.0636103,3.3538857,0.29027534,3.3623824,validation
0.5,16,16_alinhado_ml.csv,-0.0099,0.25884435,3.0739233,3.4018946,0.32797122,3.4117947,validation
0.51666665,16,16_alinhado_ml.csv,-0.0013439417,0.2700856,3.0831895,3.4238634,0.34067392,3.4252074,validation
0.53333336,16,16_alinhado_ml.csv,-0.00035442447,0.28298035,3.093819,3.3051348,0.21131587,3.3054893,validation
0.55,16,16_alinhado_ml.csv,0.000415,0.2972344,3.105569,3.2922387,0.18666983,3.2918236,validation
0.56666666,16,16_alinhado_ml.csv,0.0019159025,0.31137246,3.117223,3.342455,0.22523189,3.340539,validation
0.5833333,16,16_alinhado_ml.csv,0.0034179122,0.324961,3.1284242,3.40232,0.27389574,3.398902,validation
0.6,16,16_alinhado_ml.csv,0.001501,0.3399439,3.140775,3.3641622,0.22338724,3.3626611,validation
0.6166667,16,16_alinhado_ml.csv,0.0020743508,0.35470912,3.152946,3.333459,0.1805129,3.3313847,validation
0.6333333,16,16_alinhado_ml.csv,-0.0006473513,0.3679193,3.1638355,3.3057446,0.14190912,3.306392,validation
0.65,16,16_alinhado_ml.csv,-0.000269,0.3781834,3.1722963,3.3219125,0.14961624,3.3221815,validation
0.6666667,16,16_alinhado_ml.csv,-0.004869932,0.38506532,3.1779692,3.3604894,0.18252015,3.3653593,validation
0.68333334,16,16_alinhado_ml.csv,-0.009513513,0.3878483,3.1802633,3.3593242,0.17906094,3.3688378,validation
0.7,16,16_alinhado_ml.csv,-0.018262,0.38795835,3.1803539,3.3724146,0.19206071,3.3906765,validation
