Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,01,01_alinhado_ml.csv,0.0,0.0849201,2.9305549,2.9305549,0.0,2.9305549,validation
0.016666668,01,01_alinhado_ml.csv,-0.0035872338,0.07751523,2.9244509,2.412627,-0.5118239,2.4162142,validation
0.033333335,01,01_alinhado_ml.csv,0.0011140103,0.069534376,2.9178722,2.3705463,-0.54732585,2.3694324,validation
0.05,01,01_alinhado_ml.csv,0.009351,0.061576724,2.9113126,2.4004874,-0.51082516,2.3911364,validation
0.06666667,01,01_alinhado_ml.csv,0.010862449,0.05455401,2.9055235,2.4291015,-0.47642207,2.418239,validation
0.083333336,01,01_alinhado_ml.csv,0.004446591,0.049193677,2.901105,2.476909,-0.424196,2.4724624,validation
0.1,01,01_alinhado_ml.csv,0.010974,0.04543714,2.8980083,2.5115068,-0.38650155,2.5005329,validation
0.11666667,01,01_alinhado_ml.csv,0.01777141,0.041899893,2.8950925,2.5294266,-0.3656659,2.511655,validation
0.13333334,01,01_alinhado_ml.csv,0.014466746,0.037903324,2.8917983,2.4488235,-0.4429748,2.4343567,validation
0.15,01,01_alinhado_ml.csv,0.01272,0.033432554,2.8881128,2.4427984,-0.4453144,2.4300783,validation
0.16666667,01,01_alinhado_ml.csv,0.016991166,0.028457891,2.8840122,2.3915687,-0.49244356,2.3745775,validation
0.18333334,01,01_alinhado_ml.csv,0.012828853,0.022374831,2.8789978,2.3774233,-0.5015745,2.3645945,validation
0.2,01,01_alinhado_ml.csv,0.012232,0.014884249,2.8728232,2.3335378,-0.5392854,2.3213058,validation
0.21666667,01,01_alinhado_ml.csv,0.011850673,0.00653439,2.8659403,2.3303165,-0.5356238,2.318466,validation
0.23333333,01,01_alinhado_ml.csv,0.027976688,-0.0014708244,2.8593414,2.3186812,-0.54066014,2.2907045,validation
0.25,01,01_alinhado_ml.csv,0.016809,-0.0073860902,2.8544655,2.2989233,-0.55554223,2.2821143,validation
0.26666668,01,01_alinhado_ml.csv,0.01697921,-0.01096287,2.851517,2.0989728,-0.75254416,2.0819936,validation
0.28333333,01,01_alinhado_ml.csv,0.016675342,-0.012528827,2.8502262,2.0806408,-0.7695854,2.0639656,validation
0.3,01,01_alinhado_ml.csv,0.023206,-0.013252302,2.8496296,2.0561101,-0.7935195,2.0329041,validation
0.31666666,01,01_alinhado_ml.csv,0.02321842,-0.015798898,2.8475306,2.027126,-0.8204045,2.0039077,validation
0.33333334,01,01_alinhado_ml.csv,0.019726258,-0.020166386,2.8439305,1.9880242,-0.85590625,1.968298,validation
0.35,01,01_alinhado_ml.csv,0.022217,-0.025696576,2.8393717,1.980334,-0.85903764,1.958117,validation
0.36666667,01,01_alinhado_ml.csv,0.024341624,-0.031425506,2.8346493,1.9741615,-0.8604878,1.9498199,validation
0.38333333,01,01_alinhado_ml.csv,0.023707893,-0.036335237,2.8306022,1.970933,-0.8596692,1.9472251,validation
0.4,01,01_alinhado_ml.csv,0.030384,-0.039482832,2.8280075,1.9471526,-0.88085485,1.9167687,validation
0.41666666,01,01_alinhado_ml.csv,0.032030042,-0.040873125,2.8268614,1.9538903,-0.87297106,1.9218603,validation
