Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,24,24_alinhado_ml.csv,0.0,0.3782992,3.172392,3.172392,0.0,3.172392,validation
0.016666668,24,24_alinhado_ml.csv,0.36130682,0.4702773,3.2482107,2.6149006,-0.6333101,2.2535937,validation
0.033333335,24,24_alinhado_ml.csv,0.7562586,0.55667317,3.3194282,2.6041994,-0.7152288,1.8479408,validation
0.05,24,24_alinhado_ml.csv,0.96400076,0.63486814,3.3838856,2.859718,-0.52416754,1.8957174,validation
0.06666667,24,24_alinhado_ml.csv,1.0870888,0.7027097,3.4398084,2.9648135,-0.4749949,1.8777246,validation
0.083333336,24,24_alinhado_ml.csv,1.2207116,0.7582888,3.4856231,3.028082,-0.45754123,1.8073703,validation
0.1,24,24_alinhado_ml.csv,1.3380967,0.8013604,3.5211277,3.056338,-0.46478963,1.7182413,validation
0.11666667,24,24_alinhado_ml.csv,1.2267368,0.83113325,3.54567,3.1469622,-0.39870787,1.9202254,validation
0.13333334,24,24_alinhado_ml.csv,1.1497483,0.84761,3.559252,3.0748665,-0.4843855,1.9251182,validation
0.15,24,24_alinhado_ml.csv,1.0388637,0.851701,3.5626242,3.0741553,-0.4884689,2.0352917,validation
0.16666667,24,24_alinhado_ml.csv,0.5225738,0.84166586,3.554352,3.0215743,-0.5327778,2.4990005,validation
0.18333334,24,24_alinhado_ml.csv,0.21670453,0.81492734,3.5323112,3.0065415,-0.5257697,2.789837,validation
0.2,24,24_alinhado_ml.csv,0.6343245,0.7660507,3.4920213,2.9738328,-0.5181885,2.3395083,validation
0.21666667,24,24_alinhado_ml.csv,0.45939082,0.6914337,3.4305134,2.9457152,-0.4847982,2.4863243,validation
0.23333333,24,24_alinhado_ml.csv,0.7657635,0.58977264,3.3467126,2.8946314,-0.4520812,2.1288679,validation
0.25,24,24_alinhado_ml.csv,1.0351068,0.46287185,3.2421062,2.727047,-0.51505923,1.6919402,validation
0.26666668,24,24_alinhado_ml.csv,1.0029209,0.31321228,3.1187396,2.4033778,-0.71536183,1.4004569,validation
0.28333333,24,24_alinhado_ml.csv,1.1406013,0.1446832,2.9798183,2.2448483,-0.7349701,1.104247,validation
0.3,24,24_alinhado_ml.csv,1.2045965,-0.039406456,2.8280704,2.1013,-0.7267704,0.8967035,validation
0.31666666,24,24_alinhado_ml.csv,1.2048498,-0.23536587,2.666538,1.8803504,-0.78618765,0.6755005,validation
