Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,14,14_alinhado_ml.csv,0.0,0.18726572,3.01492,3.01492,0.0,3.01492,validation
0.016666668,14,14_alinhado_ml.csv,0.0038079366,0.16128686,2.993505,2.7230394,-0.2704656,2.7192314,validation
0.033333335,14,14_alinhado_ml.csv,0.0012465903,0.1349298,2.9717786,2.686673,-0.2851057,2.6854262,validation
0.05,14,14_alinhado_ml.csv,0.001905,0.10867979,2.9501402,2.688544,-0.2615962,2.686639,validation
0.06666667,14,14_alinhado_ml.csv,-0.025659412,0.084470764,2.9301844,2.6902783,-0.23990607,2.7159376,validation
0.083333336,14,14_alinhado_ml.csv,-0.03483991,0.06504857,2.9141743,2.6934614,-0.2207129,2.7283013,validation
0.1,14,14_alinhado_ml.csv,-0.040039,0.048280127,2.900352,2.6572587,-0.24309325,2.6972978,validation
0.11666667,14,14_alinhado_ml.csv,-0.033327088,0.033306386,2.8880088,2.6245108,-0.26349807,2.6578379,validation
0.13333334,14,14_alinhado_ml.csv,-0.029052,0.020945335,2.8778193,2.5203989,-0.35742044,2.5494509,validation
0.15,14,14_alinhado_ml.csv,-0.026196,0.011176152,2.8697665,2.4905636,-0.37920284,2.5167596,validation
0.16666667,14,14_alinhado_ml.csv,-0.02382866,0.0013279149,2.8616486,2.4579291,-0.40371943,2.4817579,validation
0.18333334,14,14_alinhado_ml.csv,-0.018479204,-0.008804067,2.8532965,2.4353213,-0.4179752,2.4538004,validation
0.2,14,14_alinhado_ml.csv,-0.014599,-0.019258058,2.844679,2.4191895,-0.42548966,2.4337885,validation
0.21666667,14,14_alinhado_ml.csv,-0.007155054,-0.028663209,2.8369262,2.4151945,-0.4217317,2.4223495,validation
0.23333333,14,14_alinhado_ml.csv,-0.006020581,-0.03730254,2.8298047,2.4243014,-0.40550327,2.430322,validation
0.25,14,14_alinhado_ml.csv,-0.046313,-0.043453775,2.8247342,2.3894181,-0.4353161,2.4357312,validation
0.26666668,14,14_alinhado_ml.csv,-0.06568355,-0.04480238,2.8236225,2.2088842,-0.6147382,2.2745678,validation
0.28333333,14,14_alinhado_ml.csv,-0.057555296,-0.040175773,2.8274362,2.167109,-0.6603272,2.2246642,validation
0.3,14,14_alinhado_ml.csv,-0.051648,-0.030685129,2.8352597,2.1565907,-0.678669,2.2082386,validation
0.31666666,14,14_alinhado_ml.csv,-0.031156503,-0.01857379,2.8452432,2.128728,-0.7165153,2.1598845,validation
0.33333334,14,14_alinhado_ml.csv,-0.020773936,-0.004965741,2.8564606,2.1170301,-0.7394304,2.137804,validation
0.35,14,14_alinhado_ml.csv,-0.006994,0.0070328424,2.8663511,2.113802,-0.7525492,2.120796,validation
0.36666667,14,14_alinhado_ml.csv,-0.018852463,0.016707359,2.874326,2.1164052,-0.75792074,2.1352577,validation
0.38333333,14,14_alinhado_ml.csv,-0.028928908,0.025894785,2.8818994,2.1228127,-0.7590866,2.1517417,validation
0.4,14,14_alinhado_ml.csv,-0.018762,0.034126125,2.8886845,2.1531575,-0.73552704,2.1719196,validation
0.41666666,14,14_alinhado_ml.csv,0.0019502774,0.041388344,2.894671,2.1333513,-0.76131964,2.131401,validation
0.43333334,14,14_alinhado_ml.csv,0.027924687,0.048046555,2.9001594,2.1227605,-0.7773988,2.0948358,validation
0.45,14,14_alinhado_ml.csv,0.02323,0.0547847,2.9057138,2.1132598,-0.792454,2.0900297,validation
0.46666667,14,14_alinhado_ml.csv,0.03363017,0.061164167,2.9109724,2.1228244,-0.7881479,2.0891943,validation
0.48333332,14,14_alinhado_ml.csv,0.051368862,0.06770314,2.9163625,2.1756432,-0.7407193,2.1242743,validation
0.5,14,14_alinhado_ml.csv,0.06648,0.07536385,2.9226775,2.2283092,-0.69436836,2.1618292,validation
0.51666665,14,14_alinhado_ml.csv,0.04363633,0.088011876,2.9331033,2.2962437,-0.63685966,2.2526073,validation
0.53333336,14,14_alinhado_ml.csv,0.020093556,0.09935251,2.9424517,2.292811,-0.6496408,2.2727175,validation
