Time,subject_id,file_name,vicon_cm,smart_disp_cm,smart_calibrado_cm,pred_dl_cm,residuo_predito_cm,erro_dl_cm,split
0.0,11,11_alinhado_ml.csv,0.0,0.46986783,3.2478733,3.2478733,0.0,3.2478733,validation
0.016666668,11,11_alinhado_ml.csv,0.0012454973,0.42914674,3.214306,2.7088017,-0.50550437,2.7075562,validation
0.033333335,11,11_alinhado_ml.csv,0.00028069265,0.3896909,3.181782,2.6919127,-0.48986936,2.691632,validation
0.05,11,11_alinhado_ml.csv,-0.000268,0.35177848,3.1505303,2.6930847,-0.45744562,2.6933527,validation
0.06666667,11,11_alinhado_ml.csv,0.002844912,0.31561828,3.120723,2.7140508,-0.40667224,2.711206,validation
0.083333336,11,11_alinhado_ml.csv,0.006738263,0.2806224,3.0918753,2.6811733,-0.410702,2.6744351,validation
0.1,11,11_alinhado_ml.csv,0.004285,0.24607615,3.0633981,2.6441126,-0.41928554,2.6398275,validation
0.11666667,11,11_alinhado_ml.csv,0.0058095315,0.21238685,3.0356276,2.62577,-0.4098575,2.6199605,validation
0.13333334,11,11_alinhado_ml.csv,0.0068964977,0.17970921,3.0086908,2.5065892,-0.50210166,2.4996927,validation
0.15,11,11_alinhado_ml.csv,0.00282,0.14808792,2.982625,2.4827309,-0.49989414,2.4799109,validation
0.16666667,11,11_alinhado_ml.csv,-0.0009871463,0.11715963,2.9571304,2.433251,-0.5238795,2.434238,validation
0.18333334,11,11_alinhado_ml.csv,0.0027365272,0.08718353,2.9324205,2.3859072,-0.5465133,2.3831706,validation
0.2,11,11_alinhado_ml.csv,0.008582,0.059339903,2.9094687,2.3228946,-0.5865741,2.3143125,validation
0.21666667,11,11_alinhado_ml.csv,0.012845791,0.03347744,2.8881497,2.3046455,-0.5835042,2.2917998,validation
0.23333333,11,11_alinhado_ml.csv,0.01739454,0.009062357,2.868024,2.262283,-0.605741,2.2448885,validation
0.25,11,11_alinhado_ml.csv,0.017957,-0.013612439,2.8493328,2.212123,-0.6372099,2.194166,validation
0.26666668,11,11_alinhado_ml.csv,0.020335708,-0.03423296,2.832335,1.9793034,-0.85303164,1.9589677,validation
0.28333333,11,11_alinhado_ml.csv,0.04259597,-0.052440587,2.8173263,1.9571708,-0.86015546,1.9145749,validation
0.3,11,11_alinhado_ml.csv,0.057203,-0.068885304,2.8037705,1.942997,-0.86077356,1.8857939,validation
0.31666666,11,11_alinhado_ml.csv,0.05937447,-0.08464047,2.7907834,1.9165409,-0.87424254,1.8571664,validation
0.33333334,11,11_alinhado_ml.csv,0.05756823,-0.099312484,2.778689,1.8796958,-0.89899313,1.8221276,validation
0.35,11,11_alinhado_ml.csv,0.055152,-0.11316031,2.7672741,1.853875,-0.9133991,1.798723,validation
0.36666667,11,11_alinhado_ml.csv,0.052980255,-0.12593463,2.756744,1.8243462,-0.9323977,1.7713659,validation
0.38333333,11,11_alinhado_ml.csv,0.051343568,-0.1372992,2.747376,1.8087008,-0.93867517,1.7573572,validation
0.4,11,11_alinhado_ml.csv,0.050318,-0.14677252,2.739567,1.7764416,-0.96312547,1.7261236,validation
0.41666666,11,11_alinhado_ml.csv,0.048949532,-0.15345041,2.7340622,1.7738891,-0.96017313,1.7249396,validation
0.43333334,11,11_alinhado_ml.csv,0.048034836,-0.15657903,2.7314832,1.7664641,-0.9650191,1.7184293,validation
0.45,11,11_alinhado_ml.csv,0.055823,-0.15755118,2.730682,1.7520142,-0.97866774,1.6961912,validation
0.46666667,11,11_alinhado_ml.csv,0.0530753,-0.15697296,2.7311585,1.7217965,-1.009362,1.6687212,validation
0.48333332,11,11_alinhado_ml.csv,0.059607767,-0.15437894,2.7332969,1.7184811,-1.0148158,1.6588733,validation
0.5,11,11_alinhado_ml.csv,0.145447,-0.14896594,2.7377589,1.7007867,-1.0369722,1.5553397,validation
0.51666665,11,11_alinhado_ml.csv,0.08851504,-0.13327648,2.750692,1.7161078,-1.034584,1.6275928,validation
0.53333336,11,11_alinhado_ml.csv,0.08653209,-0.11670136,2.7643552,1.6386255,-1.1257297,1.5520934,validation
0.55,11,11_alinhado_ml.csv,0.065125,-0.09866897,2.7792194,1.6674896,-1.1117297,1.6023647,validation
0.56666666,11,11_alinhado_ml.csv,0.122328185,-0.078924455,2.7954953,1.6805097,-1.1149856,1.5581815,validation
0.5833333,11,11_alinhado_ml.csv,0.074476585,-0.05709834,2.8134868,1.6959218,-1.117565,1.6214452,validation
0.6,11,11_alinhado_ml.csv,0.072693,-0.033470556,2.8329635,1.6840022,-1.1489613,1.6113092,validation
0.6166667,11,11_alinhado_ml.csv,0.06412596,-0.0074709766,2.8543954,1.694136,-1.1602594,1.63001,validation
