subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,5.026094974717343,5.0260949453312485
02,0.0,0.016666666666666666,1,-0.003869189044492405,4.910344875857085,4.914214064901577
02,0.0,0.03333333333333333,2,-0.012783868308564816,4.9086748132042555,4.921458681512821
02,0.0,0.05,3,-0.023436996411682287,4.554051765894911,4.577488762306594
02,0.0,0.06666666666666667,4,-0.031724502362703966,5.215999994527159,5.247724496889863
02,0.0,0.08333333333333333,5,-0.03578034309619893,5.485732569433072,5.521512912529271
02,0.0,0.1,6,-0.039708949530604,5.305747505824689,5.3454564553552935
02,0.0,0.11666666666666667,7,-0.03850049363472552,4.908298689180072,4.946799182814798
02,0.0,0.13333333333333333,8,-0.039270558084236296,5.702638435160709,5.7419089932449445
02,0.0,0.15,9,-0.040613086897825834,6.001810543377599,6.042423630275424
02,0.0,0.16666666666666666,10,-0.04426184985969339,5.769333502976096,5.813595352835789
02,0.0,0.18333333333333332,11,-0.04594720942259789,5.302600841440558,5.348548050863156
02,0.0,0.2,12,-0.04779003717744512,5.216325008875328,5.2641150460527735
02,0.0,0.21666666666666667,13,-0.05082944322740701,4.996313330511643,5.04714277373905
02,0.0,0.23333333333333334,14,-0.054165249405516924,4.665082318088093,4.71924756749361
02,0.0,0.25,15,-0.06451405897997775,4.687146041288483,4.751660100268461
02,0.0,0.26666666666666666,16,-0.07075123909008374,4.984088039980171,5.054839279070254
02,0.0,0.2833333333333333,17,-0.0803598581805911,4.404604913668144,4.484964771848735
02,0.0,0.3,18,-0.08542493505170112,3.895615527852101,3.981040462903802
02,0.0,0.31666666666666665,19,-0.09374933355054926,4.140697942009512,4.234447275560061
02,0.0,0.3333333333333333,20,-0.10123366174084003,3.6006802138167036,3.7019138755575436
02,0.0,0.35,21,-0.1047359342932892,3.0201947349765943,3.1249306692698835
02,0.0,0.36666666666666664,22,-0.10908097660901417,2.455068253669436,2.56414923027845
02,0.0,0.3833333333333333,23,-0.11193951919280254,2.758755649812997,2.8706951690057996
02,0.0,0.4,24,-0.11817597944831704,2.2910230202677115,2.4091989997160286
02,0.0,0.4166666666666667,25,-0.11945786051255292,1.9641462732968429,2.083604133809396
02,0.0,0.43333333333333335,26,-0.1223527557532238,1.666883624375448,1.7892363801286717
02,0.0,0.45,27,-0.12816108249030256,1.6870053598509798,1.8151664423412823
02,0.0,0.4666666666666667,28,-0.13290906341375264,1.4500115018317992,1.5829205652455518
02,0.0,0.48333333333333334,29,-0.14052782444905043,1.385677647059133,1.5262054715081834
02,0.0,0.5,30,-0.1448849243291872,1.2795559632906555,1.4244408876198427
02,0.0,0.5166666666666666,31,-0.14781473251755717,1.3142811189232864,1.4620958514408435
02,0.0,0.5333333333333333,32,-0.1519416588919862,1.5810931537686976,1.7330348126606838
02,0.0,0.55,33,-0.1546870043412234,1.6286489076626267,1.78333591200385
02,0.0,0.5666666666666667,34,-0.15645658689136122,1.1837470963670518,1.340203683258413
02,0.0,0.5833333333333334,35,-0.15705514598439052,1.2484838897474426,1.4055390357318331
02,0.0,0.6,36,-0.15423601543950038,1.1036387979801785,1.2578748134196789
02,0.0,0.6166666666666667,37,-0.15362539878205927,1.1277031770546544,1.2813285758367137
02,0.0,0.6333333333333333,38,-0.15274519658001262,1.1055305758472636,1.2582757724272762
02,0.0,0.65,39,-0.15446798858168753,1.0535988258901645,1.208066814471852
02,0.0,0.6666666666666666,40,-0.15651723464071532,0.7929693521877113,0.9494865868284266
02,0.0,0.6833333333333333,41,-0.13664348907203694,0.7550700877146397,0.8917135767866766
02,0.0,0.7,42,-0.13002892519221243,0.5260301730250343,0.6560590982172467
02,0.0,0.7166666666666667,43,-0.12955490094355326,0.4941121803547066,0.6236670812982599
02,0.0,0.7333333333333333,44,-0.14634928853242846,0.5274974166466424,0.6738467051790709
02,0.0,0.75,45,-0.15671393490790742,0.5643975229463831,0.7211114578542905
02,0.0,0.7666666666666666,46,-0.17294629602428335,0.5901274655824906,0.763073761606774
02,0.0,0.7833333333333333,47,-0.1619291014613946,0.5507206456306739,0.7126497470920685
02,0.0,0.8,48,-0.1873289907671909,0.3485633407421953,0.5358923315093862
