subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,3.613976288053384,3.6139762586672894
02,0.0,0.016666666666666666,1,-0.003869189044492405,3.613976288053384,3.6178454770978763
02,0.0,0.03333333333333333,2,-0.012783868308564816,3.613976288053384,3.6267601563619487
02,0.0,0.05,3,-0.023436996411682287,3.613976288053384,3.637413284465066
02,0.0,0.06666666666666667,4,-0.031724502362703966,3.6180578635885334,3.6497823659512374
02,0.0,0.08333333333333333,5,-0.03578034309619893,3.637103956340362,3.672884299436561
02,0.0,0.1,6,-0.039708949530604,3.6561502290558385,3.6958591785864425
02,0.0,0.11666666666666667,7,-0.03850049363472552,3.675196411789491,3.7136969054242166
02,0.0,0.13333333333333333,8,-0.039270558084236296,3.694242864468616,3.733513422552852
02,0.0,0.15,9,-0.040613086897825834,3.713288957220444,3.75390204411827
02,0.0,0.16666666666666666,10,-0.04426184985969339,3.732335139954097,3.7765969898137906
02,0.0,0.18333333333333332,11,-0.04594720942259789,3.7513814126695735,3.7973286220921714
02,0.0,0.2,12,-0.04779003717744512,3.770427955330522,3.818217992507967
02,0.0,0.21666666666666667,13,-0.05082944322740701,3.771899158152385,3.822728601379792
02,0.0,0.23333333333333334,14,-0.054165249405516924,3.763607153110165,3.817772402515682
02,0.0,0.25,15,-0.06451405897997775,3.755315148067945,3.8198292070479227
02,0.0,0.26666666666666666,16,-0.07075123909008374,3.747023233007549,3.8177744720976325
02,0.0,0.2833333333333333,17,-0.0803598581805911,3.738731317947153,3.819091176127744
02,0.0,0.3,18,-0.08542493505170112,3.7304390429594614,3.8158639780111625
02,0.0,0.31666666666666665,19,-0.09374933355054926,3.7221470379172414,3.8158963714677907
02,0.0,0.3333333333333333,20,-0.10123366174084003,3.7138549428931977,3.8150886046340378
02,0.0,0.35,21,-0.1047359342932892,3.706961615322723,3.8116975496160124
02,0.0,0.36666666666666664,22,-0.10908097660901417,3.7182494752121045,3.8273304518211186
02,0.0,0.3833333333333333,23,-0.11193951919280254,3.7295371551378387,3.841476674330641
02,0.0,0.4,24,-0.11817597944831704,3.7408251949908684,3.8590011744391854
02,0.0,0.4166666666666667,25,-0.11945786051255292,3.752112874916602,3.871570735429155
02,0.0,0.43333333333333335,26,-0.1223527557532238,3.763400914769632,3.8857536705228557
02,0.0,0.45,27,-0.12816108249030256,3.774688594695366,3.9028496771856687
02,0.0,0.4666666666666667,28,-0.13290906341375264,3.7859765445665716,3.9188856079803243
02,0.0,0.48333333333333334,29,-0.14052782444905043,3.7972644044559534,3.937792228905004
02,0.0,0.5,30,-0.1448849243291872,3.7986289788164154,3.9435139031456026
02,0.0,0.5166666666666666,31,-0.14781473251755717,3.7900700876843088,3.937884820201866
02,0.0,0.5333333333333333,32,-0.1519416588919862,3.7815110165885546,3.933452675480541
02,0.0,0.55,33,-0.1546870043412234,3.77295239540192,3.9276393997431436
02,0.0,0.5666666666666667,34,-0.15645658689136122,3.7643932343243414,3.9208498212157026
02,0.0,0.5833333333333334,35,-0.15705514598439052,3.755834523155883,3.9128896691402737
02,0.0,0.6,36,-0.15423601543950038,3.7472756320237766,3.901511647463277
02,0.0,0.6166666666666667,37,-0.15362539878205927,3.7387164709461986,3.892341869728258
02,0.0,0.6333333333333333,38,-0.15274519658001262,3.730157849759564,3.882903046339577
02,0.0,0.65,39,-0.15446798858168753,3.6727444070863866,3.827212395668074
02,0.0,0.6666666666666666,40,-0.15651723464071532,3.611572963517046,3.7680901981577613
02,0.0,0.6833333333333333,41,-0.13664348907203694,3.550401609929529,3.687045099001566
02,0.0,0.7,42,-0.13002892519221243,3.489229896414716,3.6192588216069286
02,0.0,0.7166666666666667,43,-0.12955490094355326,3.428058632809023,3.5576135337525763
02,0.0,0.7333333333333333,44,-0.14634928853242846,3.3668871442487704,3.513236432781199
02,0.0,0.75,45,-0.15671393490790742,3.3057155657066932,3.4624295006146006
02,0.0,0.7666666666666666,46,-0.17294629602428335,3.2445442121191763,3.4174905081434597
02,0.0,0.7833333333333333,47,-0.1619291014613946,3.1846824539976772,3.346611555459072
02,0.0,0.8,48,-0.1873289907671909,3.1271778597368214,3.3145068505040123
02,0.0,0.8166666666666667,49,-0.19484733208694127,3.069673512925981,3.2645208450129224
02,0.0,0.8333333333333334,50,-0.20288108929437554,3.012168851178757,3.2150499404731328
02,0.0,0.85,51,-0.20134293999548136,2.954664571854285,3.1560075118497664
02,0.0,0.8666666666666667,52,-0.23847645914659266,2.897160213795717,3.1356366729423097
02,0.0,0.8833333333333333,53,-0.2121171836336586,2.839655484562125,3.0517726681957837
02,0.0,0.9,54,-0.23917201864585858,2.7821510140262773,3.021323032672136
02,0.0,0.9166666666666666,55,-0.23869331534235316,2.724646779692717,2.96334009503507
02,0.0,0.9333333333333333,56,-0.27918855543687693,2.712324286295905,2.991512841732782
02,0.0,0.95,57,-0.2804810543563412,2.712324376277729,2.9928054306340703
02,0.0,0.9666666666666667,58,-0.29045481968850684,2.712324331286817,3.0027791509753237
02,0.0,0.9833333333333333,59,-0.3095239477872709,2.712324376277729,3.021848324065
02,0.5,0.5,0,-0.1448849243291872,3.60680851591981,3.751693440248997
02,0.5,0.5166666666666667,1,-0.14781473251755717,3.60680851591981,3.754623248437367
02,0.5,0.5333333333333333,2,-0.1519416588919862,3.60680851591981,3.758750174811796
02,0.5,0.55,3,-0.1546870043412234,3.60680851591981,3.7614955202610334
02,0.5,0.5666666666666667,4,-0.15645658689136122,3.602683119236388,3.7591397061277494
02,0.5,0.5833333333333334,5,-0.15705514598439052,3.5834304282167313,3.740485574201122
02,0.5,0.6,6,-0.15423601543950038,3.564177917160722,3.7184139326002223
02,0.5,0.6166666666666667,7,-0.15362539878205927,3.5449254061047126,3.698550804886772
02,0.5,0.6333333333333333,8,-0.15274519658001262,3.5256725351214078,3.6784177317014204
02,0.5,0.65,9,-0.15446798858168753,3.5064201140472226,3.66088810262891
02,0.5,0.6666666666666666,10,-0.15651723464071532,3.487167513009389,3.6436847476501044
02,0.5,0.6833333333333333,11,-0.13664348907203694,3.467914866980644,3.604558356052681
02,0.5,0.7,12,-0.13002892519221243,3.448662310933723,3.5786912361259353
02,0.5,0.7166666666666667,13,-0.12955490094355326,3.3896336045385116,3.519188505482065
02,0.5,0.7333333333333334,14,-0.14634928853242846,3.3085074317589216,3.45485672029135
02,0.5,0.75,15,-0.15671393490790742,3.2273809890338603,3.3840949239417677
02,0.5,0.7666666666666666,16,-0.17294629602428335,3.1462544563269748,3.319200752351258
02,0.5,0.7833333333333333,17,-0.1619291014613946,3.065128081088281,3.2270571825496757
02,0.5,0.8,18,-0.1873289907671909,2.9840017958314116,3.1713307865986025
02,0.5,0.8166666666666667,19,-0.19484733208694127,2.902875398097262,3.0977227301842034
02,0.5,0.8333333333333333,20,-0.20288108929437554,2.8217490903449365,3.024630179639312
02,0.5,0.85,21,-0.20134293999548136,2.737667149620762,2.9390100896162434
02,0.5,0.8666666666666667,22,-0.23847645914659266,2.615164421019531,2.8536408801661235
02,0.5,0.8833333333333333,23,-0.2121171836336586,2.4926614449682836,2.704778628601942
02,0.5,0.9,24,-0.23917201864585858,2.370158795101148,2.6093308137470066
02,0.5,0.9166666666666667,25,-0.23869331534235316,2.2476561002431006,2.4863494155854537
02,0.5,0.9333333333333333,26,-0.27918855543687693,2.125153090448669,2.404341645885546
02,0.5,0.95,27,-0.2804810543563412,2.002650305608798,2.283131359965139
02,0.5,0.9666666666666667,28,-0.29045481968850684,1.8801473857961906,2.1706022054846974
02,0.5,0.9833333333333334,29,-0.3095239477872709,1.7576445109744951,2.067168458761766
02,0.5,1.0,30,-0.3394040321083911,1.6705244689368064,2.0099285010451977
02,0.5,1.0166666666666666,31,-0.34915122320780734,1.618787799574068,1.9679390227818754
02,0.5,1.0333333333333332,32,-0.3228272205698688,1.5670508602658577,1.8898780808357265
02,0.5,1.05,33,-0.29195499665768665,1.5153140109394714,1.807269007597158
