subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,5.734966205057383,5.734966175671288
02,0.0,0.016666666666666666,1,-0.003869189044492405,4.857945040451709,4.861814229496201
02,0.0,0.03333333333333333,2,-0.012783868308564816,4.103321471933689,4.116105340242253
02,0.0,0.05,3,-0.023436996411682287,3.284261334390944,3.3076983308026264
02,0.0,0.06666666666666667,4,-0.031724502362703966,3.991065187334428,4.022789689697132
02,0.0,0.08333333333333333,5,-0.03578034309619893,4.436298311705849,4.472078654802049
02,0.0,0.1,6,-0.039708949530604,3.51674003945619,3.556448988986794
02,0.0,0.11666666666666667,7,-0.03850049363472552,2.904164477707415,2.9426649713421407
02,0.0,0.13333333333333333,8,-0.039270558084236296,3.612560424053261,3.6518309821374975
02,0.0,0.15,9,-0.040613086897825834,3.0857364607632833,3.126349547661109
02,0.0,0.16666666666666666,10,-0.04426184985969339,2.175469981601942,2.2197318314616354
02,0.0,0.18333333333333332,11,-0.04594720942259789,1.9263863456781847,1.9723335551007826
02,0.0,0.2,12,-0.04779003717744512,2.278964736001523,2.326754773178968
02,0.0,0.21666666666666667,13,-0.05082944322740701,2.2325317753070557,2.2833612185344627
02,0.0,0.23333333333333334,14,-0.054165249405516924,1.769041428834525,1.823206678240042
02,0.0,0.25,15,-0.06451405897997775,1.6491886986923099,1.7137027576722876
02,0.0,0.26666666666666666,16,-0.07075123909008374,1.2681752421589396,1.3389264812490234
02,0.0,0.2833333333333333,17,-0.0803598581805911,1.0029858495451278,1.083345707725719
02,0.0,0.3,18,-0.08542493505170112,0.8335011249027655,0.9189260599544666
02,0.0,0.31666666666666665,19,-0.09374933355054926,0.8253113392125724,0.9190606727631216
02,0.0,0.3333333333333333,20,-0.10123366174084003,0.8593847564942092,0.9606184182350492
02,0.0,0.35,21,-0.1047359342932892,0.8294614808975849,0.9341974151908741
02,0.0,0.36666666666666664,22,-0.10908097660901417,0.7277264110475052,0.8368073876565194
02,0.0,0.3833333333333333,23,-0.11193951919280254,0.6656504701836465,0.7775899893764491
02,0.0,0.4,24,-0.11817597944831704,0.6110210651440129,0.7291970445923299
02,0.0,0.4166666666666667,25,-0.11945786051255292,0.5929239207077415,0.7123817812202944
02,0.0,0.43333333333333335,26,-0.1223527557532238,0.4733971047319354,0.5957498604851592
02,0.0,0.45,27,-0.12816108249030256,0.4490850956779018,0.5772461781682043
02,0.0,0.4666666666666667,28,-0.13290906341375264,0.4419696929658765,0.5748787563796292
02,0.0,0.48333333333333334,29,-0.14052782444905043,0.44342721855049616,0.5839550429995466
02,0.0,0.5,30,-0.1448849243291872,0.4386423450792196,0.5835272694084068
02,0.0,0.5166666666666666,31,-0.14781473251755717,0.4395247068450412,0.5873394393625984
02,0.0,0.5333333333333333,32,-0.1519416588919862,0.630260078926427,0.7822017378184132
