subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,4.19924731522845,4.199247285842356
02,0.0,0.016666666666666666,1,-0.003869189044492405,4.19924731522845,4.203116504272943
02,0.0,0.03333333333333333,2,-0.012783868308564816,4.19924731522845,4.2120311835370146
02,0.0,0.05,3,-0.023436996411682287,4.19924731522845,4.2226843116401325
02,0.0,0.06666666666666667,4,-0.031724502362703966,4.243621311826901,4.275345814189605
02,0.0,0.08333333333333333,5,-0.03578034309619893,4.33236786531462,4.368148208410819
02,0.0,0.1,6,-0.039708949530604,4.421114598765986,4.46082354829659
02,0.0,0.11666666666666667,7,-0.03850049363472552,4.509861692144649,4.548362185779375
02,0.0,0.13333333333333333,8,-0.039270558084236296,4.598608245632368,4.637878803716605
02,0.0,0.15,9,-0.040613086897825834,4.687356418792918,4.727969505690744
02,0.0,0.16666666666666666,10,-0.04426184985969339,4.776102612353341,4.820364462213035
02,0.0,0.18333333333333332,11,-0.04594720942259789,4.864850245622947,4.910797455045545
02,0.0,0.2,12,-0.04779003717744512,4.908448598898802,4.956238636076247
02,0.0,0.21666666666666667,13,-0.05082944322740701,4.9068980321082005,4.9577274753356075
02,0.0,0.23333333333333334,14,-0.054165249405516924,4.905348905026782,4.9595141544322985
02,0.0,0.25,15,-0.06451405897997775,4.90379923805442,4.968313297034397
02,0.0,0.26666666666666666,16,-0.07075123909008374,4.902248851227466,4.97300009031755
02,0.0,0.2833333333333333,17,-0.0803598581805911,4.9006997241460475,4.981059582326639
02,0.0,0.3,18,-0.08542493505170112,4.89914969724639,4.9845746322980915
02,0.0,0.31666666666666665,19,-0.09374933355054926,4.89759985031038,4.99134918386093
02,0.0,0.3333333333333333,20,-0.10123366174084003,4.905975358485241,5.007209020226082
02,0.0,0.35,21,-0.1047359342932892,4.924276581698269,5.029012515991559
02,0.0,0.36666666666666664,22,-0.10908097660901417,4.9425774449840025,5.051658421593016
02,0.0,0.3833333333333333,23,-0.11193951919280254,4.960878308269735,5.072817827462538
02,0.0,0.4,24,-0.11817597944831704,4.979179711446411,5.097355690894728
02,0.0,0.4166666666666667,25,-0.11945786051255292,4.997481294586736,5.116939155099288
02,0.0,0.43333333333333335,26,-0.1223527557532238,5.015781258054229,5.138134013807453
02,0.0,0.45,27,-0.12816108249030256,5.034083741012793,5.162244823503096
02,0.0,0.4666666666666667,28,-0.13290906341375264,5.042160329568436,5.175069392982188
02,0.0,0.48333333333333334,29,-0.14052782444905043,5.040012283466693,5.180540107915743
02,0.0,0.5,30,-0.1448849243291872,5.037863877437653,5.18274880176684
02,0.0,0.5166666666666666,31,-0.14781473251755717,5.035716191263205,5.183530923780762
02,0.0,0.5333333333333333,32,-0.1519416588919862,5.033568865016053,5.1855105239080395
