subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,3.7119551566437794,3.711955127257685
02,0.0,0.016666666666666666,1,-0.003869189044492405,3.7119551566437794,3.715824345688272
02,0.0,0.03333333333333333,2,-0.012783868308564816,3.7119551566437794,3.724739024952344
02,0.0,0.05,3,-0.023436996411682287,3.7119551566437794,3.7353921530554617
02,0.0,0.06666666666666667,4,-0.031724502362703966,3.707147607752863,3.738872110115567
02,0.0,0.08333333333333333,5,-0.03578034309619893,3.684712169637664,3.720492512733863
02,0.0,0.1,6,-0.039708949530604,3.6622762816133454,3.7019852311439494
02,0.0,0.11666666666666667,7,-0.03850049363472552,3.6398409334799706,3.678341427114696
02,0.0,0.13333333333333333,8,-0.039270558084236296,3.6174053154011236,3.65667587348536
02,0.0,0.15,9,-0.040613086897825834,3.594969517358629,3.635582604256455
02,0.0,0.16666666666666666,10,-0.04426184985969339,3.5725340792434306,3.616795929103124
02,0.0,0.18333333333333332,11,-0.04594720942259789,3.5500982812009356,3.5960454906235335
02,0.0,0.2,12,-0.04779003717744512,3.527662573140265,3.57545261031771
02,0.0,0.21666666666666667,13,-0.05082944322740701,3.541262875923778,3.592092319151185
02,0.0,0.23333333333333334,14,-0.054165249405516924,3.5748826948307966,3.6290479442363135
02,0.0,0.25,15,-0.06451405897997775,3.6085024237559913,3.673016482735969
02,0.0,0.26666666666666666,16,-0.07075123909008374,3.6421223326448335,3.7128735717349173
02,0.0,0.2833333333333333,17,-0.0803598581805911,3.675742061570028,3.756101919750619
02,0.0,0.3,18,-0.08542493505170112,3.7093617904952225,3.7947867255469236
02,0.0,0.31666666666666665,19,-0.09374933355054926,3.7429815194204172,3.8367308529709665
02,0.0,0.3333333333333333,20,-0.10123366174084003,3.7766014283092595,3.8778350900500995
02,0.0,0.35,21,-0.1047359342932892,3.809459731040044,3.914195665333333
02,0.0,0.36666666666666664,22,-0.10908097660901417,3.832419133316203,3.9415001099252174
02,0.0,0.3833333333333333,23,-0.11193951919280254,3.855378625574187,3.9673181447669896
02,0.0,0.4,24,-0.11817597944831704,3.8783379378685225,3.9965139173168396
02,0.0,0.4166666666666667,25,-0.11945786051255292,3.9012975201083298,4.020755380620883
02,0.0,0.43333333333333335,26,-0.1223527557532238,3.924257102348137,4.046609858101361
02,0.0,0.45,27,-0.12816108249030256,3.9472166845879446,4.075377767078248
02,0.0,0.4666666666666667,28,-0.13290906341375264,3.970176086864104,4.103085150277856
02,0.0,0.48333333333333334,29,-0.14052782444905043,3.9931354891402635,4.133663313589314
02,0.0,0.5,30,-0.1448849243291872,3.9841266888883213,4.129011613217509
02,0.0,0.5166666666666666,31,-0.14781473251755717,3.9431498660719257,4.090964598589483
02,0.0,0.5333333333333333,32,-0.1519416588919862,3.902172863291882,4.054114522183868
02,0.0,0.55,33,-0.1546870043412234,3.8611955905663664,4.015882594907589
02,0.0,0.5666666666666667,34,-0.15645658689136122,3.820218767749971,3.976675354641332
02,0.0,0.5833333333333334,35,-0.15705514598439052,3.7792417649699273,3.9362969109543178
02,0.0,0.6,36,-0.15423601543950038,3.7382648521717075,3.892500867611208
02,0.0,0.6166666666666667,37,-0.15362539878205927,3.697287669428016,3.850913068210075
02,0.0,0.6333333333333333,38,-0.15274519658001262,3.6563104866843243,3.809055683264337
02,0.0,0.65,39,-0.15446798858168753,3.5692095207933163,3.723677509375004
02,0.0,0.6666666666666666,40,-0.15651723464071532,3.478560751546932,3.6350779861876474
02,0.0,0.6833333333333333,41,-0.13664348907203694,3.387911712355076,3.524555201427113
02,0.0,0.7,42,-0.13002892519221243,3.2972625831813964,3.427291508373609
02,0.0,0.7166666666666667,43,-0.12955490094355326,3.2066137689441003,3.3361686698876536
02,0.0,0.7333333333333333,44,-0.14634928853242846,3.1159645047976845,3.262313793330113
02,0.0,0.75,45,-0.15671393490790742,3.0253155555876523,3.1820294904955597
02,0.0,0.7666666666666666,46,-0.17294629602428335,2.9346664489094283,3.1076127449337116
02,0.0,0.7833333333333333,47,-0.1619291014613946,2.8619263121781042,3.023855413639499
02,0.0,0.8,48,-0.1873289907671909,2.821421995167088,3.0087509859342787
02,0.0,0.8166666666666667,49,-0.19484733208694127,2.780917261990136,2.975764594077077
02,0.0,0.8333333333333334,50,-0.20288108929437554,2.7404128774927514,2.943293966787127
02,0.0,0.85,51,-0.20134293999548136,2.6999084704999112,2.9012514104953926
02,0.0,0.8666666666666667,52,-0.23847645914659266,2.659403973525247,2.8978804326718395
02,0.0,0.8833333333333333,53,-0.2121171836336586,2.6188995552846785,2.831016738918337
02,0.0,0.9,54,-0.23917201864585858,2.5783949120895504,2.817566930735409
02,0.0,0.9166666666666666,55,-0.23869331534235316,2.537890550087622,2.7765838654299753
02,0.0,0.9333333333333333,56,-0.27918855543687693,2.529211004577304,2.808399560014181
02,0.0,0.95,57,-0.2804810543563412,2.5292110833113997,2.809692137667741
02,0.0,0.9666666666666667,58,-0.29045481968850684,2.529211049568216,2.8196658692567227
02,0.0,0.9833333333333333,59,-0.3095239477872709,2.529211004577304,2.838734952364575
02,1.0,1.0,0,-0.3394040321083911,1.3010052905969984,1.6404093227053895
02,1.0,1.0166666666666666,1,-0.34915122320780734,1.3010052905969984,1.6501565138048058
02,1.0,1.0333333333333334,2,-0.3228272205698688,1.3010052905969984,1.6238325111668672
02,1.0,1.05,3,-0.29195499665768665,1.3010052905969984,1.592960287254685
02,1.0,1.0666666666666667,4,-0.2400165880456142,1.3670744448448708,1.607091032890485
02,1.0,1.0833333333333333,5,-0.1752361534805993,1.6753978845228665,1.8506340380034658
02,1.0,1.1,6,-0.0658200551730368,1.9837215041645104,2.0495415593375474
02,1.0,1.1166666666666667,7,0.11341473998710905,2.292044988833418,2.178630248846309
02,1.0,1.1333333333333333,8,0.35677274247001334,2.600368630970518,2.2435958885005047
02,1.0,1.15,9,0.6412110468668759,2.9086923405939857,2.26748129372711
02,1.0,1.1666666666666667,10,1.006027415158865,3.2170158027674374,2.2109883876085723
02,1.0,1.1833333333333333,11,1.438116534576111,3.5253392424454333,2.087222707869322
02,1.0,1.2,12,1.9361210293040694,3.833663042050725,1.8975420127466558
02,1.0,1.2166666666666668,13,2.4410224733709174,4.097430721845856,1.6564082484749387
02,1.0,1.2333333333333334,14,2.9788643960692878,4.336445121722219,1.3575807256529315
02,1.0,1.25,15,3.5059939601289143,4.575459881525878,1.0694659213969633
02,1.0,1.2666666666666666,16,3.978818481128852,4.814474101438592,0.8356556203097405
02,1.0,1.2833333333333332,17,4.467880852136428,5.053489221169547,0.5856083690331184
02,1.0,1.3,18,4.890210003035254,5.292503261118613,0.4022932580833585
02,1.0,1.3166666666666667,19,5.257045203529771,5.531518380849568,0.2744731773197975
02,1.0,1.3333333333333333,20,5.549411806436377,5.770532780725931,0.2211209742895539
02,1.0,1.35,21,5.7749998383949555,5.979063498206001,0.20406365981104546
02,1.0,1.3666666666666667,22,5.895915253878222,5.791320741626115,-0.10459451225210703
02,1.0,1.3833333333333333,23,5.941099446819674,5.603576185409749,-0.33752326140992484
02,1.0,1.4,24,5.921129960590294,5.41583108930244,-0.5052988712878541
02,1.0,1.4166666666666667,25,5.844024535632853,5.228087432904314,-0.6159371027285392
02,1.0,1.4333333333333333,26,5.6836612684860395,5.04034359654254,-0.6433176719434996
02,1.0,1.45,27,5.452161070765524,4.852599400253469,-0.5995616705120552
02,1.0,1.4666666666666668,28,5.162310359657038,4.664854844037103,-0.49745551561993473
02,1.0,1.4833333333333334,29,4.808312326096971,4.477110827711681,-0.33120149838528956
02,1.0,1.5,30,4.383861943679943,4.235154382118889,-0.14870756156105358
02,1.0,1.5166666666666666,31,3.884114141094445,3.9389861371314945,0.05487199603704962
02,1.0,1.5333333333333332,32,3.4560087869696963,3.642818162089571,0.18680937511987494
02,1.0,1.55,33,2.9847169938637585,3.3466503670112964,0.3619333731475378
02,1.0,1.5666666666666667,34,2.4729177231352377,3.0504820320420776,0.5775643089068399
02,1.0,1.5833333333333335,35,1.9576506203973911,2.754314101991067,0.796663481593676
02,1.0,1.6,36,1.4966309948473502,2.4581469367855595,0.9615159419382093
02,1.0,1.6166666666666667,37,1.029127908935005,2.161978601816341,1.1328506928813362
02,1.0,1.6333333333333333,38,0.587794596814319,1.8658102218562103,1.2780156250418913
02,1.0,1.65,39,0.19886507929926323,1.7201563734551293,1.521291294155866
02,1.0,1.6666666666666665,40,-0.15481549838584874,1.5860803063802524,1.7408958047661012
02,1.0,1.6833333333333333,41,-0.4605246061503032,1.4520040593417274,1.9125286654920306
02,1.0,1.7,42,-0.7225711136165907,1.3179278123032026,2.040498925919793
02,1.0,1.7166666666666668,43,-0.8551416947946735,1.1838521951374454,2.0389938899321187
02,1.0,1.7333333333333334,44,-0.7912589189055548,1.0497756781534486,1.8410345970590034
02,1.0,1.75,45,-0.6953001422632217,0.9156991611694518,1.6109993034326735
02,1.0,1.7666666666666666,46,-0.6653977424497577,0.7816231840763987,1.4470209265261564
02,1.0,1.7833333333333332,47,-0.6169090570049374,0.6501543403509698,1.2670633973559071
02,1.0,1.8,48,-0.5720581567394603,0.5233778687817789,1.0954360255212392
02,1.0,1.8166666666666667,49,-0.5557019806333057,0.3966010372852926,0.9523030179185983
02,1.0,1.8333333333333335,50,-0.5623433590966722,0.2698247456797498,0.832168104776422
02,1.0,1.85,51,-0.5720700343402241,0.14304827411055898,0.7151183084507831
02,1.0,1.8666666666666667,52,-0.6008624183732292,0.01627144261407265,0.6171338609873018
02,1.0,1.8833333333333333,53,-0.6240640517195084,-0.11050502895511816,0.5135590227643902
02,1.0,1.9,54,-0.636877103525133,-0.237281140597013,0.39959596292812005
02,1.0,1.9166666666666665,55,-0.6226851702490359,-0.36405725223890784,0.2586279180101281
02,1.0,1.9333333333333333,56,-0.5682173725652468,-0.39122420460377105,0.1769931679614758
02,1.0,1.95,57,-0.43237289270394363,-0.39122420460377105,0.04114868810017258
02,1.0,1.9666666666666668,58,-0.2863484091699422,-0.39122420460377105,-0.10487579543382886
02,1.0,1.9833333333333334,59,-0.08205781519885091,-0.39122420460377105,-0.30916638940492014
02,2.0,2.0,0,0.188207991995891,4.986058821888699,4.797850829892808
02,2.0,2.0166666666666666,1,0.5197307254927428,4.986058821888699,4.466328096395957
02,2.0,2.033333333333333,2,0.8920179247014279,4.986058821888699,4.094040897187272
02,2.0,2.05,3,1.3068360228082452,4.986058821888699,3.679222799080454
02,2.0,2.066666666666667,4,1.789891027284127,5.022209379594793,3.232318352310666
02,2.0,2.0833333333333335,5,2.2541462642512906,5.190913062005121,2.9367667977538305
02,2.0,2.1,6,2.7579219991451933,5.359616384488152,2.601694385342959
02,2.0,2.1166666666666667,7,3.229816482072267,5.528320246862128,2.298503764789861
02,2.0,2.1333333333333333,8,3.7019582659828543,5.697024109236104,1.9950658432532493
02,2.0,2.15,9,4.1317870419820455,5.86572779164643,1.7339407496643844
