subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,2.3512622746362086,2.351262245250114
02,0.0,0.016666666666666666,1,-0.003869189044492405,2.3512622746362086,2.355131463680701
02,0.0,0.03333333333333333,2,-0.012783868308564816,2.3512622746362086,2.3640461429447734
02,0.0,0.05,3,-0.023436996411682287,2.3512622746362086,2.374699271047891
02,0.0,0.06666666666666667,4,-0.031724502362703966,2.3472867201851484,2.3790112225478524
02,0.0,0.08333333333333333,5,-0.03578034309619893,2.339335408823924,2.375115751920123
02,0.0,0.1,6,-0.039708949530604,2.331384277426348,2.371093226956952
02,0.0,0.11666666666666667,7,-0.03850049363472552,2.3234329885605796,2.361933482195305
02,0.0,0.13333333333333333,8,-0.039270558084236296,2.3154816996948115,2.354752257779048
02,0.0,0.15,9,-0.040613086897825834,2.307530365838131,2.348143452735957
02,0.0,0.16666666666666666,10,-0.04426184985969339,2.2995792569360107,2.343841106795704
02,0.0,0.18333333333333332,11,-0.04594720942259789,2.2916280580520665,2.3375752674746644
02,0.0,0.2,12,-0.04779003717744512,2.3135903717368462,2.3613804089142914
02,0.0,0.21666666666666667,13,-0.05082944322740701,2.3654660855130696,2.4162955287404766
02,0.0,0.23333333333333334,14,-0.054165249405516924,2.417342001748397,2.471507251153914
02,0.0,0.25,15,-0.06451405897997775,2.469217603047341,2.5337316620273187
02,0.0,0.26666666666666666,16,-0.07075123909008374,2.5210934742917566,2.5918447133818403
02,0.0,0.2833333333333333,17,-0.0803598581805911,2.572969255554348,2.653329113734939
02,0.0,0.3,18,-0.08542493505170112,2.6248449974498915,2.7102699325015926
02,0.0,0.31666666666666665,19,-0.09374933355054926,2.676720913685219,2.7704702472357683
02,0.0,0.3333333333333333,20,-0.10123366174084003,2.7004853116361467,2.8017189733769867
02,0.0,0.35,21,-0.1047359342932892,2.69613831924558,2.8008742535388693
02,0.0,0.36666666666666664,22,-0.10908097660901417,2.6917913282609796,2.8008723048699937
02,0.0,0.3833333333333333,23,-0.11193951919280254,2.687444553795143,2.7993840729879453
02,0.0,0.4,24,-0.11817597944831704,2.6830977090310064,2.8012736884793235
02,0.0,0.4166666666666667,25,-0.11945786051255292,2.6787505774498057,2.7982084379623586
02,0.0,0.43333333333333335,26,-0.1223527557532238,2.6744037973601054,2.796756553113329
02,0.0,0.45,27,-0.12816108249030256,2.6700566798385648,2.7982177623288673
02,0.0,0.4666666666666667,28,-0.13290906341375264,2.6408370789769555,2.773746142390708
02,0.0,0.48333333333333334,29,-0.14052782444905043,2.586745337830981,2.7272731622800315
02,0.0,0.5,30,-0.1448849243291872,2.532653169271343,2.67753809360053
02,0.0,0.5166666666666666,31,-0.14781473251755717,2.4785614731162804,2.6263762056338376
02,0.0,0.5333333333333333,32,-0.1519416588919862,2.4244690121157144,2.5764106710077006
02,0.0,0.55,33,-0.1546870043412234,2.37037715849246,2.5250641628336834
02,0.0,0.5666666666666667,34,-0.15645658689136122,2.316284922446454,2.472741509337815
02,0.0,0.5833333333333334,35,-0.15705514598439052,2.2621930688232,2.4192482148075904
02,0.0,0.6,36,-0.15423601543950038,2.237153106813272,2.3913891222527726
02,0.0,0.6166666666666667,37,-0.15362539878205927,2.2411651713894067,2.394790570171466
02,0.0,0.6333333333333333,38,-0.15274519658001262,2.2451776858746615,2.397922882454674
02,0.0,0.65,39,-0.15446798858168753,2.249190245350828,2.4036582339325157
02,0.0,0.6666666666666666,40,-0.15651723464071532,2.253202354917875,2.4097195895585903
02,0.0,0.6833333333333333,41,-0.13664348907203694,2.257214599457658,2.393858088529695
02,0.0,0.7,42,-0.13002892519221243,2.261226754015617,2.391255679207829
02,0.0,0.7166666666666667,43,-0.12955490094355326,2.2652390435463117,2.394793944489865
02,0.0,0.7333333333333333,44,-0.14634928853242846,2.2635035191165453,2.409852807648974
02,0.0,0.75,45,-0.15671393490790742,2.256020270708142,2.4127342056160495
02,0.0,0.7666666666666666,46,-0.17294629602428335,2.248536977308827,2.42148327333311
02,0.0,0.7833333333333333,47,-0.1619291014613946,2.2410539088640715,2.402983010325466
02,0.0,0.8,48,-0.1873289907671909,2.2335707954284043,2.420899786195595
02,0.0,0.8166666666666667,49,-0.19484733208694127,2.2260872320836174,2.4209345641705586
02,0.0,0.8333333333333334,50,-0.20288108929437554,2.218604028666126,2.4214851179605015
02,0.0,0.85,51,-0.20134293999548136,2.2111207352668107,2.412463675262292
02,0.0,0.8666666666666667,52,-0.23847645914659266,2.173901328464723,2.4123777876113155
02,0.0,0.8833333333333333,53,-0.2121171836336586,2.106945853250774,2.3190630368844327
02,0.0,0.9,54,-0.23917201864585858,2.0399895232094982,2.279161541855357
