subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,5.010884627157585,5.010884597771491
02,0.0,0.016666666666666666,1,-0.003869189044492405,5.010884627157585,5.014753816202077
02,0.0,0.03333333333333333,2,-0.012783868308564816,5.010884627157585,5.023668495466151
02,0.0,0.05,3,-0.023436996411682287,5.010884627157585,5.034321623569268
02,0.0,0.06666666666666667,4,-0.031724502362703966,5.001629816598918,5.033354318961622
02,0.0,0.08333333333333333,5,-0.03578034309619893,4.958440340731169,4.994220683827368
02,0.0,0.1,6,-0.039708949530604,4.915250864863422,4.9549598143940266
02,0.0,0.11666666666666667,7,-0.03850049363472552,4.872061029068378,4.910561522703103
02,0.0,0.13333333333333333,8,-0.039270558084236296,4.828871733164279,4.868142291248516
02,0.0,0.15,9,-0.040613086897825834,4.785682437260179,4.826295524158004
02,0.0,0.16666666666666666,10,-0.04426184985969339,4.742492601465135,4.786754451324828
02,0.0,0.18333333333333332,11,-0.04594720942259789,4.699303125597387,4.7452503350199855
02,0.0,0.2,12,-0.04779003717744512,4.656113649729639,4.7039036869070845
02,0.0,0.21666666666666667,13,-0.05082944322740701,4.650743714438929,4.701573157666336
02,0.0,0.23333333333333334,14,-0.054165249405516924,4.666384355080897,4.720549604486414
02,0.0,0.25,15,-0.06451405897997775,4.682025175686513,4.746539234666491
02,0.0,0.26666666666666666,16,-0.07075123909008374,4.697665456401185,4.768416695491268
02,0.0,0.2833333333333333,17,-0.0803598581805911,4.713306456970449,4.79366631515104
02,0.0,0.3,18,-0.08542493505170112,4.7289474575397135,4.814372392591414
02,0.0,0.31666666666666665,19,-0.09374933355054926,4.744587738254386,4.8383370718049346
02,0.0,0.3333333333333333,20,-0.10123366174084003,4.760228378896354,4.8614620406371944
02,0.0,0.35,21,-0.1047359342932892,4.777851319120318,4.882587253413607
02,0.0,0.36666666666666664,22,-0.10908097660901417,4.821233895982299,4.930314872591314
02,0.0,0.3833333333333333,23,-0.11193951919280254,4.864616652807928,4.9765561720007305
02,0.0,0.4,24,-0.11817597944831704,4.9079997695608535,5.0261757490091705
02,0.0,0.4166666666666667,25,-0.11945786051255292,4.951382346422835,5.070840206935388
02,0.0,0.43333333333333335,26,-0.1223527557532238,4.994764923284816,5.1171176790380395
02,0.0,0.45,27,-0.12816108249030256,5.038147680110445,5.166308762600748
02,0.0,0.4666666666666667,28,-0.13290906341375264,5.081530796863371,5.214439860277123
02,0.0,0.48333333333333334,29,-0.14052782444905043,5.124913373725351,5.265441198174402
02,0.0,0.5,30,-0.1448849243291872,5.144980400251911,5.289865324581099
02,0.0,0.5166666666666666,31,-0.14781473251755717,5.141732236370345,5.289546968887902
02,0.0,0.5333333333333333,32,-0.1519416588919862,5.138483892525132,5.290425551417118
02,0.0,0.55,33,-0.1546870043412234,5.135235728643566,5.289922732984789
