subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,5.212737793481055,5.21273776409496
02,0.0,0.016666666666666666,1,-0.003869189044492405,5.090984647216654,5.094853836261146
02,0.0,0.03333333333333333,2,-0.012783868308564816,5.1483887317801384,5.161172600088703
02,0.0,0.05,3,-0.023436996411682287,4.790400724181719,4.813837720593401
02,0.0,0.06666666666666667,4,-0.031724502362703966,5.610806944820101,5.6425314471828045
02,0.0,0.08333333333333333,5,-0.03578034309619893,5.906496756449462,5.942277099545661
02,0.0,0.1,6,-0.039708949530604,5.89286451011844,5.932573459649044
02,0.0,0.11666666666666667,7,-0.03850049363472552,5.610074132845712,5.648574626480437
02,0.0,0.13333333333333333,8,-0.039270558084236296,6.128988333881683,6.16825889196592
02,0.0,0.15,9,-0.040613086897825834,6.262584347925695,6.30319743482352
02,0.0,0.16666666666666666,10,-0.04426184985969339,6.226439729019983,6.2707015788796765
02,0.0,0.18333333333333332,11,-0.04594720942259789,6.341170873705636,6.387118083128234
02,0.0,0.2,12,-0.04779003717744512,6.041966911923062,6.089756949100507
02,0.0,0.21666666666666667,13,-0.05082944322740701,5.810334980812259,5.861164424039666
02,0.0,0.23333333333333334,14,-0.054165249405516924,5.5705602345233745,5.624725483928891
02,0.0,0.25,15,-0.06451405897997775,5.660166654320923,5.7246807133009
02,0.0,0.26666666666666666,16,-0.07075123909008374,5.960656456367987,6.031407695458071
02,0.0,0.2833333333333333,17,-0.0803598581805911,5.474697558469038,5.555057416649629
02,0.0,0.3,18,-0.08542493505170112,5.057875115233353,5.143300050285054
02,0.0,0.31666666666666665,19,-0.09374933355054926,5.662380567117811,5.756129900668361
02,0.0,0.3333333333333333,20,-0.10123366174084003,4.782366966974285,4.883600628715126
02,0.0,0.35,21,-0.1047359342932892,4.220789323813479,4.325525258106769
02,0.0,0.36666666666666664,22,-0.10908097660901417,3.826638790926378,3.9357197675353923
02,0.0,0.3833333333333333,23,-0.11193951919280254,4.440924637203296,4.552864156396099
02,0.0,0.4,24,-0.11817597944831704,3.948712362465926,4.066888341914243
02,0.0,0.4166666666666667,25,-0.11945786051255292,3.5623440875882717,3.6818019481008246
02,0.0,0.43333333333333335,26,-0.1223527557532238,3.2301655665583473,3.352518322311571
02,0.0,0.45,27,-0.12816108249030256,3.7195638397147928,3.8477249222050953
02,0.0,0.4666666666666667,28,-0.13290906341375264,2.9346579006361515,3.067566964049904
02,0.0,0.48333333333333334,29,-0.14052782444905043,2.7110150282617274,2.851542852710778
02,0.0,0.5,30,-0.1448849243291872,2.5417235845772463,2.6866085089064335
02,0.0,0.5166666666666666,31,-0.14781473251755717,2.7685054728807645,2.9163202053983217
