subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,2.21679138981322,2.2167913604271257
02,0.0,0.016666666666666666,1,-0.003869189044492405,2.21679138981322,2.2206605788577125
02,0.0,0.03333333333333333,2,-0.012783868308564816,2.21679138981322,2.229575258121785
02,0.0,0.05,3,-0.023436996411682287,2.21679138981322,2.2402283862249024
02,0.0,0.06666666666666667,4,-0.031724502362703966,2.2441180149247124,2.2758425172874164
02,0.0,0.08333333333333333,5,-0.03578034309619893,2.298771400120434,2.334551743216633
02,0.0,0.1,6,-0.039708949530604,2.353424717829787,2.393133667360391
02,0.0,0.11666666666666667,7,-0.03850049363472552,2.4080780580345964,2.446578551669322
02,0.0,0.13333333333333333,8,-0.039270558084236296,2.4627316006985094,2.5020021587827457
02,0.0,0.15,9,-0.040613086897825834,2.5173848284260387,2.5579979153238646
02,0.0,0.16666666666666666,10,-0.04426184985969339,2.5720382698604,2.6163001197200932
02,0.0,0.18333333333333332,11,-0.04594720942259789,2.626691542578841,2.672638752001439
02,0.0,0.2,12,-0.04779003717744512,2.6832581213157516,2.7310481584931967
02,0.0,0.21666666666666667,13,-0.05082944322740701,2.741737407129616,2.792566850357023
02,0.0,0.23333333333333334,14,-0.054165249405516924,2.8002167548059838,2.8543820042115007
02,0.0,0.25,15,-0.06451405897997775,2.858695885963588,2.9232099449435656
02,0.0,0.26666666666666666,16,-0.07075123909008374,2.91717519708484,2.9879264361749236
02,0.0,0.2833333333333333,17,-0.0803598581805911,2.975654564444732,3.056014422625323
02,0.0,0.3,18,-0.08542493505170112,3.034133706850064,3.119558641901765
02,0.0,0.31666666666666665,19,-0.09374933355054926,3.092613366650884,3.186362700201433
02,0.0,0.3333333333333333,20,-0.10123366174084003,3.1242822446415586,3.2255159063823986
02,0.0,0.35,21,-0.1047359342932892,3.1291406782539286,3.233876612547218
02,0.0,0.36666666666666664,22,-0.10908097660901417,3.133999291829946,3.2430802684389604
02,0.0,0.3833333333333333,23,-0.11193951919280254,3.138857725442316,3.2507972446351183
02,0.0,0.4,24,-0.11817597944831704,3.143716339018334,3.261892318466651
02,0.0,0.4166666666666667,25,-0.11945786051255292,3.1485749525943514,3.2680328131069043
02,0.0,0.43333333333333335,26,-0.1223527557532238,3.153433431197633,3.2757861869508567
02,0.0,0.45,27,-0.12816108249030256,3.158291909800915,3.2864529922912173
02,0.0,0.4666666666666667,28,-0.13290906341375264,3.1300270892018287,3.2629361526155813
02,0.0,0.48333333333333334,29,-0.14052782444905043,3.0686388119321832,3.2091666363812337
02,0.0,0.5,30,-0.1448849243291872,3.0072503546988893,3.1521352790280766
02,0.0,0.5166666666666666,31,-0.14781473251755717,2.9458621674110677,3.093676899928625
02,0.0,0.5333333333333333,32,-0.1519416588919862,2.884473980123246,3.036415639015232
02,0.0,0.55,33,-0.1546870043412234,2.823085714101328,2.9777727184425515
02,0.0,0.5666666666666667,34,-0.15645658689136122,2.7616973215424707,2.918153908433832
02,0.0,0.5833333333333334,35,-0.15705514598439052,2.700309076610043,2.8573642225944336
02,0.0,0.6,36,-0.15423601543950038,2.682178600937822,2.8364146163773225
02,0.0,0.6166666666666667,37,-0.15362539878205927,2.7073064695659017,2.860931868347961
02,0.0,0.6333333333333333,38,-0.15274519658001262,2.732434124487149,2.8851793210671617
02,0.0,0.65,39,-0.15446798858168753,2.757561801903853,2.9120297904855406
02,0.0,0.6666666666666666,40,-0.15651723464071532,2.7826894090222565,2.939206643662972
02,0.0,0.6833333333333333,41,-0.13664348907203694,2.807817159549192,2.944460648621229
02,0.0,0.7,42,-0.13002892519221243,2.8329448425897596,2.962973767781972
02,0.0,0.7166666666666667,43,-0.12955490094355326,2.8580725931166953,2.9876274940602485
02,0.0,0.7333333333333333,44,-0.14634928853242846,2.853193204987069,2.9995424935194976
02,0.0,0.75,45,-0.15671393490790742,2.8183069368986255,2.975020871806533
02,0.0,0.7666666666666666,46,-0.17294629602428335,2.7834208375261014,2.9563671335503847
02,0.0,0.7833333333333333,47,-0.1619291014613946,2.7485342854325254,2.91046338689392
02,0.0,0.8,48,-0.1873289907671909,2.7136486373750874,2.9009776281422783
02,0.0,0.8166666666666667,49,-0.19484733208694127,2.6787617858107535,2.873609117897695
02,0.0,0.8333333333333334,50,-0.20288108929437554,2.6438761363473495,2.846757225641725
02,0.0,0.85,51,-0.20134293999548136,2.6089897670293536,2.810332707024835
02,0.0,0.8666666666666667,52,-0.23847645914659266,2.5398777424312966,2.7783542015778893
02,0.0,0.8833333333333333,53,-0.2121171836336586,2.4365393764417704,2.648656560075429
02,0.0,0.9,54,-0.23917201864585858,2.3332016403250124,2.572373658970871
02,0.0,0.9166666666666666,55,-0.23869331534235316,2.2298632743354863,2.4685565896778394
02,0.0,0.9333333333333333,56,-0.27918855543687693,2.126525268273256,2.405713823710133
02,0.0,0.95,57,-0.2804810543563412,2.023187172229202,2.3036682265855433
02,0.0,0.9666666666666667,58,-0.29045481968850684,1.9198493461306199,2.2103041658191267
02,0.0,0.9833333333333333,59,-0.3095239477872709,1.81651089015927,2.126034837946541
02,0.0,1.0,60,-0.3394040321083911,1.810770769644758,2.150174801753149
02,0.0,1.0166666666666666,61,-0.34915122320780734,1.9026281747506686,2.251779397958476
02,0.0,1.0333333333333332,62,-0.3228272205698688,1.9944856698384035,2.3173128904082723
02,0.0,1.05,63,-0.29195499665768665,2.0863426700261063,2.378297666683793
02,0.0,1.0666666666666667,64,-0.2400165880456142,2.178200210104753,2.4182167981503673
02,0.0,1.0833333333333333,65,-0.1752361534805993,2.270057120310632,2.4452932737912314
02,0.0,1.1,66,-0.0658200551730368,2.3619149078392945,2.4277349630123313
02,0.0,1.1166666666666667,67,0.11341473998710905,2.4537721104861014,2.3403573704989924
02,0.0,1.1333333333333333,68,0.35677274247001334,2.5450396734881795,2.188266931018166
