subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,2.049053527310444,2.0490534979243495
02,0.0,0.016666666666666666,1,-0.003869189044492405,2.049053527310444,2.0529227163549364
02,0.0,0.03333333333333333,2,-0.012783868308564816,2.049053527310444,2.061837395619009
02,0.0,0.05,3,-0.023436996411682287,2.049053527310444,2.0724905237221263
02,0.0,0.06666666666666667,4,-0.031724502362703966,2.070480764079003,2.102205266441707
02,0.0,0.08333333333333333,5,-0.03578034309619893,2.1228583739738593,2.1586387170700583
02,0.0,0.1,6,-0.039708949530604,2.1752360738505394,2.2149450233811434
02,0.0,0.11666666666666667,7,-0.03850049363472552,2.227613818718132,2.2661143123528573
02,0.0,0.13333333333333333,8,-0.039270558084236296,2.279991338631164,2.3192618967154
02,0.0,0.15,9,-0.040613086897825834,2.332369353444228,2.372982440342054
02,0.0,0.16666666666666666,10,-0.04426184985969339,2.3847469408436286,2.429008790703322
02,0.0,0.18333333333333332,11,-0.04594720942259789,2.4371245957293968,2.4830718051519947
02,0.0,0.2,12,-0.04779003717744512,2.494715730009453,2.5425057671868982
02,0.0,0.21666666666666667,13,-0.05082944322740701,2.5700314727268285,2.6208609159542355
02,0.0,0.23333333333333334,14,-0.054165249405516924,2.645348205244268,2.699513454649785
02,0.0,0.25,15,-0.06451405897997775,2.7206645904881053,2.785178649468083
02,0.0,0.26666666666666666,16,-0.07075123909008374,2.7959807310938585,2.866731970183942
02,0.0,0.2833333333333333,17,-0.0803598581805911,2.87129703057377,2.951656888754361
02,0.0,0.3,18,-0.08542493505170112,2.9466131782093536,3.0320381132610548
02,0.0,0.31666666666666665,19,-0.09374933355054926,3.0219296520290486,3.115678985579598
02,0.0,0.3333333333333333,20,-0.10123366174084003,3.0940718820355673,3.1953055437764073
02,0.0,0.35,21,-0.1047359342932892,3.0995624829522184,3.2042984172455076
02,0.0,0.36666666666666664,22,-0.10908097660901417,3.105053623759813,3.214134600368827
02,0.0,0.3833333333333333,23,-0.11193951919280254,3.11054413469464,3.2224836538874424
02,0.0,0.4,24,-0.11817597944831704,3.1160347356112905,3.2342107150596076
