subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,2.548745372449162,2.5487453430630675
02,0.0,0.016666666666666666,1,-0.003869189044492405,2.548745372449162,2.5526145614936544
02,0.0,0.03333333333333333,2,-0.012783868308564816,2.548745372449162,2.561529240757727
02,0.0,0.05,3,-0.023436996411682287,2.548745372449162,2.5721823688608443
02,0.0,0.06666666666666667,4,-0.031724502362703966,2.571717248455669,2.603441750818373
02,0.0,0.08333333333333333,5,-0.03578034309619893,2.6176606855322992,2.653441028628498
02,0.0,0.1,6,-0.039708949530604,2.663604066370289,2.703313015900893
02,0.0,0.11666666666666667,7,-0.03850049363472552,2.7095476060824373,2.748048099717163
02,0.0,0.13333333333333333,8,-0.039270558084236296,2.755490988326393,2.7947615464106295
02,0.0,0.15,9,-0.040613086897825834,2.801434366352451,2.842047453250277
02,0.0,0.16666666666666666,10,-0.04426184985969339,2.847378095870009,2.891639945729702
02,0.0,0.18333333333333332,11,-0.04594720942259789,2.893321645423919,2.939268854846517
02,0.0,0.2,12,-0.04779003717744512,2.9390901803302127,2.986880217507658
02,0.0,0.21666666666666667,13,-0.05082944322740701,2.9846844654343943,3.0355139086618013
02,0.0,0.23333333333333334,14,-0.054165249405516924,3.0302788405203995,3.0844440899259165
02,0.0,0.25,15,-0.06451405897997775,3.075873013147301,3.140387072127279
02,0.0,0.26666666666666666,16,-0.07075123909008374,3.121467208269659,3.1922184473597426
02,0.0,0.2833333333333333,17,-0.0803598581805911,3.1670612234283686,3.2474210816089597
02,0.0,0.3,18,-0.08542493505170112,3.212655778478022,3.298080713529723
02,0.0,0.31666666666666665,19,-0.09374933355054926,3.2582498836185554,3.3519992171691047
02,0.0,0.3333333333333333,20,-0.10123366174084003,3.2877377821599145,3.3889714439007546
02,0.0,0.35,21,-0.1047359342932892,3.3011201939566917,3.405856128249981
02,0.0,0.36666666666666664,22,-0.10908097660901417,3.3145023358079966,3.4235833124170107
