subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,4.2127022073844325,4.212702177998338
02,0.0,0.016666666666666666,1,-0.003869189044492405,4.2127022073844325,4.216571396428925
02,0.0,0.03333333333333333,2,-0.012783868308564816,4.2127022073844325,4.225486075692997
02,0.0,0.05,3,-0.023436996411682287,4.2127022073844325,4.236139203796115
02,0.0,0.06666666666666667,4,-0.031724502362703966,4.208050237067155,4.239774739429859
02,0.0,0.08333333333333333,5,-0.03578034309619893,4.1863409522713715,4.22212129536757
02,0.0,0.1,6,-0.039708949530604,4.164631667475588,4.204340617006192
02,0.0,0.11666666666666667,7,-0.03850049363472552,4.142922382679803,4.181422876314528
02,0.0,0.13333333333333333,8,-0.039270558084236296,4.121213097884019,4.160483655968255
02,0.0,0.15,9,-0.040613086897825834,4.099503993051883,4.140117079949709
02,0.0,0.16666666666666666,10,-0.04426184985969339,4.077794528292451,4.122056378152144
02,0.0,0.18333333333333332,11,-0.04594720942259789,4.056085153514843,4.102032362937441
02,0.0,0.2,12,-0.04779003717744512,4.034375958700883,4.082165995878328
02,0.0,0.21666666666666667,13,-0.05082944322740701,4.03690174849964,4.087731191727047
02,0.0,0.23333333333333334,14,-0.054165249405516924,4.052891428636777,4.107056678042294
02,0.0,0.25,15,-0.06451405897997775,4.068881288737562,4.13339534771754
02,0.0,0.26666666666666666,16,-0.07075123909008374,4.084871148838347,4.15562238792843
02,0.0,0.2833333333333333,17,-0.0803598581805911,4.100860828975484,4.181220687156075
02,0.0,0.3,18,-0.08542493505170112,4.116850779058092,4.202275714109794
02,0.0,0.31666666666666665,19,-0.09374933355054926,4.1328407291407006,4.226590062691249
02,0.0,0.3333333333333333,20,-0.10123366174084003,4.148830139332365,4.250063801073205
02,0.0,0.35,21,-0.1047359342932892,4.166266097326126,4.271002031619416
02,0.0,0.36666666666666664,22,-0.10908097660901417,4.202501597874045,4.31158257448306
02,0.0,0.3833333333333333,23,-0.11193951919280254,4.238736198603725,4.350675717796527
02,0.0,0.4,24,-0.11817597944831704,4.2749711592607005,4.3931471387090175
02,0.0,0.4166666666666667,25,-0.11945786051255292,4.311206299881324,4.430664160393876
02,0.0,0.43333333333333335,26,-0.1223527557532238,4.347441440501947,4.469794196255171
02,0.0,0.45,27,-0.12816108249030256,4.3836760412316265,4.511837123721929
02,0.0,0.4666666666666667,28,-0.13290906341375264,4.419911361815898,4.552820425229651
02,0.0,0.48333333333333334,29,-0.14052782444905043,4.456146322472874,4.596674146921924
02,0.0,0.5,30,-0.1448849243291872,4.4632512872933185,4.608136211622506
02,0.0,0.5166666666666666,31,-0.14781473251755717,4.441226076313586,4.589040808831143
02,0.0,0.5333333333333333,32,-0.1519416588919862,4.4192012252611494,4.571142884153136
02,0.0,0.55,33,-0.1546870043412234,4.397176374208712,4.551863378549935
02,0.0,0.5666666666666667,34,-0.15645658689136122,4.375151523156275,4.531608110047637
02,0.0,0.5833333333333334,35,-0.15705514598439052,4.353126132212895,4.510181278197286
02,0.0,0.6,36,-0.15423601543950038,4.331101461124106,4.485337476563607
02,0.0,0.6166666666666667,37,-0.15362539878205927,4.309076250144374,4.4627016489264335
02,0.0,0.6333333333333333,38,-0.15274519658001262,4.287051399091936,4.4397965956719485
02,0.0,0.65,39,-0.15446798858168753,4.202865124442873,4.357333113024561
02,0.0,0.6666666666666666,40,-0.15651723464071532,4.1138973956318425,4.270414630272558
02,0.0,0.6833333333333333,41,-0.13664348907203694,4.02493029669358,4.161573785765617
02,0.0,0.7,42,-0.13002892519221243,3.9359621179734305,4.065991043165643
02,0.0,0.7166666666666667,43,-0.12955490094355326,3.8469949290533445,3.9765498299968978
02,0.0,0.7333333333333333,44,-0.14634928853242846,3.7580272002423145,3.904376488774743
02,0.0,0.75,45,-0.15671393490790742,3.669060011322228,3.8257739462301354
02,0.0,0.7666666666666666,46,-0.17294629602428335,3.5800921025475505,3.753038398571834
02,0.0,0.7833333333333333,47,-0.1619291014613946,3.491272753764242,3.6532018552256367
02,0.0,0.8,48,-0.1873289907671909,3.4027191213071086,3.5900481120742995
02,0.0,0.8166666666666667,49,-0.19484733208694127,3.3141656238227117,3.509012955909653
02,0.0,0.8333333333333334,50,-0.20288108929437554,3.2256119463746664,3.428493035669042
02,0.0,0.85,51,-0.20134293999548136,3.137058673844829,3.3384016138403103
02,0.0,0.8666666666666667,52,-0.23847645914659266,3.0485051313695197,3.2869815905161124
02,0.0,0.8833333333333333,53,-0.2121171836336586,2.9599516113896662,3.172068795023325
02,0.0,0.9,54,-0.23917201864585858,2.871398125152997,3.1105701437988555
02,0.0,0.9166666666666666,55,-0.23869331534235316,2.7828448751186157,3.021538190460969
02,0.0,0.9333333333333333,56,-0.27918855543687693,2.7638691031622176,3.0430576585990945
02,0.0,0.95,57,-0.2804810543563412,2.7638690131803934,3.0443500675367345
02,0.0,0.9666666666666667,58,-0.29045481968850684,2.7638691031622176,3.0543239228507244
02,0.0,0.9833333333333333,59,-0.3095239477872709,2.7638690581713057,3.0733930059585766
02,1.0,1.0,0,-0.3394040321083911,1.2299657203568293,1.5693697524652204
02,1.0,1.0166666666666666,1,-0.34915122320780734,1.2299657203568293,1.5791169435646366
02,1.0,1.0333333333333334,2,-0.3228272205698688,1.2299657203568293,1.552792940926698
02,1.0,1.05,3,-0.29195499665768665,1.2299657203568293,1.521920717014516
02,1.0,1.0666666666666667,4,-0.2400165880456142,1.2988880182790516,1.5389046063246659
02,1.0,1.0833333333333333,5,-0.1752361534805993,1.6205251686312254,1.7957613221118247
02,1.0,1.1,6,-0.0658200551730368,1.9421621390197514,2.0079821941927882
02,1.0,1.1166666666666667,7,0.11341473998710905,2.263799109408277,2.150384369421168
02,1.0,1.1333333333333333,8,0.35677274247001334,2.585436102292259,2.228663359822246
02,1.0,1.15,9,0.6412110468668759,2.907073140167153,2.265862093300277
02,1.0,1.1666666666666667,10,1.006027415158865,3.228710245528415,2.22268283036955
02,1.0,1.1833333333333333,11,1.438116534576111,3.550346990962381,2.1122304563862695
02,1.0,1.2,12,1.9361210293040694,3.8719843212782026,1.9358632919741332
02,1.0,1.2166666666666668,13,2.4410224733709174,4.139785166387188,1.698762693016271
02,1.0,1.2333333333333334,14,2.9788643960692878,4.377677312955033,1.398812916885745
