subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,2.5828949705925153,2.582894941206421
02,0.0,0.016666666666666666,1,-0.003869189044492405,2.5828949705925153,2.5867641596370077
02,0.0,0.03333333333333333,2,-0.012783868308564816,2.5828949705925153,2.59567883890108
02,0.0,0.05,3,-0.023436996411682287,2.5828949705925153,2.6063319670041976
02,0.0,0.06666666666666667,4,-0.031724502362703966,2.5768635676660936,2.6085880700287976
02,0.0,0.08333333333333333,5,-0.03578034309619893,2.562119562156774,2.597899905252973
02,0.0,0.1,6,-0.039708949530604,2.5473755116565426,2.5870844611871466
02,0.0,0.11666666666666667,7,-0.03850049363472552,2.532631708606327,2.5711322022410523
02,0.0,0.13333333333333333,8,-0.039270558084236296,2.517887826822015,2.557158384906251
02,0.0,0.15,9,-0.040613086897825834,2.5031442599740874,2.5437573468719132
02,0.0,0.16666666666666666,10,-0.04426184985969339,2.4884000632533914,2.5326619131130848
02,0.0,0.18333333333333332,11,-0.04594720942259789,2.4736562939463598,2.5196035033689577
02,0.0,0.2,12,-0.04779003717744512,2.477388290095397,2.525178327272842
02,0.0,0.21666666666666667,13,-0.05082944322740701,2.5439385996514776,2.5947680428788846
02,0.0,0.23333333333333334,14,-0.054165249405516924,2.6104887967302783,2.6646540461357953
02,0.0,0.25,15,-0.06451405897997775,2.6770392468829587,2.7415533058629364
02,0.0,0.26666666666666666,16,-0.07075123909008374,2.7435894608333515,2.8143406999234353
02,0.0,0.2833333333333333,17,-0.0803598581805911,2.810139905362168,2.890499763542759
02,0.0,0.3,18,-0.08542493505170112,2.8766903161478004,2.9621152511995015
02,0.0,0.31666666666666665,19,-0.09374933355054926,2.9432404794834173,3.0369898130339665
02,0.0,0.3333333333333333,20,-0.10123366174084003,3.005762955148713,3.106996616889553
02,0.0,0.35,21,-0.1047359342932892,2.983701548980289,3.0884374832735784
02,0.0,0.36666666666666664,22,-0.10908097660901417,2.9616403902618815,3.0707213668708957
02,0.0,0.3833333333333333,23,-0.11193951919280254,2.9395788266252665,3.051518345818069
02,0.0,0.4,24,-0.11817597944831704,2.917517375465931,3.035693354914248
02,0.0,0.4166666666666667,25,-0.11945786051255292,2.8954558230770435,3.0149136835895964
02,0.0,0.43333333333333335,26,-0.1223527557532238,2.873394630615452,2.995747386368676
02,0.0,0.45,27,-0.12816108249030256,2.8513334831447725,2.979494565635075
02,0.0,0.4666666666666667,28,-0.13290906341375264,2.829271503342221,2.9621805667559737
02,0.0,0.48333333333333334,29,-0.14052782444905043,2.7403994702009804,2.880927294650031
02,0.0,0.5,30,-0.1448849243291872,2.640977889283736,2.785862813612923
02,0.0,0.5166666666666666,31,-0.14781473251755717,2.5415565445687793,2.6893712770863365
02,0.0,0.5333333333333333,32,-0.1519416588919862,2.442135053633359,2.594076712525345
02,0.0,0.55,33,-0.1546870043412234,2.3427138888820505,2.497400893223274
02,0.0,0.5666666666666667,34,-0.15645658689136122,2.243292071762518,2.399748658653879
02,0.0,0.5833333333333334,35,-0.15705514598439052,2.14387056957937,2.3009257155637606
02,0.0,0.6,36,-0.15423601543950038,2.044449517305341,2.1986855327448414
02,0.0,0.6166666666666667,37,-0.15362539878205927,2.029222388135414,2.182847786917473
02,0.0,0.6333333333333333,38,-0.15274519658001262,2.053286722218978,2.2060319187989905
02,0.0,0.65,39,-0.15446798858168753,2.077350876338894,2.2318188649205815
02,0.0,0.6666666666666666,40,-0.15651723464071532,2.10141503045881,2.2579322650995253
02,0.0,0.6833333333333333,41,-0.13664348907203694,2.125479364542374,2.262122853614411
02,0.0,0.7,42,-0.13002892519221243,2.149543878589586,2.2795728037817984
02,0.0,0.7166666666666667,43,-0.12955490094355326,2.1736074028367343,2.3031623037802875
02,0.0,0.7333333333333333,44,-0.14634928853242846,2.1976715569566503,2.3440208454890787
02,0.0,0.75,45,-0.15671393490790742,2.219899856913077,2.376613791820984
02,0.0,0.7666666666666666,46,-0.17294629602428335,2.24029153786051,2.4132378338847933
02,0.0,0.7833333333333333,47,-0.1619291014613946,2.260683353780679,2.422612455242074
02,0.0,0.8,48,-0.1873289907671909,2.281075349664496,2.468404340431687
02,0.0,0.8166666666666667,49,-0.19484733208694127,2.3014670306119296,2.496314362698871
02,0.0,0.8333333333333334,50,-0.20288108929437554,2.3218585765866266,2.524739665881002
02,0.0,0.85,51,-0.20134293999548136,2.3422509099022837,2.543593849897765
02,0.0,0.8666666666666667,52,-0.23847645914659266,2.362642365895157,2.6011188250417496
02,0.0,0.8833333333333333,53,-0.2121171836336586,2.340957758614596,2.5530749422482546
02,0.0,0.9,54,-0.23917201864585858,2.229108551786962,2.4682805704328206
02,0.0,0.9166666666666666,55,-0.23869331534235316,2.1172601997866556,2.3559535151290087
02,0.0,0.9333333333333333,56,-0.27918855543687693,2.0054109929590216,2.2845995483958985
02,0.0,0.95,57,-0.2804810543563412,1.8935629558950993,2.1740440102514405
02,0.0,0.9666666666666667,58,-0.29045481968850684,1.7817135691038173,2.072168388792324
02,0.0,0.9833333333333333,59,-0.3095239477872709,1.669865622021719,1.9793895698089898
02,0.0,1.0,60,-0.3394040321083911,1.558016235230437,1.897420267338828
02,0.0,1.0166666666666666,61,-0.34915122320780734,1.4691296700246255,1.8182808932324328
02,0.0,1.0333333333333332,62,-0.3228272205698688,1.5256666897323627,1.8484939103022315
02,0.0,1.05,63,-0.29195499665768665,1.582203439494628,1.8741584361523147
02,0.0,1.0666666666666667,64,-0.2400165880456142,1.6387405491841895,1.8787571372298038
02,0.0,1.0833333333333333,65,-0.1752361534805993,1.6952780188010466,1.8705141722816458
02,0.0,1.1,66,-0.0658200551730368,1.7518158483451995,1.8176359035182363
02,0.0,1.1166666666666667,67,0.11341473998710905,1.808352598107465,1.694937858120356
