subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,2.480721126873316,2.4807210974872214
02,0.0,0.016666666666666666,1,-0.003869189044492405,2.480721126873316,2.484590315917808
02,0.0,0.03333333333333333,2,-0.012783868308564816,2.480721126873316,2.4935049951818806
02,0.0,0.05,3,-0.023436996411682287,2.480721126873316,2.504158123284998
02,0.0,0.06666666666666667,4,-0.031724502362703966,2.470532215000045,2.502256717362749
02,0.0,0.08333333333333333,5,-0.03578034309619893,2.445625965980532,2.481406309076731
02,0.0,0.1,6,-0.039708949530604,2.4207199419155794,2.4604288914461834
02,0.0,0.11666666666666667,7,-0.03850049363472552,2.395813602914243,2.4343140965489685
02,0.0,0.13333333333333333,8,-0.039270558084236296,2.3709073089038184,2.4101778669880547
02,0.0,0.15,9,-0.040613086897825834,2.34600137482069,2.3866144617185157
02,0.0,0.16666666666666666,10,-0.04426184985969339,2.3210949008466173,2.3653567507063107
02,0.0,0.18333333333333332,11,-0.04594720942259789,2.296188696818017,2.342135906240615
02,0.0,0.2,12,-0.04779003717744512,2.2941014334383634,2.3418914706158085
02,0.0,0.21666666666666667,13,-0.05082944322740701,2.3695979833832728,2.4204274266106798
02,0.0,0.23333333333333334,14,-0.054165249405516924,2.4450944433463584,2.4992596927518753
02,0.0,0.25,15,-0.06451405897997775,2.520591308227652,2.5851053672076296
02,0.0,0.26666666666666666,16,-0.07075123909008374,2.5960876332180014,2.666838872308085
02,0.0,0.2833333333333333,17,-0.0803598581805911,2.671584185974843,2.751944044155434
02,0.0,0.3,18,-0.08542493505170112,2.7470808793282844,2.8325058143799855
02,0.0,0.31666666666666665,19,-0.09374933355054926,2.822577440520922,2.916326774071471
02,0.0,0.3333333333333333,20,-0.10123366174084003,2.8946623408578454,2.9958960025986854
02,0.0,0.35,21,-0.1047359342932892,2.89510451154082,2.999840445834109
02,0.0,0.36666666666666664,22,-0.10908097660901417,2.895546727214706,3.0046277038237204
02,0.0,0.3833333333333333,23,-0.11193951919280254,2.8959887854204007,3.0079283046132033
02,0.0,0.4,24,-0.11817597944831704,2.8964310010942875,3.0146069805426046
02,0.0,0.4166666666666667,25,-0.11945786051255292,2.89687312678635,3.016330987298903
02,0.0,0.43333333333333335,26,-0.1223527557532238,2.8973154549375164,3.01966821069074
02,0.0,0.45,27,-0.12816108249030256,2.897757355675019,3.0259184381653217
02,0.0,0.4666666666666667,28,-0.13290906341375264,2.8981995038625374,3.03110856727629
02,0.0,0.48333333333333334,29,-0.14052782444905043,2.8579903047386774,2.998518129187728
02,0.0,0.5,30,-0.1448849243291872,2.8113622634498494,2.9562471877790366
02,0.0,0.5166666666666666,31,-0.14781473251755717,2.7647342559042056,2.912548988421763
02,0.0,0.5333333333333333,32,-0.1519416588919862,2.7181062272690717,2.870047886161058
02,0.0,0.55,33,-0.1546870043412234,2.6714781395833658,2.826165143924589
02,0.0,0.5666666666666667,34,-0.15645658689136122,2.6248500814229456,2.781306668314307
02,0.0,0.5833333333333334,35,-0.15705514598439052,2.5782220795011654,2.735277225485556
02,0.0,0.6,36,-0.15423601543950038,2.5315941169464335,2.685830132385934
02,0.0,0.6166666666666667,37,-0.15362539878205927,2.5139109226435954,2.6675363214256547
02,0.0,0.6333333333333333,38,-0.15274519658001262,2.50973554105696,2.662480737636973
02,0.0,0.65,39,-0.15446798858168753,2.505560159470325,2.6600281480520125
02,0.0,0.6666666666666666,40,-0.15651723464071532,2.501384507938218,2.6579017425789333
02,0.0,0.6833333333333333,41,-0.13664348907203694,2.4972092163334065,2.6338527054054435
02,0.0,0.7,42,-0.13002892519221243,2.4930336547831233,2.6230625799753358
02,0.0,0.7166666666666667,43,-0.12955490094355326,2.488858273196488,2.6184131741400414
02,0.0,0.7333333333333333,44,-0.14634928853242846,2.4846829366007652,2.6310322251331937
02,0.0,0.75,45,-0.15671393490790742,2.478440042644837,2.6351539775527444
02,0.0,0.7666666666666666,46,-0.17294629602428335,2.4701299512559998,2.643076247280283
02,0.0,0.7833333333333333,47,-0.1619291014613946,2.46182003983081,2.6237491412922047
02,0.0,0.8,48,-0.1873289907671909,2.4535099934328852,2.640838984200076
02,0.0,0.8166666666666667,49,-0.19484733208694127,2.4451996770894877,2.640047009176429
02,0.0,0.8333333333333334,50,-0.20288108929437554,2.4368899456279465,2.639771034922322
02,0.0,0.85,51,-0.20134293999548136,2.4285798542391093,2.6299227942345906
02,0.0,0.8666666666666667,52,-0.23847645914659266,2.42026994281392,2.6587464019605127
02,0.0,0.8833333333333333,53,-0.2121171836336586,2.3970613358762836,2.609178519509942
02,0.0,0.9,54,-0.23917201864585858,2.341927177795106,2.5810991964409644
02,0.0,0.9166666666666666,55,-0.23869331534235316,2.28679283975028,2.5254861550926333
02,0.0,0.9333333333333333,56,-0.27918855543687693,2.2316589966054865,2.5108475520423634
02,0.0,0.95,57,-0.2804810543563412,2.1765252884334285,2.4570063427897697
02,0.0,0.9666666666666667,58,-0.29045481968850684,2.121390680443131,2.411845500131638
02,0.0,0.9833333333333333,59,-0.3095239477872709,2.066256927280161,2.375780875067432
02,0.0,1.0,60,-0.3394040321083911,2.011122634226248,2.350526666334639
02,0.0,1.0166666666666666,61,-0.34915122320780734,1.967923125385128,2.3170743485929353
02,0.0,1.0333333333333332,62,-0.3228272205698688,2.0003076288218136,2.3231348493916824
02,0.0,1.05,63,-0.29195499665768665,2.032692582167619,2.3246475788253056
02,0.0,1.0666666666666667,64,-0.2400165880456142,2.0650769956224804,2.3050935836680946
02,0.0,1.0833333333333333,65,-0.1752361534805993,2.09746158904099,2.272697742521589
02,0.0,1.1,66,-0.0658200551730368,2.1298464074140595,2.1956664625870963
02,0.0,1.1166666666666667,67,0.11341473998710905,2.1622307308870967,2.0488159908999877
02,0.0,1.1333333333333333,68,0.35677274247001334,2.1946155492601664,1.837842806790153
02,0.0,1.15,69,0.6412110468668759,2.2270002326604996,1.5857891857936237
02,0.0,1.1666666666666667,70,1.006027415158865,2.387221058579973,1.381193643421108
02,0.0,1.1833333333333333,71,1.438116534576111,2.553528986174903,1.115412451598792
02,0.0,1.2,72,1.9361210293040694,2.7198367984806215,0.7837157691765522
02,0.0,1.2166666666666666,73,2.4410224733709174,2.8861461011102993,0.44512362773938197
02,0.0,1.2333333333333334,74,2.9788643960692878,3.0524538487415818,0.073589452672294
02,0.0,1.25,75,3.5059939601289143,3.218761540134224,-0.28723241999469007
02,0.0,1.2666666666666666,76,3.978818481128852,3.3850708961906095,-0.5937475849382423
02,0.0,1.2833333333333332,77,4.467880852136428,3.5513780926832204,-0.9165027594532078
