subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,4.540495824150614,4.54049579476452
02,0.0,0.016666666666666666,1,-0.003869189044492405,4.74670699017246,4.750576179216953
02,0.0,0.03333333333333333,2,-0.012783868308564816,4.6129869811750215,4.625770849483587
02,0.0,0.05,3,-0.023436996411682287,4.184583697231117,4.2080206936427995
02,0.0,0.06666666666666667,4,-0.031724502362703966,4.379548215038958,4.411272717401662
02,0.0,0.08333333333333333,5,-0.03578034309619893,5.058401508903561,5.09418185199976
02,0.0,0.1,6,-0.039708949530604,4.97996831215166,5.019677261682263
02,0.0,0.11666666666666667,7,-0.03850049363472552,3.953280739668738,3.9917812333034637
02,0.0,0.13333333333333333,8,-0.039270558084236296,4.472643950006304,4.511914508090541
02,0.0,0.15,9,-0.040613086897825834,5.60049988681196,5.641112973709786
02,0.0,0.16666666666666666,10,-0.04426184985969339,5.691283628794295,5.735545478653989
02,0.0,0.18333333333333332,11,-0.04594720942259789,5.301635156505743,5.347582365928341
02,0.0,0.2,12,-0.04779003717744512,5.340934178232446,5.3887242154098915
02,0.0,0.21666666666666667,13,-0.05082944322740701,5.66037163291592,5.711201076143327
02,0.0,0.23333333333333334,14,-0.054165249405516924,5.634366165934825,5.688531415340342
02,0.0,0.25,15,-0.06451405897997775,5.375412873649232,5.439926932629209
02,0.0,0.26666666666666666,16,-0.07075123909008374,4.971744333368359,5.042495572458442
02,0.0,0.2833333333333333,17,-0.0803598581805911,5.27473563012171,5.355095488302301
02,0.0,0.3,18,-0.08542493505170112,5.264026173396789,5.3494511084484895
02,0.0,0.31666666666666665,19,-0.09374933355054926,5.112515678019159,5.206265011569709
02,0.0,0.3333333333333333,20,-0.10123366174084003,4.865787676265037,4.9670213380058765
02,0.0,0.35,21,-0.1047359342932892,4.8985281028064245,5.003264037099713
02,0.0,0.36666666666666664,22,-0.10908097660901417,4.7459795771075095,4.855060553716523
02,0.0,0.3833333333333333,23,-0.11193951919280254,4.777398710545764,4.889338229738566
02,0.0,0.4,24,-0.11817597944831704,4.0738214708370055,4.191997450285323
02,0.0,0.4166666666666667,25,-0.11945786051255292,4.208483049640437,4.327940910152989
