subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,3.80872430959276,3.8087242802066656
02,0.0,0.016666666666666666,1,-0.003869189044492405,3.7171750022521133,3.7210441912966057
02,0.0,0.03333333333333333,2,-0.012783868308564816,3.724942053333309,3.7377259216418737
02,0.0,0.05,3,-0.023436996411682287,4.183965162173167,4.207402158584849
02,0.0,0.06666666666666667,4,-0.031724502362703966,4.800682587279148,4.832407089641852
02,0.0,0.08333333333333333,5,-0.03578034309619893,4.947052780980831,4.982833124077031
02,0.0,0.1,6,-0.039708949530604,4.8616587702904805,4.901367719821085
02,0.0,0.11666666666666667,7,-0.03850049363472552,4.721887303667604,4.760387797302329
02,0.0,0.13333333333333333,8,-0.039270558084236296,5.415638168271855,5.454908726356091
02,0.0,0.15,9,-0.040613086897825834,5.811727179592679,5.852340266490504
02,0.0,0.16666666666666666,10,-0.04426184985969339,5.892592765010059,5.936854614869753
02,0.0,0.18333333333333332,11,-0.04594720942259789,5.937292495811272,5.983239705233871
02,0.0,0.2,12,-0.04779003717744512,5.90178206880088,5.9495721059783255
02,0.0,0.21666666666666667,13,-0.05082944322740701,5.974590681700243,6.02542012492765
02,0.0,0.23333333333333334,14,-0.054165249405516924,6.045273923917502,6.099439173323019
02,0.0,0.25,15,-0.06451405897997775,6.071798765986536,6.136312824966513
02,0.0,0.26666666666666666,16,-0.07075123909008374,6.3648414923184315,6.435592731408516
02,0.0,0.2833333333333333,17,-0.0803598581805911,6.6088887555729245,6.689248613753516
02,0.0,0.3,18,-0.08542493505170112,6.506911274689077,6.592336209740779
02,0.0,0.31666666666666665,19,-0.09374933355054926,6.354308220004839,6.448057553555389
02,0.0,0.3333333333333333,20,-0.10123366174084003,6.107280398813258,6.208514060554098
02,0.0,0.35,21,-0.1047359342932892,6.181276411861692,6.2860123461549815
02,0.0,0.36666666666666664,22,-0.10908097660901417,6.218603391934332,6.327684368543347
02,0.0,0.3833333333333333,23,-0.11193951919280254,6.1138375542893915,6.225777073482194
02,0.0,0.4,24,-0.11817597944831704,5.721787467119156,5.839963446567473
02,0.0,0.4166666666666667,25,-0.11945786051255292,5.958203551846643,6.0776614123591965
02,0.0,0.43333333333333335,26,-0.1223527557532238,5.925359826171341,6.047712581924565
02,0.0,0.45,27,-0.12816108249030256,5.741765951530931,5.869927034021234
02,0.0,0.4666666666666667,28,-0.13290906341375264,5.4705535355480555,5.6034625989618085
02,0.0,0.48333333333333334,29,-0.14052782444905043,5.649058758079475,5.789586582528525
02,0.0,0.5,30,-0.1448849243291872,5.781691246752448,5.926576171081635
02,0.0,0.5166666666666666,31,-0.14781473251755717,5.654185202554531,5.8019999350720886
02,0.0,0.5333333333333333,32,-0.1519416588919862,5.691527299573599,5.843468958465585
02,0.0,0.55,33,-0.1546870043412234,6.033144014119436,6.18783101846066
02,0.0,0.5666666666666667,34,-0.15645658689136122,5.990308706710823,6.146765293602185
02,0.0,0.5833333333333334,35,-0.15705514598439052,5.729858116874416,5.886913262858807
02,0.0,0.6,36,-0.15423601543950038,5.160327160256802,5.3145631756963025
02,0.0,0.6166666666666667,37,-0.15362539878205927,5.287450421775563,5.4410758205576215
02,0.0,0.6333333333333333,38,-0.15274519658001262,5.596781117991046,5.7495263145710584
02,0.0,0.65,39,-0.15446798858168753,5.639877012761868,5.794345001343556
02,0.0,0.6666666666666666,40,-0.15651723464071532,4.832657088534928,4.989174323175643
02,0.0,0.6833333333333333,41,-0.13664348907203694,4.816307931011043,4.95295142008308
02,0.0,0.7,42,-0.13002892519221243,4.943377383399071,5.073406308591283
02,0.0,0.7166666666666667,43,-0.12955490094355326,4.965125090433688,5.094679991377241
02,0.0,0.7333333333333333,44,-0.14634928853242846,4.328243818358558,4.474593106890987
02,0.0,0.75,45,-0.15671393490790742,4.291258589253344,4.447972524161251
02,0.0,0.7666666666666666,46,-0.17294629602428335,4.570432237093538,4.743378533117822
02,0.0,0.7833333333333333,47,-0.1619291014613946,4.602583462651588,4.764512564112983
02,0.0,0.8,48,-0.1873289907671909,3.9758021104258257,4.1631311011930165
02,0.0,0.8166666666666667,49,-0.19484733208694127,4.197388110781641,4.392235442868582
02,0.0,0.8333333333333334,50,-0.20288108929437554,4.327376213611867,4.530257302906243
02,0.0,0.85,51,-0.20134293999548136,4.37328422034531,4.574627160340791
02,0.0,0.8666666666666667,52,-0.23847645914659266,3.5025237211057973,3.74100018025239
02,0.0,0.8833333333333333,53,-0.2121171836336586,3.3342451128318906,3.5463622964655492
02,0.0,0.9,54,-0.23917201864585858,3.4579239601110126,3.697095978756871
02,0.0,0.9166666666666666,55,-0.23869331534235316,3.7290447745970905,3.9677380899394437
02,0.0,0.9333333333333333,56,-0.27918855543687693,3.618692325429326,3.897880880866203
02,0.0,0.95,57,-0.2804810543563412,3.663003334751,3.9434843891073412
02,0.0,0.9666666666666667,58,-0.29045481968850684,3.6754805743895798,3.9659353940780866
02,0.0,0.9833333333333333,59,-0.3095239477872709,3.772117274093681,4.081641221880952
02,0.0,1.0,60,-0.3394040321083911,2.998461537511091,3.337865569619482
02,0.0,1.0166666666666666,61,-0.34915122320780734,2.6258036356831176,2.974954858890925
02,0.0,1.0333333333333332,62,-0.3228272205698688,2.4729801030347027,2.7958073236045715
02,0.0,1.05,63,-0.29195499665768665,2.2158734402360194,2.507828436893706
02,0.0,1.0666666666666667,64,-0.2400165880456142,1.8736935294539712,2.1137101174995854
02,0.0,1.0833333333333333,65,-0.1752361534805993,1.698256237210711,1.8734923906913103
02,0.0,1.1,66,-0.0658200551730368,1.7058110211691682,1.771631076342205
02,0.0,1.1166666666666667,67,0.11341473998710905,1.3611571501189677,1.2477424101318586
02,0.0,1.1333333333333333,68,0.35677274247001334,0.7669502079693733,0.41017746549935996
02,0.0,1.15,69,0.6412110468668759,0.8557248357861698,0.21451378891929385
02,0.0,1.1666666666666667,70,1.006027415158865,0.9302159288300704,-0.07581148632879464
02,0.0,1.1833333333333333,71,1.438116534576111,0.9813860726291117,-0.4567304619469994
02,0.0,1.2,72,1.9361210293040694,0.9401884344167006,-0.9959325948873687
02,0.0,1.2166666666666666,73,2.4410224733709174,1.0388968756358214,-1.402125597735096
02,0.0,1.2333333333333334,74,2.9788643960692878,1.4403001234983217,-1.538564272570966
02,0.0,1.25,75,3.5059939601289143,2.103992469824525,-1.4020014903043894
02,0.0,1.2666666666666666,76,3.978818481128852,2.6794048409157347,-1.2994136402131171
02,0.0,1.2833333333333332,77,4.467880852136428,3.4609208047582385,-1.0069600473781897
02,0.0,1.3,78,4.890210003035254,4.34779920823404,-0.5424107948012145
02,0.0,1.3166666666666667,79,5.257045203529771,5.362446492815566,0.10540128928579584
02,0.0,1.3333333333333333,80,5.549411806436377,5.697692134297235,0.14828032786085732
02,0.0,1.35,81,5.7749998383949555,5.944188342872818,0.16918850447786227
02,0.0,1.3666666666666667,82,5.895915253878222,6.364043893430788,0.4681286395525657
02,0.0,1.3833333333333333,83,5.941099446819674,6.753476949232763,0.8123775024130886
02,0.0,1.4,84,5.921129960590294,6.772727660652292,0.8515977000619976
02,0.0,1.4166666666666667,85,5.844024535632853,6.579934404256779,0.735909868623926
02,0.0,1.4333333333333333,86,5.6836612684860395,6.500544160825163,0.8168828923391231
02,0.0,1.45,87,5.452161070765524,6.435226354807416,0.9830652840418912
02,0.0,1.4666666666666666,88,5.162310359657038,6.23068183212909,1.0683714724720517
02,0.0,1.4833333333333334,89,4.808312326096971,5.940378872373344,1.1320665462763735
02,0.0,1.5,90,4.383861943679943,5.695634070019459,1.3117721263395161
02,0.0,1.5166666666666666,91,3.884114141094445,5.440960673209038,1.5568465321145935
02,0.0,1.5333333333333332,92,3.4560087869696963,4.99801236731179,1.5420035803420937
02,0.0,1.55,93,2.9847169938637585,4.184471219951158,1.1997542260873995
02,0.0,1.5666666666666667,94,2.4729177231352377,3.5095059507183515,1.0365882275831138
02,0.0,1.5833333333333333,95,1.9576506203973911,3.2747827840269816,1.3171321636295905
02,0.0,1.6,96,1.4966309948473502,3.202393936336425,1.705762941489075
02,0.0,1.6166666666666667,97,1.029127908935005,2.301002364472963,1.271874455537958
02,0.0,1.6333333333333333,98,0.587794596814319,1.7945232016001316,1.2067286047858126
02,0.0,1.65,99,0.19886507929926323,1.5545933266467271,1.3557282473474639
02,0.0,1.6666666666666667,100,-0.15481549838584874,1.1206163885626503,1.275431886948499
02,0.0,1.6833333333333333,101,-0.4605246061503032,0.39811129221875685,0.8586358983690601
