subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,2.6345585522187362,2.634558522832642
02,0.0,0.016666666666666666,1,-0.003869189044492405,2.6345585522187362,2.6384277412632287
02,0.0,0.03333333333333333,2,-0.012783868308564816,2.6345585522187362,2.647342420527301
02,0.0,0.05,3,-0.023436996411682287,2.6345585522187362,2.6579955486304185
02,0.0,0.06666666666666667,4,-0.031724502362703966,2.6392257744551757,2.6709502768178797
02,0.0,0.08333333333333333,5,-0.03578034309619893,2.6610071796828696,2.6967875227790685
02,0.0,0.1,6,-0.039708949530604,2.6827880900105314,2.7224970395411354
02,0.0,0.11666666666666667,7,-0.03850049363472552,2.704568865365457,2.7430693590001827
02,0.0,0.13333333333333333,8,-0.039270558084236296,2.726350270593151,2.7656208286773873
02,0.0,0.15,9,-0.040613086897825834,2.7481312709026366,2.7887443578004625
02,0.0,0.16666666666666666,10,-0.04426184985969339,2.7699124961666826,2.814174346026376
02,0.0,0.18333333333333332,11,-0.04594720942259789,2.7916933615034325,2.8376405709260304
02,0.0,0.2,12,-0.04779003717744512,2.813474316822006,2.8612643539994513
02,0.0,0.21666666666666667,13,-0.05082944322740701,2.836939281976125,2.8877687252035322
02,0.0,0.23333333333333334,14,-0.054165249405516924,2.861340103090414,2.915505352495931
02,0.0,0.25,15,-0.06451405897997775,2.8857406992501433,2.950254758230121
02,0.0,0.26666666666666666,16,-0.07075123909008374,2.910140980473489,2.9808922195635725
02,0.0,0.2833333333333333,17,-0.0803598581805911,2.9345414866513937,3.014901344831985
02,0.0,0.3,18,-0.08542493505170112,2.958942127802035,3.0443670628537363
02,0.0,0.31666666666666665,19,-0.09374933355054926,2.983342588989028,3.0770919225395774
02,0.0,0.3333333333333333,20,-0.10123366174084003,3.0077431401578454,3.1089768018986854
02,0.0,0.35,21,-0.1047359342932892,3.0312516565147645,3.1359875908080537
02,0.0,0.36666666666666664,22,-0.10908097660901417,3.043161470771407,3.1522424473804214
02,0.0,0.3833333333333333,23,-0.11193951919280254,3.0550712400371376,3.16701075922994
02,0.0,0.4,24,-0.11817597944831704,3.0669812342574283,3.1851572137057453
02,0.0,0.4166666666666667,25,-0.11945786051255292,3.0788909135413354,3.1983487740538883
02,0.0,0.43333333333333335,26,-0.1223527557532238,3.090800637816154,3.2131533935693777
02,0.0,0.45,27,-0.12816108249030256,3.1027106320364446,3.230871714526747
02,0.0,0.4666666666666667,28,-0.13290906341375264,3.1146202213385275,3.24752928475228
02,0.0,0.48333333333333334,29,-0.14052782444905043,3.126530350531554,3.2670581749806042
02,0.0,0.5,30,-0.1448849243291872,3.1133079714087026,3.25819289573789
02,0.0,0.5166666666666666,31,-0.14781473251755717,3.074953398906357,3.2227681314239143
02,0.0,0.5333333333333333,32,-0.1519416588919862,3.0365990063676596,3.1885406652596457
02,0.0,0.55,33,-0.1546870043412234,2.9982444338653145,3.152931438206538
02,0.0,0.5666666666666667,34,-0.15645658689136122,2.959889861362969,3.11634644825433
02,0.0,0.5833333333333334,35,-0.15705514598439052,2.9215352888606234,3.078590434845014
02,0.0,0.6,36,-0.15423601543950038,2.8831804464128066,3.037416461852307
02,0.0,0.6166666666666667,37,-0.15362539878205927,2.844826233837757,2.9984516326198163
02,0.0,0.6333333333333333,38,-0.15274519658001262,2.8064715713535877,2.9592167679336003
02,0.0,0.65,39,-0.15446798858168753,2.8262436374611832,2.9807116260428708
02,0.0,0.6666666666666666,40,-0.15651723464071532,2.8504867204380577,3.007003955078773
02,0.0,0.6833333333333333,41,-0.13664348907203694,2.8747298034149322,3.011373292486969
02,0.0,0.7,42,-0.13002892519221243,2.898972526464511,3.0290014516567236
02,0.0,0.7166666666666667,43,-0.12955490094355326,2.923215429477738,3.0527703304212914
02,0.0,0.7333333333333333,44,-0.14634928853242846,2.947458377481877,3.0938076660143055
02,0.0,0.75,45,-0.15671393490790742,2.9717013704769277,3.128415305384835
02,0.0,0.7666666666666666,46,-0.17294629602428335,2.995944678408362,3.1688909744326454
02,0.0,0.7833333333333333,47,-0.1619291014613946,2.9983491277175,3.1602782291788944
02,0.0,0.8,48,-0.1873289907671909,2.961444567317473,3.148773558084664
02,0.0,0.8166666666666667,49,-0.19484733208694127,2.92454032185383,3.1193876539407714
02,0.0,0.8333333333333334,50,-0.20288108929437554,2.887635716462891,3.0905168057572667
02,0.0,0.85,51,-0.20134293999548136,2.8507317409447204,3.0520746809402017
02,0.0,0.8666666666666667,52,-0.23847645914659266,2.813827225535605,3.052303684682198
02,0.0,0.8833333333333333,53,-0.2121171836336586,2.7769227101264904,2.989039893760149
02,0.0,0.9,54,-0.23917201864585858,2.7400183746810236,2.979190393326882
02,0.0,0.9166666666666666,55,-0.23869331534235316,2.7031140392355564,2.9418073545779095
