subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,4.023166922889296,4.023166893503202
02,0.0,0.016666666666666666,1,-0.003869189044492405,4.023166922889296,4.027036111933789
02,0.0,0.03333333333333333,2,-0.012783868308564816,4.023166922889296,4.035950791197861
02,0.0,0.05,3,-0.023436996411682287,4.023166922889296,4.046603919300979
02,0.0,0.06666666666666667,4,-0.031724502362703966,4.025252521605207,4.056977023967911
02,0.0,0.08333333333333333,5,-0.03578034309619893,4.034985945485556,4.070766288581755
02,0.0,0.1,6,-0.039708949530604,4.044719549329553,4.084428498860158
02,0.0,0.11666666666666667,7,-0.03850049363472552,4.054452883228079,4.092953376862804
02,0.0,0.13333333333333333,8,-0.039270558084236296,4.064186577053901,4.103457135138138
02,0.0,0.15,9,-0.040613086897825834,4.07392000093425,4.114533087832076
02,0.0,0.16666666666666666,10,-0.04426184985969339,4.083653244850952,4.127915094710645
02,0.0,0.18333333333333332,11,-0.04594720942259789,4.0933869386767725,4.139334148099371
02,0.0,0.2,12,-0.04779003717744512,4.103120452538946,4.1509104897163915
02,0.0,0.21666666666666667,13,-0.05082944322740701,4.111425954854761,4.162255398082168
02,0.0,0.23333333333333334,14,-0.054165249405516924,4.11893790746501,4.173103156870527
02,0.0,0.25,15,-0.06451405897997775,4.126450040038907,4.190964099018885
02,0.0,0.26666666666666666,16,-0.07075123909008374,4.1339618126855076,4.204713051775592
02,0.0,0.2833333333333333,17,-0.0803598581805911,4.141473765295756,4.221833623476347
02,0.0,0.3,18,-0.08542493505170112,4.148985987851477,4.234410922903178
02,0.0,0.31666666666666665,19,-0.09374933355054926,4.156498030443549,4.250247363994099
02,0.0,0.3333333333333333,20,-0.10123366174084003,4.164010073035622,4.265243734776462
02,0.0,0.35,21,-0.1047359342932892,4.171675804583031,4.27641173887632
02,0.0,0.36666666666666664,22,-0.10908097660901417,4.1813392226043335,4.290420199213347
02,0.0,0.3833333333333333,23,-0.11193951919280254,4.191002460661989,4.302941979854792
02,0.0,0.4,24,-0.11817597944831704,4.200665788701468,4.318841768149785
02,0.0,0.4166666666666667,25,-0.11945786051255292,4.210329296704595,4.329787157217147
02,0.0,0.43333333333333335,26,-0.1223527557532238,4.21999253476225,4.342345290515474
02,0.0,0.45,27,-0.12816108249030256,4.229655952783553,4.357817035273856
02,0.0,0.4666666666666667,28,-0.13290906341375264,4.239319100859384,4.372228164273137
02,0.0,0.48333333333333334,29,-0.14052782444905043,4.248982608862511,4.389510433311562
02,0.0,0.5,30,-0.1448849243291872,4.237180232903685,4.382065157232873
02,0.0,0.5166666666666666,31,-0.14781473251755717,4.203911523073787,4.351726255591344
02,0.0,0.5333333333333333,32,-0.1519416588919862,4.170643353134832,4.322585012026818
02,0.0,0.55,33,-0.1546870043412234,4.137374733286757,4.29206173762798
02,0.0,0.5666666666666667,34,-0.15645658689136122,4.104106563347802,4.260563150239163
02,0.0,0.5833333333333334,35,-0.15705514598439052,4.070838033481552,4.2278931794659425
02,0.0,0.6,36,-0.15423601543950038,4.037569773560772,4.191805789000273
02,0.0,0.6166666666666667,37,-0.15362539878205927,4.00430142365817,4.1579268224402295
02,0.0,0.6333333333333333,38,-0.15274519658001262,3.9710328937919193,4.123778090371932
02,0.0,0.65,39,-0.15446798858168753,3.883409853358254,4.037877841939942
02,0.0,0.6666666666666666,40,-0.15651723464071532,3.7916062573830756,3.948123492023791
02,0.0,0.6833333333333333,41,-0.13664348907203694,3.6998021215169534,3.8364456105889904
02,0.0,0.7,42,-0.13002892519221243,3.6079981656144793,3.7380270908066917
02,0.0,0.7166666666666667,43,-0.12955490094355326,3.516194389675653,3.6457492906192064
02,0.0,0.7333333333333333,44,-0.14634928853242846,3.4243903437913548,3.570739632323783
02,0.0,0.75,45,-0.15671393490790742,3.3325864328797925,3.4893003677877
02,0.0,0.7666666666666666,46,-0.17294629602428335,3.2407823420045823,3.4137286380288656
