subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,3.8125413385654463,3.812541309179352
02,0.0,0.016666666666666666,1,-0.003869189044492405,3.6968428892721463,3.7007120783166387
02,0.0,0.03333333333333333,2,-0.012783868308564816,3.7436701503192373,3.756454018627802
02,0.0,0.05,3,-0.023436996411682287,4.174944754265933,4.1983817506776155
02,0.0,0.06666666666666667,4,-0.031724502362703966,4.697603009015352,4.729327511378056
02,0.0,0.08333333333333333,5,-0.03578034309619893,4.825999333379599,4.861779676475798
02,0.0,0.1,6,-0.039708949530604,4.781638474127448,4.821347423658052
02,0.0,0.11666666666666667,7,-0.03850049363472552,4.686393073385526,4.724893567020251
02,0.0,0.13333333333333333,8,-0.039270558084236296,5.2047963576250105,5.244066915709247
02,0.0,0.15,9,-0.040613086897825834,5.502271588605529,5.542884675503355
02,0.0,0.16666666666666666,10,-0.04426184985969339,5.57393383306755,5.618195682927244
02,0.0,0.18333333333333332,11,-0.04594720942259789,5.584287501660505,5.630234711083103
02,0.0,0.2,12,-0.04779003717744512,5.527971477312431,5.5757615144898764
02,0.0,0.21666666666666667,13,-0.05082944322740701,5.596365941855263,5.64719538508267
02,0.0,0.23333333333333334,14,-0.054165249405516924,5.698218168040147,5.752383417445664
02,0.0,0.25,15,-0.06451405897997775,5.775225152882169,5.839739211862147
02,0.0,0.26666666666666666,16,-0.07075123909008374,5.7885010711902805,5.859252310280365
02,0.0,0.2833333333333333,17,-0.0803598581805911,6.005732671120678,6.086092529301269
02,0.0,0.3,18,-0.08542493505170112,5.858477416198454,5.943902351250156
02,0.0,0.31666666666666665,19,-0.09374933355054926,5.641669270731646,5.735418604282195
02,0.0,0.3333333333333333,20,-0.10123366174084003,5.375773520799692,5.477007182540532
02,0.0,0.35,21,-0.1047359342932892,5.4335825235710296,5.538318457864319
02,0.0,0.36666666666666664,22,-0.10908097660901417,5.532189105365418,5.641270081974433
02,0.0,0.3833333333333333,23,-0.11193951919280254,5.531395465678029,5.643334984870831
02,0.0,0.4,24,-0.11817597944831704,5.23349354088826,5.351669520336577
02,0.0,0.4166666666666667,25,-0.11945786051255292,5.5002826303685595,5.619740490881112
02,0.0,0.43333333333333335,26,-0.1223527557532238,5.451741395538542,5.574094151291765
02,0.0,0.45,27,-0.12816108249030256,5.2620656494161935,5.3902267319064965
02,0.0,0.4666666666666667,28,-0.13290906341375264,4.926369198996449,5.059278262410201
02,0.0,0.48333333333333334,29,-0.14052782444905043,5.115403734641208,5.255931559090259
02,0.0,0.5,30,-0.1448849243291872,5.261072610006892,5.405957534336078
02,0.0,0.5166666666666666,31,-0.14781473251755717,5.188821884416125,5.336636616933682
02,0.0,0.5333333333333333,32,-0.1519416588919862,5.011148633829105,5.163090292721091
02,0.0,0.55,33,-0.1546870043412234,5.353513457259405,5.508200461600628
02,0.0,0.5666666666666667,34,-0.15645658689136122,5.407320788355276,5.563777375246637
02,0.0,0.5833333333333334,35,-0.15705514598439052,5.190298846074722,5.347353992059112
02,0.0,0.6,36,-0.15423601543950038,4.664384599025051,4.818620614464551
02,0.0,0.6166666666666667,37,-0.15362539878205927,4.815759041884843,4.969384440666902
02,0.0,0.6333333333333333,38,-0.15274519658001262,5.105300755409825,5.258045951989837
02,0.0,0.65,39,-0.15446798858168753,5.125696935448458,5.280164924030146
02,0.0,0.6666666666666666,40,-0.15651723464071532,4.514587537539404,4.671104772180119
02,0.0,0.6833333333333333,41,-0.13664348907203694,4.523347268102604,4.659990757174642
02,0.0,0.7,42,-0.13002892519221243,4.642166107087437,4.772195032279649
02,0.0,0.7166666666666667,43,-0.12955490094355326,4.577799588912671,4.7073544898562245
02,0.0,0.7333333333333333,44,-0.14634928853242846,3.9631959268335013,4.10954521536593
02,0.0,0.75,45,-0.15671393490790742,3.909700742684973,4.0664146775928804
02,0.0,0.7666666666666666,46,-0.17294629602428335,4.15624311193625,4.329189407960534
02,0.0,0.7833333333333333,47,-0.1619291014613946,4.208893816666847,4.370822918128241
02,0.0,0.8,48,-0.1873289907671909,3.369577555794476,3.5569065465616667
02,0.0,0.8166666666666667,49,-0.19484733208694127,3.471724832380149,3.66657216446709
02,0.0,0.8333333333333334,50,-0.20288108929437554,3.7123470274871564,3.915228116781532
02,0.0,0.85,51,-0.20134293999548136,3.8219960887369697,4.023339028732451
02,0.0,0.8666666666666667,52,-0.23847645914659266,3.084494599115257,3.3229710582618495
02,0.0,0.8833333333333333,53,-0.2121171836336586,2.824011615822222,3.0361287994558808
02,0.0,0.9,54,-0.23917201864585858,2.855369201692883,3.0945412203387415
02,0.0,0.9166666666666666,55,-0.23869331534235316,3.2475281893655747,3.486221504707928
02,0.0,0.9333333333333333,56,-0.27918855543687693,3.2493767759571557,3.5285653313940326
02,0.0,0.95,57,-0.2804810543563412,3.2831243690542076,3.5636054234105488
02,0.0,0.9666666666666667,58,-0.29045481968850684,3.3419700524194695,3.6324248721079764
02,0.0,0.9833333333333333,59,-0.3095239477872709,3.413748823343529,3.7232727711308
02,0.0,1.0,60,-0.3394040321083911,2.730663144406808,3.0700671765151992
02,0.0,1.0166666666666666,61,-0.34915122320780734,2.1377457317764863,2.4868969549842936
02,0.0,1.0333333333333332,62,-0.3228272205698688,1.84953466946433,2.1723618900341988
02,0.0,1.05,63,-0.29195499665768665,1.7568602293967976,2.0488152260544843
02,0.0,1.0666666666666667,64,-0.2400165880456142,1.4126874011775254,1.6527039892231397
02,0.0,1.0833333333333333,65,-0.1752361534805993,1.3010959922755574,1.4763321457561567
02,0.0,1.1,66,-0.0658200551730368,1.4294692812928689,1.4952893364659057
02,0.0,1.1166666666666667,67,0.11341473998710905,1.2045046434107354,1.0910899034236263
02,0.0,1.1333333333333333,68,0.35677274247001334,0.437266163063466,0.08049342059345266
02,0.0,1.15,69,0.6412110468668759,0.44801251233621375,-0.19319853453066216
02,0.0,1.1666666666666667,70,1.006027415158865,0.562228960988775,-0.4437984541700901
02,0.0,1.1833333333333333,71,1.438116534576111,0.5588568021537825,-0.8792597324223286
02,0.0,1.2,72,1.9361210293040694,0.37487132661546774,-1.5612497026886016
02,0.0,1.2166666666666666,73,2.4410224733709174,0.48675454657256134,-1.954267926798356
02,0.0,1.2333333333333334,74,2.9788643960692878,1.0570073373820397,-1.921857058687248
02,0.0,1.25,75,3.5059939601289143,1.7961331563945515,-1.7098608037343628
02,0.0,1.2666666666666666,76,3.978818481128852,2.1982106830549495,-1.7806077980739023
02,0.0,1.2833333333333332,77,4.467880852136428,3.162126710183834,-1.305754141952594
02,0.0,1.3,78,4.890210003035254,4.487437321793799,-0.4027726812414558
02,0.0,1.3166666666666667,79,5.257045203529771,5.328115187626441,0.07106998409667042
02,0.0,1.3333333333333333,80,5.549411806436377,5.599999767834351,0.050587961397973835
02,0.0,1.35,81,5.7749998383949555,5.839162997647556,0.06416315925260019
02,0.0,1.3666666666666667,82,5.895915253878222,6.00714034677482,0.1112250928965981
02,0.0,1.3833333333333333,83,5.941099446819674,6.291830960206086,0.3507315133864122
02,0.0,1.4,84,5.921129960590294,6.326983979411681,0.40585401882138683
02,0.0,1.4166666666666667,85,5.844024535632853,6.196950165814879,0.3529256301820265
02,0.0,1.4333333333333333,86,5.6836612684860395,6.136559404550278,0.45289813606423834
02,0.0,1.45,87,5.452161070765524,6.077125330038095,0.6249642592725708
02,0.0,1.4666666666666666,88,5.162310359657038,5.879453619074377,0.7171432594173393
02,0.0,1.4833333333333334,89,4.808312326096971,5.551265971901044,0.7429536458040733
02,0.0,1.5,90,4.383861943679943,5.191074129470023,0.80721218579008
