subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,5.122392622908736,5.122392593522641
02,0.0,0.016666666666666666,1,-0.003869189044492405,4.916014990512551,4.919884179557043
02,0.0,0.03333333333333333,2,-0.012783868308564816,4.944710014212024,4.957493882520589
02,0.0,0.05,3,-0.023436996411682287,4.667781412879811,4.691218409291493
02,0.0,0.06666666666666667,4,-0.031724502362703966,5.268060598456179,5.299785100818883
02,0.0,0.08333333333333333,5,-0.03578034309619893,5.616055224684808,5.651835567781006
02,0.0,0.1,6,-0.039708949530604,5.578204910323974,5.617913859854578
02,0.0,0.11666666666666667,7,-0.03850049363472552,5.2982217859953735,5.336722279630099
02,0.0,0.13333333333333333,8,-0.039270558084236296,5.551637236906733,5.590907794990969
02,0.0,0.15,9,-0.040613086897825834,5.9058193732786375,5.946432460176464
02,0.0,0.16666666666666666,10,-0.04426184985969339,5.813756809614082,5.8580186594737755
02,0.0,0.18333333333333332,11,-0.04594720942259789,5.6936375533092765,5.739584762731875
02,0.0,0.2,12,-0.04779003717744512,5.517331846482909,5.565121883660354
02,0.0,0.21666666666666667,13,-0.05082944322740701,5.619177593976468,5.670007037203875
02,0.0,0.23333333333333334,14,-0.054165249405516924,5.504908595938709,5.559073845344226
02,0.0,0.25,15,-0.06451405897997775,5.43601131296355,5.500525371943528
02,0.0,0.26666666666666666,16,-0.07075123909008374,5.219815403827014,5.290566642917097
02,0.0,0.2833333333333333,17,-0.0803598581805911,5.436871719164324,5.517231577344915
02,0.0,0.3,18,-0.08542493505170112,4.9552494052896465,5.040674340341347
02,0.0,0.31666666666666665,19,-0.09374933355054926,5.1033357323380315,5.197085065888581
02,0.0,0.3333333333333333,20,-0.10123366174084003,4.688934520021654,4.790168181762494
02,0.0,0.35,21,-0.1047359342932892,4.759054476020879,4.863790410314168
02,0.0,0.36666666666666664,22,-0.10908097660901417,4.796478816427052,4.9055597930360655
02,0.0,0.3833333333333333,23,-0.11193951919280254,5.064156926328147,5.176096445520949
02,0.0,0.4,24,-0.11817597944831704,4.488528441391224,4.606704420839541
