subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,5.415373081818447,5.4153730524323525
02,0.0,0.016666666666666666,1,-0.003869189044492405,4.321959847699989,4.325829036744482
02,0.0,0.03333333333333333,2,-0.012783868308564816,3.934517369807814,3.947301238116379
02,0.0,0.05,3,-0.023436996411682287,4.031493480951919,4.054930477363602
02,0.0,0.06666666666666667,4,-0.031724502362703966,4.893560746196142,4.925285248558846
02,0.0,0.08333333333333333,5,-0.03578034309619893,4.50196434738235,4.537744690478549
02,0.0,0.1,6,-0.039708949530604,3.705138403605501,3.744847353136105
02,0.0,0.11666666666666667,7,-0.03850049363472552,3.4697430726890963,3.508243566323822
02,0.0,0.13333333333333333,8,-0.039270558084236296,4.54654566210322,4.585816220187457
02,0.0,0.15,9,-0.040613086897825834,4.039064551620514,4.079677638518341
02,0.0,0.16666666666666666,10,-0.04426184985969339,3.463905681822876,3.5081675316825693
02,0.0,0.18333333333333332,11,-0.04594720942259789,3.6282840279369273,3.674231237359525
02,0.0,0.2,12,-0.04779003717744512,3.4960204647422204,3.5438105019196655
02,0.0,0.21666666666666667,13,-0.05082944322740701,3.279500711021227,3.330330154248634
02,0.0,0.23333333333333334,14,-0.054165249405516924,2.940212073711435,2.994377323116952
02,0.0,0.25,15,-0.06451405897997775,3.1495578690484565,3.214071928028434
02,0.0,0.26666666666666666,16,-0.07075123909008374,2.231919718940431,2.302670958030515
02,0.0,0.2833333333333333,17,-0.0803598581805911,1.8854095228617886,1.9657693810423797
02,0.0,0.3,18,-0.08542493505170112,1.6377895312866808,1.723214466338382
02,0.0,0.31666666666666665,19,-0.09374933355054926,1.973746569068633,2.067495902619182
02,0.0,0.3333333333333333,20,-0.10123366174084003,1.7369339344429222,1.8381675961837622
02,0.0,0.35,21,-0.1047359342932892,1.4707087610534246,1.5754446953467138
02,0.0,0.36666666666666664,22,-0.10908097660901417,1.1952672893259169,1.304348265934931
02,0.0,0.3833333333333333,23,-0.11193951919280254,1.2674881409511265,1.379427660143929
02,0.0,0.4,24,-0.11817597944831704,1.1704168290372639,1.2885928084855809
02,0.0,0.4166666666666667,25,-0.11945786051255292,1.0940326983807425,1.2134905588932954
02,0.0,0.43333333333333335,26,-0.1223527557532238,0.9322943290000634,1.0546470847532872
02,0.0,0.45,27,-0.12816108249030256,1.0572328318329014,1.185393914323204
02,0.0,0.4666666666666667,28,-0.13290906341375264,1.0550027223076999,1.1879117857214525
02,0.0,0.48333333333333334,29,-0.14052782444905043,1.1028588355300313,1.2433866599790817
02,0.0,0.5,30,-0.1448849243291872,1.0546199396285436,1.1995048639577308
02,0.0,0.5166666666666666,31,-0.14781473251755717,1.1362689068053824,1.2840836393229396
02,0.0,0.5333333333333333,32,-0.1519416588919862,1.0884561648222029,1.240397823714189
02,0.0,0.55,33,-0.1546870043412234,1.273417853168737,1.4281048575099604
02,0.0,0.5666666666666667,34,-0.15645658689136122,1.0092417458746192,1.1656983327659804
02,0.0,0.5833333333333334,35,-0.15705514598439052,1.0541129820323127,1.2111681280167033
02,0.0,0.6,36,-0.15423601543950038,0.9653163986504683,1.1195524140899686
02,0.0,0.6166666666666667,37,-0.15362539878205927,1.0436432368864401,1.1972686356684994
02,0.0,0.6333333333333333,38,-0.15274519658001262,1.0439367575962208,1.1966819541762335
02,0.0,0.65,39,-0.15446798858168753,0.9360759051341065,1.090543893715794
02,0.0,0.6666666666666666,40,-0.15651723464071532,0.600286233544733,0.7568034681854483
02,0.0,0.6833333333333333,41,-0.13664348907203694,0.5616046670940911,0.698248156166128
02,0.0,0.7,42,-0.13002892519221243,0.4112588964458914,0.5412878216381038
02,0.0,0.7166666666666667,43,-0.12955490094355326,0.39991416804376234,0.5294690689873156
02,0.0,0.7333333333333333,44,-0.14634928853242846,0.3554555885307824,0.5018048770632109
02,0.0,0.75,45,-0.15671393490790742,0.37378920520043923,0.5305031401083466
02,0.0,0.7666666666666666,46,-0.17294629602428335,0.43089491003564895,0.6038412060599323
02,0.0,0.7833333333333333,47,-0.1619291014613946,0.3338824462346608,0.4958115476960554
02,0.0,0.8,48,-0.1873289907671909,0.08326309052125591,0.2705920812884468
02,0.0,0.8166666666666667,49,-0.19484733208694127,0.18201274341575369,0.37686007550269496
02,0.0,0.8333333333333334,50,-0.20288108929437554,0.09265701297977724,0.2955381022741528
02,0.0,0.85,51,-0.20134293999548136,0.14833524615957216,0.3496781861550535
02,0.0,0.8666666666666667,52,-0.23847645914659266,0.03385785021750598,0.27233430936409864
02,0.0,0.8833333333333333,53,-0.2121171836336586,0.15892016804012288,0.3710373516737815
02,0.0,0.9,54,-0.23917201864585858,0.06218808760261618,0.30136010624847476
02,0.0,0.9166666666666666,55,-0.23869331534235316,-0.08295781340217001,0.15573550194018315
02,0.0,0.9333333333333333,56,-0.27918855543687693,-0.09828621711497254,0.1809023383219044
