subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,4.217352558028878,4.217352528642784
02,0.0,0.016666666666666666,1,-0.003869189044492405,4.13837029218713,4.142239481231622
02,0.0,0.03333333333333333,2,-0.012783868308564816,4.174539386148961,4.187323254457526
02,0.0,0.05,3,-0.023436996411682287,4.173520252010709,4.196957248422391
02,0.0,0.06666666666666667,4,-0.031724502362703966,4.940261672762384,4.971986175125088
02,0.0,0.08333333333333333,5,-0.03578034309619893,5.107765717495582,5.143546060591781
02,0.0,0.1,6,-0.039708949530604,5.100182409298927,5.139891358829532
02,0.0,0.11666666666666667,7,-0.03850049363472552,4.84755771865659,4.886058212291315
02,0.0,0.13333333333333333,8,-0.039270558084236296,5.498121806847812,5.537392364932048
02,0.0,0.15,9,-0.040613086897825834,5.803914597708555,5.844527684606382
02,0.0,0.16666666666666666,10,-0.04426184985969339,5.886579099750688,5.930840949610381
02,0.0,0.18333333333333332,11,-0.04594720942259789,5.8394178261730305,5.885365035595628
02,0.0,0.2,12,-0.04779003717744512,5.900317524633991,5.948107561811436
02,0.0,0.21666666666666667,13,-0.05082944322740701,5.949947179606715,6.000776622834122
02,0.0,0.23333333333333334,14,-0.054165249405516924,6.035257867128072,6.089423116533589
02,0.0,0.25,15,-0.06451405897997775,6.054436953015724,6.118951011995701
02,0.0,0.26666666666666666,16,-0.07075123909008374,6.485683842560638,6.556435081650722
02,0.0,0.2833333333333333,17,-0.0803598581805911,6.683935396397999,6.76429525457859
02,0.0,0.3,18,-0.08542493505170112,6.485107239032656,6.570532174084358
02,0.0,0.31666666666666665,19,-0.09374933355054926,6.302498125473743,6.396247459024293
02,0.0,0.3333333333333333,20,-0.10123366174084003,6.083301682435199,6.184535344176039
02,0.0,0.35,21,-0.1047359342932892,6.141102766806027,6.245838701099316
02,0.0,0.36666666666666664,22,-0.10908097660901417,6.199552080236714,6.3086330568457285
02,0.0,0.3833333333333333,23,-0.11193951919280254,6.227969060100128,6.339908579292931
02,0.0,0.4,24,-0.11817597944831704,5.7546866215980215,5.8728626010463385
02,0.0,0.4166666666666667,25,-0.11945786051255292,5.9413639933821365,6.060821853894689
02,0.0,0.43333333333333335,26,-0.1223527557532238,5.831385688638427,5.953738444391651
02,0.0,0.45,27,-0.12816108249030256,5.79618767852085,5.924348761011153
02,0.0,0.4666666666666667,28,-0.13290906341375264,5.538237143681546,5.671146207095299
02,0.0,0.48333333333333334,29,-0.14052782444905043,5.6680978322490345,5.808625656698085
02,0.0,0.5,30,-0.1448849243291872,5.775763604116788,5.920648528445975
02,0.0,0.5166666666666666,31,-0.14781473251755717,5.7823524331949585,5.930167165712516
02,0.0,0.5333333333333333,32,-0.1519416588919862,5.703181745413822,5.855123404305808
02,0.0,0.55,33,-0.1546870043412234,6.008038725305308,6.162725729646532
02,0.0,0.5666666666666667,34,-0.15645658689136122,5.930484471009918,6.08694105790128
02,0.0,0.5833333333333334,35,-0.15705514598439052,5.857025109559625,6.014080255544015
02,0.0,0.6,36,-0.15423601543950038,5.24195705128696,5.39619306672646
02,0.0,0.6166666666666667,37,-0.15362539878205927,5.255329790037661,5.40895518881972
02,0.0,0.6333333333333333,38,-0.15274519658001262,5.48289184325043,5.635637039830442
02,0.0,0.65,39,-0.15446798858168753,5.682167750171832,5.83663573875352
02,0.0,0.6666666666666666,40,-0.15651723464071532,4.834355405480483,4.990872640121198
02,0.0,0.6833333333333333,41,-0.13664348907203694,4.779625220798007,4.916268709870044
02,0.0,0.7,42,-0.13002892519221243,4.754572661332723,4.884601586524935
02,0.0,0.7166666666666667,43,-0.12955490094355326,4.912321416602348,5.041876317545901
02,0.0,0.7333333333333333,44,-0.14634928853242846,4.306115848135855,4.452465136668284
02,0.0,0.75,45,-0.15671393490790742,4.3320891016239695,4.488803036531877
02,0.0,0.7666666666666666,46,-0.17294629602428335,4.446141783356911,4.619088079381195
02,0.0,0.7833333333333333,47,-0.1619291014613946,4.532307658133252,4.694236759594647
02,0.0,0.8,48,-0.1873289907671909,3.909396784083612,4.096725774850803
02,0.0,0.8166666666666667,49,-0.19484733208694127,4.241530674128849,4.43637800621579
02,0.0,0.8333333333333334,50,-0.20288108929437554,4.069699583444719,4.272580672739094
02,0.0,0.85,51,-0.20134293999548136,4.343001557343761,4.544344497339242
02,0.0,0.8666666666666667,52,-0.23847645914659266,3.473809891205115,3.712286350351708
02,0.0,0.8833333333333333,53,-0.2121171836336586,3.3701318888210254,3.582249072454684
02,0.0,0.9,54,-0.23917201864585858,3.3805366670899937,3.6197086857358522
02,0.0,0.9166666666666666,55,-0.23869331534235316,3.8058505600807218,4.044543875423075
02,0.0,0.9333333333333333,56,-0.27918855543687693,3.7599223974187104,4.039110952855587
02,0.0,0.95,57,-0.2804810543563412,3.8976782711847235,4.178159325541065
02,0.0,0.9666666666666667,58,-0.29045481968850684,3.632180240914704,3.922635060603211
02,0.0,0.9833333333333333,59,-0.3095239477872709,3.8276103246797515,4.137134272467023
02,0.0,1.0,60,-0.3394040321083911,3.020201078695184,3.359605110803575
02,0.0,1.0166666666666666,61,-0.34915122320780734,2.6388754302235595,2.988026653431367
02,0.0,1.0333333333333332,62,-0.3228272205698688,1.960342786588664,2.2831700071585326
02,0.0,1.05,63,-0.29195499665768665,1.5842578145176218,1.8762128111753085
02,0.0,1.0666666666666667,64,-0.2400165880456142,1.1951483333546322,1.4351649214002464
02,0.0,1.0833333333333333,65,-0.1752361534805993,1.0064832630790825,1.1817194165596818
02,0.0,1.1,66,-0.0658200551730368,0.985057511010619,1.0508775661836558
02,0.0,1.1166666666666667,67,0.11341473998710905,0.6891587615860058,0.5757440215988967
02,0.0,1.1333333333333333,68,0.35677274247001334,0.2634713090530778,-0.09330143341693553
02,0.0,1.15,69,0.6412110468668759,0.3688652198293094,-0.2723458270375665
02,0.0,1.1666666666666667,70,1.006027415158865,0.4229297189780774,-0.5830976961807877
02,0.0,1.1833333333333333,71,1.438116534576111,0.5337164204283074,-0.9044001141478037
02,0.0,1.2,72,1.9361210293040694,0.6116264628556638,-1.3244945664484056
02,0.0,1.2166666666666666,73,2.4410224733709174,0.6755954413321428,-1.7654270320387746
02,0.0,1.2333333333333334,74,2.9788643960692878,0.9287116126969879,-2.0501527833723
02,0.0,1.25,75,3.5059939601289143,1.4292572841156024,-2.076736676013312
02,0.0,1.2666666666666666,76,3.978818481128852,1.919837828457152,-2.0589806526717
02,0.0,1.2833333333333332,77,4.467880852136428,2.5632164968295736,-1.9046643553068545
02,0.0,1.3,78,4.890210003035254,3.568238616912711,-1.3219713861225433
02,0.0,1.3166666666666667,79,5.257045203529771,4.553606355866274,-0.703438847663497
02,0.0,1.3333333333333333,80,5.549411806436377,4.988265176212374,-0.5611466302240036
02,0.0,1.35,81,5.7749998383949555,5.207872836186448,-0.5671270022085073
02,0.0,1.3666666666666667,82,5.895915253878222,5.63234193482286,-0.26357331905536174
02,0.0,1.3833333333333333,83,5.941099446819674,6.167632647857202,0.22653320103752783
02,0.0,1.4,84,5.921129960590294,6.271003767230653,0.3498738066403586
02,0.0,1.4166666666666667,85,5.844024535632853,6.046295037655881,0.202270502023028
02,0.0,1.4333333333333333,86,5.6836612684860395,5.743091923688912,0.05943065520287227
02,0.0,1.45,87,5.452161070765524,5.6464874374777905,0.1943263667122661
02,0.0,1.4666666666666666,88,5.162310359657038,5.437781795331928,0.2754714356748895
02,0.0,1.4833333333333334,89,4.808312326096971,5.31898077274824,0.5106684466512696
02,0.0,1.5,90,4.383861943679943,5.099957094811713,0.7160951511317704
02,0.0,1.5166666666666666,91,3.884114141094445,5.092029696120209,1.2079155550257639
02,0.0,1.5333333333333332,92,3.4560087869696963,4.573527791801655,1.1175190048319585
02,0.0,1.55,93,2.9847169938637585,3.744221648918332,0.7595046550545734
02,0.0,1.5666666666666667,94,2.4729177231352377,3.0275612319684,0.5546435088331623
02,0.0,1.5833333333333333,95,1.9576506203973911,2.894115217624941,0.9364645972275498
02,0.0,1.6,96,1.4966309948473502,2.800232591607002,1.3036015967596517
02,0.0,1.6166666666666667,97,1.029127908935005,2.2059600077168233,1.1768320987818184
02,0.0,1.6333333333333333,98,0.587794596814319,1.5790066552345476,0.9912120584202286
02,0.0,1.65,99,0.19886507929926323,1.4212451225459202,1.222380043246657
02,0.0,1.6666666666666667,100,-0.15481549838584874,1.0503834153925227,1.2051989137783714
02,0.0,1.6833333333333333,101,-0.4605246061503032,0.3769965173339238,0.837521123484227
