subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,5.710577711452977,5.710577682066883
02,0.0,0.016666666666666666,1,-0.003869189044492405,5.244890278784641,5.248759467829133
02,0.0,0.03333333333333333,2,-0.012783868308564816,5.097608569206171,5.1103924375147365
02,0.0,0.05,3,-0.023436996411682287,4.509308303927251,4.5327453003389335
02,0.0,0.06666666666666667,4,-0.031724502362703966,5.611973829113307,5.643698331476011
02,0.0,0.08333333333333333,5,-0.03578034309619893,5.886807293656268,5.922587636752468
02,0.0,0.1,6,-0.039708949530604,5.395345287367137,5.4350542368977415
02,0.0,0.11666666666666667,7,-0.03850049363472552,5.215421951289995,5.25392244492472
02,0.0,0.13333333333333333,8,-0.039270558084236296,5.532911119520931,5.572181677605167
02,0.0,0.15,9,-0.040613086897825834,4.94251751708924,4.983130603987066
02,0.0,0.16666666666666666,10,-0.04426184985969339,4.267766134652003,4.312027984511697
02,0.0,0.18333333333333332,11,-0.04594720942259789,4.6002712897029285,4.646218499125526
02,0.0,0.2,12,-0.04779003717744512,4.490141815494955,4.5379318526724
02,0.0,0.21666666666666667,13,-0.05082944322740701,4.219990285216651,4.270819728444058
02,0.0,0.23333333333333334,14,-0.054165249405516924,3.896492490708485,3.9506577401140017
02,0.0,0.25,15,-0.06451405897997775,4.085302251756973,4.14981631073695
02,0.0,0.26666666666666666,16,-0.07075123909008374,3.512494607019596,3.58324584610968
02,0.0,0.2833333333333333,17,-0.0803598581805911,2.800309278616478,2.880669136797069
02,0.0,0.3,18,-0.08542493505170112,2.4279062728003473,2.5133312078520484
02,0.0,0.31666666666666665,19,-0.09374933355054926,2.9248617819199527,3.018611115470502
02,0.0,0.3333333333333333,20,-0.10123366174084003,2.6277965306248854,2.7290301923657254
02,0.0,0.35,21,-0.1047359342932892,2.3185815285395672,2.4233174628328564
02,0.0,0.36666666666666664,22,-0.10908097660901417,1.978588221070833,2.087669197679847
02,0.0,0.3833333333333333,23,-0.11193951919280254,2.192181855858239,2.3041213750510416
02,0.0,0.4,24,-0.11817597944831704,1.863053448715329,1.981229428163646
02,0.0,0.4166666666666667,25,-0.11945786051255292,1.6619363337119106,1.7813941942244635
02,0.0,0.43333333333333335,26,-0.1223527557532238,1.4741514656384074,1.5965042213916312
02,0.0,0.45,27,-0.12816108249030256,1.5944692218468848,1.7226303043371873
02,0.0,0.4666666666666667,28,-0.13290906341375264,1.6516794855615442,1.7845885489752968
02,0.0,0.48333333333333334,29,-0.14052782444905043,1.6909004930468692,1.8314283174959196
02,0.0,0.5,30,-0.1448849243291872,1.6187307510976727,1.76361567542686
02,0.0,0.5166666666666666,31,-0.14781473251755717,1.6562406642184386,1.8040553967359958
02,0.0,0.5333333333333333,32,-0.1519416588919862,1.6231299624714262,1.7750716213634123
02,0.0,0.55,33,-0.1546870043412234,1.6595231111749358,1.8142101155161592
02,0.0,0.5666666666666667,34,-0.15645658689136122,1.387821733960622,1.5442783208519832
02,0.0,0.5833333333333334,35,-0.15705514598439052,1.4346806686097497,1.5917358145941403
02,0.0,0.6,36,-0.15423601543950038,1.4610448931230018,1.6152809085625022
02,0.0,0.6166666666666667,37,-0.15362539878205927,1.466570586951,1.6201959857330592
02,0.0,0.6333333333333333,38,-0.15274519658001262,1.5047275593679135,1.657472755947926
02,0.0,0.65,39,-0.15446798858168753,1.404517681434077,1.5589856700157645
02,0.0,0.6666666666666666,40,-0.15651723464071532,1.1683375290490312,1.3248547636897465
02,0.0,0.6833333333333333,41,-0.13664348907203694,1.0634694720520639,1.2001129611241008
02,0.0,0.7,42,-0.13002892519221243,0.9476995771905337,1.077728502382746
02,0.0,0.7166666666666667,43,-0.12955490094355326,0.9146973035414017,1.044252204484955
02,0.0,0.7333333333333333,44,-0.14634928853242846,0.8944202594377026,1.040769547970131
02,0.0,0.75,45,-0.15671393490790742,0.9334954063863767,1.0902093412942842
02,0.0,0.7666666666666666,46,-0.17294629602428335,1.0211301444571577,1.194076440481441
02,0.0,0.7833333333333333,47,-0.1619291014613946,0.9762533294263782,1.1381824308877728
02,0.0,0.8,48,-0.1873289907671909,0.7133395771406952,0.9006685679078861
02,0.0,0.8166666666666667,49,-0.19484733208694127,0.7911351626879652,0.9859824947749065
02,0.0,0.8333333333333334,50,-0.20288108929437554,0.6972576656339919,0.9001387549283675
02,0.0,0.85,51,-0.20134293999548136,0.7474011168215684,0.9487440568170498
02,0.0,0.8666666666666667,52,-0.23847645914659266,0.6449116393593481,0.8833880985059408
02,0.0,0.8833333333333333,53,-0.2121171836336586,0.6271355500709919,0.8392527337046505
02,0.0,0.9,54,-0.23917201864585858,0.5778438668290886,0.8170158854749472
02,0.0,0.9166666666666666,55,-0.23869331534235316,0.4402814539846047,0.6789747693269579
02,0.0,0.9333333333333333,56,-0.27918855543687693,0.46246953206571817,0.7416580875025951
02,0.0,0.95,57,-0.2804810543563412,0.478830567190367,0.7593116215467082
02,0.0,0.9666666666666667,58,-0.29045481968850684,0.33897541747120075,0.6294302371597076
02,0.0,0.9833333333333333,59,-0.3095239477872709,0.47886098104686825,0.7883849288341391
02,1.0,1.0,0,-0.3394040321083911,0.90111472717721,1.240518759285601
02,1.0,1.0166666666666666,1,-0.34915122320780734,0.970229226275426,1.3193804494832333
02,1.0,1.0333333333333334,2,-0.3228272205698688,1.011043541917737,1.3338707624876058
02,1.0,1.05,3,-0.29195499665768665,1.098617812202812,1.3905728088604987
02,1.0,1.0666666666666667,4,-0.2400165880456142,1.0212971507224406,1.2613137387680549
02,1.0,1.0833333333333333,5,-0.1752361534805993,1.2882193233203878,1.463455476800987
02,1.0,1.1,6,-0.0658200551730368,1.6973563289892157,1.7631763841622525
02,1.0,1.1166666666666667,7,0.11341473998710905,1.794562433675381,1.6811476936882719
02,1.0,1.1333333333333333,8,0.35677274247001334,1.1951164797889477,0.8383437373189344
02,1.0,1.15,9,0.6412110468668759,1.3796863872739291,0.7384753404070532
02,1.0,1.1666666666666667,10,1.006027415158865,1.4976031584734912,0.49157574331462617
02,1.0,1.1833333333333333,11,1.438116534576111,1.6881937498001136,0.2500772152240025
02,1.0,1.2,12,1.9361210293040694,1.8431387614167456,-0.09298226788732378
02,1.0,1.2166666666666668,13,2.4410224733709174,2.220515692516308,-0.22050678085460929
02,1.0,1.2333333333333334,14,2.9788643960692878,2.663881334113116,-0.314983061956172
02,1.0,1.25,15,3.5059939601289143,3.1566423630039493,-0.349351597124965
02,1.0,1.2666666666666666,16,3.978818481128852,3.8720601759558066,-0.10675830517304519
