subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,2.4837920715525783,2.483792042166484
02,0.0,0.016666666666666666,1,-0.003869189044492405,2.4837920715525783,2.4876612605970707
02,0.0,0.03333333333333333,2,-0.012783868308564816,2.4837920715525783,2.496575939861143
02,0.0,0.05,3,-0.023436996411682287,2.4837920715525783,2.5072290679642606
02,0.0,0.06666666666666667,4,-0.031724502362703966,2.499492190180189,2.531216692542893
02,0.0,0.08333333333333333,5,-0.03578034309619893,2.572761510018264,2.608541853114463
02,0.0,0.1,6,-0.039708949530604,2.646030829856339,2.685739779386943
02,0.0,0.11666666666666667,7,-0.03850049363472552,2.7193004196398856,2.757800913274611
02,0.0,0.13333333333333333,8,-0.039270558084236296,2.7925694695324883,2.8318400276167246
02,0.0,0.15,9,-0.040613086897825834,2.865839149297859,2.906452236195685
02,0.0,0.16666666666666666,10,-0.04426184985969339,2.939108469135934,2.9833703189956275
02,0.0,0.18333333333333332,11,-0.04594720942259789,3.012377609010361,3.058324818432959
02,0.0,0.2,12,-0.04779003717744512,3.0856470638211717,3.133437100998617
02,0.0,0.21666666666666667,13,-0.05082944322740701,3.148964663873953,3.19979410710136
02,0.0,0.23333333333333334,14,-0.054165249405516924,3.206754680480433,3.26091992988595
02,0.0,0.25,15,-0.06451405897997775,3.264543662295937,3.3290577212759147
02,0.0,0.26666666666666666,16,-0.07075123909008374,3.3223330940205607,3.3930843331106444
02,0.0,0.2833333333333333,17,-0.0803598581805911,3.380122615727009,3.4604824739076
02,0.0,0.3,18,-0.08542493505170112,3.4379120474516327,3.523336982503334
02,0.0,0.31666666666666665,19,-0.09374933355054926,3.4957013891944326,3.589450722744982
02,0.0,0.3333333333333333,20,-0.10123366174084003,3.5534909558917924,3.6547246176326325
02,0.0,0.35,21,-0.1047359342932892,3.6079777397404387,3.712713674033728
02,0.0,0.36666666666666664,22,-0.10908097660901417,3.6195312259741717,3.728612202583186
02,0.0,0.3833333333333333,23,-0.11193951919280254,3.631085432062496,3.7430249512552987
02,0.0,0.4,24,-0.11817597944831704,3.642638468387109,3.760814447835426
02,0.0,0.4166666666666667,25,-0.11945786051255292,3.654191954620842,3.773649815133395
02,0.0,0.43333333333333335,26,-0.1223527557532238,3.6657463406728144,3.788099096426038
02,0.0,0.45,27,-0.12816108249030256,3.6772998269065473,3.80546090939685
02,0.0,0.4666666666666667,28,-0.13290906341375264,3.688853493103928,3.8217625565176805
02,0.0,0.48333333333333334,29,-0.14052782444905043,3.700406979337661,3.8409348037867113
02,0.0,0.5,30,-0.1448849243291872,3.6859623770998637,3.830847301429051
02,0.0,0.5166666666666666,31,-0.14781473251755717,3.645519236481417,3.793333968998974
02,0.0,0.5333333333333333,32,-0.1519416588919862,3.6050760958629704,3.7570177547549566
02,0.0,0.55,33,-0.1546870043412234,3.564633945044587,3.7193209493858106
02,0.0,0.5666666666666667,34,-0.15645658689136122,3.524190354517021,3.6806469414083822
02,0.0,0.5833333333333334,35,-0.15705514598439052,3.4837474838440463,3.640802629828437
02,0.0,0.6,36,-0.15423601543950038,3.4433047031528954,3.5975407185923958
02,0.0,0.6166666666666667,37,-0.15362539878205927,3.402861112625329,3.5564865114073885
02,0.0,0.6333333333333333,38,-0.15274519658001262,3.362418241952354,3.5151634385323667
02,0.0,0.65,39,-0.15446798858168753,3.3447873833278807,3.4992553719095683
02,0.0,0.6666666666666666,40,-0.15651723464071532,3.328910720361647,3.485427955002362
02,0.0,0.6833333333333333,41,-0.13664348907203694,3.313034417322709,3.449677906394746
02,0.0,0.7,42,-0.13002892519221243,3.2971575743928265,3.427186499585039
02,0.0,0.7166666666666667,43,-0.12955490094355326,3.2812813613357124,3.4108362622792656
02,0.0,0.7333333333333333,44,-0.14634928853242846,3.2654048783331264,3.411754166865555
02,0.0,0.75,45,-0.15671393490790742,3.2495283953305405,3.406242330238448
02,0.0,0.7666666666666666,46,-0.17294629602428335,3.233651912327954,3.4065982083522375
02,0.0,0.7833333333333333,47,-0.1619291014613946,3.2201612973878566,3.3820903988492512
02,0.0,0.8,48,-0.1873289907671909,3.2109664147239507,3.3982954054911416
02,0.0,0.8166666666666667,49,-0.19484733208694127,3.2017707222236287,3.39661805431057
02,0.0,0.8333333333333334,50,-0.20288108929437554,3.1925757495778986,3.395456838872274
02,0.0,0.85,51,-0.20134293999548136,3.183379697150281,3.3847226371457624
02,0.0,0.8666666666666667,52,-0.23847645914659266,3.174185084431847,3.4126615435784395
02,0.0,0.8833333333333333,53,-0.2121171836336586,3.164989661876997,3.3771068455106557
02,0.0,0.9,54,-0.23917201864585858,3.155794329303971,3.3949663479498295
02,0.0,0.9166666666666666,55,-0.23869331534235316,3.146598816767297,3.38529213210965
02,0.0,0.9333333333333333,56,-0.27918855543687693,3.1446287547133602,3.423817310150237
02,0.0,0.95,57,-0.2804810543563412,3.1446287547133602,3.4251098090697014
02,0.0,0.9666666666666667,58,-0.29045481968850684,3.1446285747497127,3.4350833944382195
02,0.0,0.9833333333333333,59,-0.3095239477872709,3.1446287547133602,3.454152702500631
02,1.0,1.0,0,-0.3394040321083911,1.9422951321555748,2.2816991642639657
02,1.0,1.0166666666666666,1,-0.34915122320780734,1.9422951321555748,2.291446355363382
02,1.0,1.0333333333333334,2,-0.3228272205698688,1.9422951321555748,2.2651223527254434
02,1.0,1.05,3,-0.29195499665768665,1.9422951321555748,2.2342501288132617
02,1.0,1.0666666666666667,4,-0.2400165880456142,1.9855854326570777,2.225602020702692
02,1.0,1.0833333333333333,5,-0.1752361534805993,2.187606010164038,2.3628421636446375
02,1.0,1.1,6,-0.0658200551730368,2.3896264526982627,2.4554465078712995
02,1.0,1.1166666666666667,7,0.11341473998710905,2.591647120187047,2.478232380199938
02,1.0,1.1333333333333333,8,0.35677274247001334,2.7936675964644553,2.436894853994442
02,1.0,1.15,9,0.6412110468668759,2.9956883876782476,2.3544773408113717
02,1.0,1.1666666666666667,10,1.006027415158865,3.1977091226534,2.191681707494535
02,1.0,1.1833333333333333,11,1.438116534576111,3.399728890323945,1.9616123557478338
02,1.0,1.2,12,1.9361210293040694,3.601749827758201,1.6656287984541316
02,1.0,1.2166666666666668,13,2.4410224733709174,3.679828046214552,1.2388055728436345
02,1.0,1.2333333333333334,14,2.9788643960692878,3.68905019337112,0.7101857973018322
02,1.0,1.25,15,3.5059939601289143,3.6982724305095123,0.19227847038059798
02,1.0,1.2666666666666666,16,3.978818481128852,3.7074941277569606,-0.2713243533718912
02,1.0,1.2833333333333332,17,4.467880852136428,3.716715375095289,-0.7511654770411393
02,1.0,1.3,18,4.890210003035254,3.7259373422882094,-1.164272660747045
02,1.0,1.3166666666666667,19,5.257045203529771,3.7351592194993053,-1.5218859840304653
02,1.0,1.3333333333333333,20,5.549411806436377,3.744381096710402,-1.8050307097259752
02,1.0,1.35,21,5.7749998383949555,3.7625867592263775,-2.012413079168578
02,1.0,1.3666666666666667,22,5.895915253878222,3.897581450742135,-1.998333803136087
02,1.0,1.3833333333333333,23,5.941099446819674,4.032576502185188,-1.9085229446344858
