subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
15,0.0,0.0,0,7.700794046883175e-08,1.167813506212583,1.1678134292046425
15,0.0,0.016666666666666666,1,-0.0004995033654688896,1.1669660162530124,1.1674655196184813
15,0.0,0.03333333333333333,2,0.002027180192085698,1.4003556107515756,1.3983284305594899
15,0.0,0.05,3,0.0002690549883168636,1.3562280461694287,1.3559589911811119
15,0.0,0.06666666666666667,4,0.0004162776961234016,0.834241562786306,0.8338252850901826
15,0.0,0.08333333333333333,5,0.00789323758642535,0.7587180580264861,0.7508248204400607
15,0.0,0.1,6,0.002784051435180679,0.70675227972955,0.7039682282943693
15,0.0,0.11666666666666667,7,0.0025152478892924712,0.7037070024394023,0.7011917545501098
15,0.0,0.13333333333333333,8,0.0046642807804953,0.3429771791540128,0.3383128983735175
15,0.0,0.15,9,0.005798977124429783,0.36927736463601146,0.3634783875115817
15,0.0,0.16666666666666666,10,0.005481506356411536,0.37147558805280845,0.3659940816963969
15,0.0,0.18333333333333332,11,0.012465863252820508,0.3558131153822641,0.3433472521294436
15,0.0,0.2,12,0.01623591584028583,0.2870360388773272,0.2708001230370414
15,0.0,0.21666666666666667,13,0.013112840768524592,0.3557531099184188,0.3426402691498942
15,0.0,0.23333333333333334,14,0.017077213375535027,0.3809121449804298,0.3638349316048948
15,0.0,0.25,15,0.019055998206525704,0.3998473575133725,0.3807913593068468
15,0.0,0.26666666666666666,16,0.01884685125550689,0.24402537832134685,0.22517852706583996
15,0.0,0.2833333333333333,17,0.030356910941060633,0.2875764369209106,0.25721952597985
15,0.0,0.3,18,0.023388950886515936,0.21662695330338932,0.1932380024168734
15,0.0,0.31666666666666665,19,0.028418071607803963,0.16064639083243337,0.1322283192246294
15,0.0,0.3333333333333333,20,0.035790370805352634,0.13702447247799387,0.10123410167264124
15,0.0,0.35,21,0.03560808676547378,0.20214435550915155,0.16653626874367777
15,0.0,0.36666666666666664,22,0.03908613602015665,0.1708176658231837,0.13173152980302705
15,0.0,0.3833333333333333,23,0.0442617817112998,0.14845690881642248,0.10419512710512269
15,0.0,0.4,24,0.04716803471457354,0.10762214406278492,0.06045410934821138
15,0.0,0.4166666666666667,25,0.04435021999667654,0.12120431103036777,0.07685409103369123
15,0.0,0.43333333333333335,26,0.04996352181801633,0.07684317866889279,0.026879656850876454
15,0.0,0.45,27,0.047217050805679506,0.03778625021615989,-0.009430800589519617
15,0.0,0.4666666666666667,28,0.04878155372785464,0.03359738042319327,-0.015184173304661375
15,0.0,0.48333333333333334,29,0.049902644181731404,0.017743378684910383,-0.03215926549682102
15,0.0,0.5,30,0.04450703660131872,-0.010631181727460692,-0.05513821832877941
15,0.0,0.5166666666666666,31,0.04262593508356449,0.0048411573512483486,-0.037784777732316144
15,0.0,0.5333333333333333,32,0.04019763257719777,0.038677959318418775,-0.0015196732587789974
15,0.0,0.55,33,0.03852602687943829,0.04685230829143405,0.008326281411995762
15,0.0,0.5666666666666667,34,0.03524229764430098,0.03377425699394676,-0.0014680406503542187
15,0.0,0.5833333333333334,35,0.021987020907084265,0.03744296314392859,0.015455942236844322
15,0.0,0.6,36,0.02038606117693309,0.0844966662609723,0.06411060508403921
15,0.0,0.6166666666666667,37,0.016848355327380826,0.08488391082415969,0.06803555549677887
15,0.0,0.6333333333333333,38,0.006872795832079781,0.0659005543725506,0.05902775854047082
15,0.0,0.65,39,0.006336060912742969,0.0746299538861348,0.06829389297339183
15,0.0,0.6666666666666666,40,-0.009371764724661613,0.09143322810769083,0.10080499283235245
15,0.0,0.6833333333333333,41,0.004057074328037924,0.09830141163514394,0.09424433730710602
15,0.0,0.7,42,0.018970002003980024,0.11755723475688828,0.09858723275290826
15,0.0,0.7166666666666667,43,0.015393920567084773,0.1475491517412748,0.13215523117419004
15,0.0,0.7333333333333333,44,0.005273754881296,0.16291578352030278,0.15764202863900678
15,0.0,0.75,45,0.0026980552326349994,0.20938652657871026,0.20668847134607526
