subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,3.96790872486378,3.9679086954776857
02,0.0,0.016666666666666666,1,-0.003869189044492405,3.8393108412138464,3.8431800302583388
02,0.0,0.03333333333333333,2,-0.012783868308564816,3.8155971213073707,3.8283809896159355
02,0.0,0.05,3,-0.023436996411682287,4.033834628047897,4.057271624459579
02,0.0,0.06666666666666667,4,-0.031724502362703966,4.679941196643434,4.711665699006138
02,0.0,0.08333333333333333,5,-0.03578034309619893,4.833375143490185,4.869155486586385
02,0.0,0.1,6,-0.039708949530604,4.795516730765195,4.8352256802958
02,0.0,0.11666666666666667,7,-0.03850049363472552,4.557340241633614,4.5958407352683395
02,0.0,0.13333333333333333,8,-0.039270558084236296,5.25944717833875,5.2987177364229865
02,0.0,0.15,9,-0.040613086897825834,5.60993754043693,5.650550627334756
02,0.0,0.16666666666666666,10,-0.04426184985969339,5.703206580397238,5.747468430256931
02,0.0,0.18333333333333332,11,-0.04594720942259789,5.694785001528505,5.740732210951103
02,0.0,0.2,12,-0.04779003717744512,5.670161295436249,5.717951332613694
02,0.0,0.21666666666666667,13,-0.05082944322740701,5.740354676603831,5.791184119831238
02,0.0,0.23333333333333334,14,-0.054165249405516924,5.858513768855337,5.912679018260854
02,0.0,0.25,15,-0.06451405897997775,5.892020840536924,5.956534899516901
02,0.0,0.26666666666666666,16,-0.07075123909008374,6.30115847607852,6.371909715168604
02,0.0,0.2833333333333333,17,-0.0803598581805911,6.564165989424777,6.644525847605368
02,0.0,0.3,18,-0.08542493505170112,6.436837749311019,6.522262684362721
02,0.0,0.31666666666666665,19,-0.09374933355054926,6.280603028211466,6.374352361762016
02,0.0,0.3333333333333333,20,-0.10123366174084003,6.027384097603651,6.1286177593444915
02,0.0,0.35,21,-0.1047359342932892,6.111689868114944,6.216425802408233
02,0.0,0.36666666666666664,22,-0.10908097660901417,6.234494182046929,6.343575158655943
02,0.0,0.3833333333333333,23,-0.11193951919280254,6.271004127157948,6.38294364635075
02,0.0,0.4,24,-0.11817597944831704,5.954730973296103,6.07290695274442
02,0.0,0.4166666666666667,25,-0.11945786051255292,6.237834667279886,6.357292527792438
02,0.0,0.43333333333333335,26,-0.1223527557532238,6.198526287443489,6.320879043196713
02,0.0,0.45,27,-0.12816108249030256,6.102538356690189,6.230699439180492
02,0.0,0.4666666666666667,28,-0.13290906341375264,5.850750137083452,5.983659200497204
02,0.0,0.48333333333333334,29,-0.14052782444905043,6.025475043226365,6.166002867675415
02,0.0,0.5,30,-0.1448849243291872,6.1810669341754965,6.325951858504684
02,0.0,0.5166666666666666,31,-0.14781473251755717,6.193966728459426,6.341781460976983
02,0.0,0.5333333333333333,32,-0.1519416588919862,6.161849695994482,6.313791354886468
02,0.0,0.55,33,-0.1546870043412234,6.538950922785409,6.693637927126632
02,0.0,0.5666666666666667,34,-0.15645658689136122,6.50154367892579,6.658000265817151
02,0.0,0.5833333333333334,35,-0.15705514598439052,6.3761964786484935,6.533251624632884
02,0.0,0.6,36,-0.15423601543950038,5.898324247269471,6.052560262708972
02,0.0,0.6166666666666667,37,-0.15362539878205927,5.965952426599397,6.119577825381457
02,0.0,0.6333333333333333,38,-0.15274519658001262,6.259069657881538,6.41181485446155
02,0.0,0.65,39,-0.15446798858168753,6.389734064100701,6.5442020526823885
02,0.0,0.6666666666666666,40,-0.15651723464071532,5.686616811476064,5.843134046116779
02,0.0,0.6833333333333333,41,-0.13664348907203694,5.670331181119899,5.806974670191936
02,0.0,0.7,42,-0.13002892519221243,5.7225839862249135,5.8526129114171255
02,0.0,0.7166666666666667,43,-0.12955490094355326,5.819668255521426,5.94922315646498
02,0.0,0.7333333333333333,44,-0.14634928853242846,5.333451829642284,5.479801118174713
02,0.0,0.75,45,-0.15671393490790742,5.290036679360027,5.446750614267934
02,0.0,0.7666666666666666,46,-0.17294629602428335,5.445098397402344,5.6180446934266275
02,0.0,0.7833333333333333,47,-0.1619291014613946,5.497859419849124,5.659788521310519
02,0.0,0.8,48,-0.1873289907671909,4.870445315437224,5.057774306204415
02,0.0,0.8166666666666667,49,-0.19484733208694127,5.097271317329942,5.292118649416883
02,0.0,0.8333333333333334,50,-0.20288108929437554,5.199013045834995,5.401894135129371
02,0.0,0.85,51,-0.20134293999548136,5.33492969111912,5.536272631114601
02,0.0,0.8666666666666667,52,-0.23847645914659266,4.564063863484087,4.80254032263068
02,0.0,0.8833333333333333,53,-0.2121171836336586,4.374846304809379,4.586963488443038
02,0.0,0.9,54,-0.23917201864585858,4.407605807497448,4.646777826143307
02,0.0,0.9166666666666666,55,-0.23869331534235316,4.836922406954619,5.0756157222969716
02,0.0,0.9333333333333333,56,-0.27918855543687693,4.740404843185449,5.019593398622327
02,0.0,0.95,57,-0.2804810543563412,4.813415735225091,5.093896789581432
02,0.0,0.9666666666666667,58,-0.29045481968850684,4.728419984087618,5.018874803776125
02,0.0,0.9833333333333333,59,-0.3095239477872709,4.845991135101323,5.155515082888593
02,0.0,1.0,60,-0.3394040321083911,4.211229294907914,4.550633327016305
02,0.0,1.0166666666666666,61,-0.34915122320780734,3.6972802909184503,4.046431514126258
02,0.0,1.0333333333333332,62,-0.3228272205698688,3.0110806109996986,3.3339078315695674
02,0.0,1.05,63,-0.29195499665768665,2.5807615915280784,2.872716588185765
02,0.0,1.0666666666666667,64,-0.2400165880456142,2.0874519209610614,2.3274685090066756
02,0.0,1.0833333333333333,65,-0.1752361534805993,1.951881795681034,2.127117949161633
02,0.0,1.1,66,-0.0658200551730368,2.242480120773951,2.3083001759469877
02,0.0,1.1166666666666667,67,0.11341473998710905,1.7286509275830992,1.6152361875959902
02,0.0,1.1333333333333333,68,0.35677274247001334,0.8405305049910785,0.48375776252106517
02,0.0,1.15,69,0.6412110468668759,0.7463749641010471,0.10516391723417118
02,0.0,1.1666666666666667,70,1.006027415158865,0.7985183513081169,-0.2075090638507482
02,0.0,1.1833333333333333,71,1.438116534576111,0.8396927742099445,-0.5984237603661666
02,0.0,1.2,72,1.9361210293040694,0.7220791517753276,-1.2140418775287418
02,0.0,1.2166666666666666,73,2.4410224733709174,0.7855041001441017,-1.6555183732268157
02,0.0,1.2333333333333334,74,2.9788643960692878,1.4545539642693082,-1.5243104317999796
02,0.0,1.25,75,3.5059939601289143,2.3180880232260197,-1.1879059369028946
02,0.0,1.2666666666666666,76,3.978818481128852,2.8152293223166613,-1.1635891588121905
02,0.0,1.2833333333333332,77,4.467880852136428,3.9128778209256048,-0.5550030312108234
02,0.0,1.3,78,4.890210003035254,4.932997260149869,0.04278725711461462
02,0.0,1.3166666666666667,79,5.257045203529771,5.664454648160254,0.407409444630483
02,0.0,1.3333333333333333,80,5.549411806436377,5.9450928401673355,0.3956810337309582
02,0.0,1.35,81,5.7749998383949555,6.154834353070708,0.37983451467575247
02,0.0,1.3666666666666667,82,5.895915253878222,6.459002072190605,0.5630868183123834
02,0.0,1.3833333333333333,83,5.941099446819674,6.619853580714264,0.6787541338945902
02,0.0,1.4,84,5.921129960590294,6.539251822004755,0.618121861414461
02,0.0,1.4166666666666667,85,5.844024535632853,6.332766211419809,0.48874167578695626
02,0.0,1.4333333333333333,86,5.6836612684860395,6.147467721106166,0.4638064526201262
02,0.0,1.45,87,5.452161070765524,6.072256233579585,0.620095162814061
02,0.0,1.4666666666666666,88,5.162310359657038,5.854495180596965,0.6921848209399268
02,0.0,1.4833333333333334,89,4.808312326096971,5.638896570807923,0.8305842447109519
02,0.0,1.5,90,4.383861943679943,5.412696122555424,1.0288341788754813
02,0.0,1.5166666666666666,91,3.884114141094445,5.29147206941595,1.4073579283215052
02,0.0,1.5333333333333332,92,3.4560087869696963,4.93673456522652,1.480725778256824
02,0.0,1.55,93,2.9847169938637585,4.267792229380954,1.2830752355171957
02,0.0,1.5666666666666667,94,2.4729177231352377,3.6534565331735585,1.1805388100383207
02,0.0,1.5833333333333333,95,1.9576506203973911,3.5465323914989417,1.5888817711015506
02,0.0,1.6,96,1.4966309948473502,3.481763024698275,1.9851320298509247
02,0.0,1.6166666666666667,97,1.029127908935005,2.731342102259552,1.7022141933245472
02,0.0,1.6333333333333333,98,0.587794596814319,1.9866127101503985,1.3988181133360795
02,0.0,1.65,99,0.19886507929926323,1.748005657991135,1.5491405786918717
02,0.0,1.6666666666666667,100,-0.15481549838584874,1.4015389231334687,1.5563544215193175
02,0.0,1.6833333333333333,101,-0.4605246061503032,0.6486304081802623,1.1091550143305655
02,0.0,1.7,102,-0.7225711136165907,0.3449368932726715,1.0675080068892622
02,0.0,1.7166666666666666,103,-0.8551416947946735,0.08551155633854668,0.9406532511332202
02,0.0,1.7333333333333334,104,-0.7912589189055548,-0.1853337338025436,0.6059251851030112
02,0.0,1.75,105,-0.6953001422632217,-0.47961766941424244,0.21568247284897923
02,0.0,1.7666666666666666,106,-0.6653977424497577,-0.6844861266588511,-0.019088384209093423
02,0.0,1.7833333333333332,107,-0.6169090570049374,-0.4310508797462185,0.1858581772587189
02,0.0,1.8,108,-0.5720581567394603,-0.13433869463294235,0.4377194621065179
02,0.0,1.8166666666666667,109,-0.5557019806333057,0.32178618963875794,0.8774881702720636
02,0.0,1.8333333333333333,110,-0.5623433590966722,1.0963527897299112,1.6586961488265834
02,0.0,1.8499999999999999,111,-0.5720700343402241,1.3818285845571148,1.9538986188973388
02,0.0,1.8666666666666667,112,-0.6008624183732292,0.6412020486844789,1.2420644670577081
02,0.0,1.8833333333333333,113,-0.6240640517195084,0.040547998829462806,0.6646120505489712
02,0.0,1.9,114,-0.636877103525133,-0.18924164441743674,0.4476354591076963
02,0.0,1.9166666666666667,115,-0.6226851702490359,-0.042400305885461176,0.5802848643635747
02,0.0,1.9333333333333333,116,-0.5682173725652468,0.06560235793122526,0.6338197304964721
02,0.0,1.95,117,-0.43237289270394363,0.23830447267135657,0.6706773653753002
02,0.0,1.9666666666666666,118,-0.2863484091699422,0.17753470796420512,0.4638831171341473
02,0.0,1.9833333333333334,119,-0.08205781519885091,0.22774600544705237,0.3098038206459033
02,1.0,1.0,0,-0.3394040321083911,1.5853178004039548,1.9247218325123459
02,1.0,1.0166666666666666,1,-0.34915122320780734,1.3401712292060555,1.6893224524138628
02,1.0,1.0333333333333334,2,-0.3228272205698688,1.1843740897164547,1.5072013102863235
02,1.0,1.05,3,-0.29195499665768665,1.1204240074230087,1.4123790040806954
02,1.0,1.0666666666666667,4,-0.2400165880456142,1.0819042282918596,1.3219208163374738
02,1.0,1.0833333333333333,5,-0.1752361534805993,1.2853453938447013,1.4605815473253005
02,1.0,1.1,6,-0.0658200551730368,1.6138648040030017,1.6796848591760385
02,1.0,1.1166666666666667,7,0.11341473998710905,1.6015301855554103,1.4881154455683012
02,1.0,1.1333333333333333,8,0.35677274247001334,1.2888848288904486,0.9321120864204353
02,1.0,1.15,9,0.6412110468668759,1.5215657681050603,0.8803547212381844
02,1.0,1.1666666666666667,10,1.006027415158865,1.8398771902434086,0.8338497750845435
02,1.0,1.1833333333333333,11,1.438116534576111,1.997521116688111,0.559404582112
02,1.0,1.2,12,1.9361210293040694,1.8823780352123358,-0.053742994091733554
02,1.0,1.2166666666666668,13,2.4410224733709174,1.936029517789095,-0.5049929555818224
02,1.0,1.2333333333333334,14,2.9788643960692878,2.463830953632828,-0.5150334424364598
02,1.0,1.25,15,3.5059939601289143,3.1171725107844432,-0.38882144934447105
02,1.0,1.2666666666666666,16,3.978818481128852,3.707265124014964,-0.27155335711388773
02,1.0,1.2833333333333332,17,4.467880852136428,4.446358099661728,-0.02152275247470037
02,1.0,1.3,18,4.890210003035254,5.216928247023205,0.32671824398795035
02,1.0,1.3166666666666667,19,5.257045203529771,5.666196696272257,0.4091514927424864
02,1.0,1.3333333333333333,20,5.549411806436377,5.987241046368135,0.4378292399317578
02,1.0,1.35,21,5.7749998383949555,6.238614629730033,0.4636147913350772
02,1.0,1.3666666666666667,22,5.895915253878222,6.593361492029155,0.697446238150933
02,1.0,1.3833333333333333,23,5.941099446819674,6.762132840771105,0.8210333939514314
02,1.0,1.4,24,5.921129960590294,6.725605619149885,0.8044756585595909
02,1.0,1.4166666666666667,25,5.844024535632853,6.578964040267117,0.7349395046342639
02,1.0,1.4333333333333333,26,5.6836612684860395,6.4351176567640636,0.7514563882780241
02,1.0,1.45,27,5.452161070765524,6.316482020772828,0.8643209500073032
02,1.0,1.4666666666666668,28,5.162310359657038,6.098416109370607,0.936105749713569
02,1.0,1.4833333333333334,29,4.808312326096971,5.858326606661485,1.0500142805645147
02,1.0,1.5,30,4.383861943679943,5.672152413236994,1.288290469557051
02,1.0,1.5166666666666666,31,3.884114141094445,5.4692365615724725,1.5851224204780276
02,1.0,1.5333333333333332,32,3.4560087869696963,5.511876788386725,2.0558680014170285
02,1.0,1.55,33,2.9847169938637585,4.936321368690863,1.9516043748271046
02,1.0,1.5666666666666667,34,2.4729177231352377,4.423250947230614,1.9503332240953766
02,1.0,1.5833333333333335,35,1.9576506203973911,4.143684078819685,2.186033458422294
02,1.0,1.6,36,1.4966309948473502,4.10594534192057,2.6093143470732203
02,1.0,1.6166666666666667,37,1.029127908935005,3.3444789256353213,2.3153510167003164
02,1.0,1.6333333333333333,38,0.587794596814319,2.5687439902940508,1.9809493934797318
02,1.0,1.65,39,0.19886507929926323,2.176941184423805,1.9780761051245417
02,1.0,1.6666666666666665,40,-0.15481549838584874,1.8352703008199391,1.9900857992057879
02,1.0,1.6833333333333333,41,-0.4605246061503032,1.0424180443713036,1.5029426505216068
02,1.0,1.7,42,-0.7225711136165907,0.702761853806062,1.4253329674226527
02,1.0,1.7166666666666668,43,-0.8551416947946735,0.38793128854605863,1.2430729833407321
02,1.0,1.7333333333333334,44,-0.7912589189055548,0.06290614255787386,0.8541650614634286
02,1.0,1.75,45,-0.6953001422632217,-0.27241976271077295,0.4228803795524487
02,1.0,1.7666666666666666,46,-0.6653977424497577,-0.46443161694695645,0.20096612550280124
02,1.0,1.7833333333333332,47,-0.6169090570049374,-0.2064452693417138,0.41046378766322356
02,1.0,1.8,48,-0.5720581567394603,-0.01104020052372956,0.5610179562157307
02,1.0,1.8166666666666667,49,-0.5557019806333057,0.3935643306900496,0.9492663113233553
02,1.0,1.8333333333333335,50,-0.5623433590966722,1.1564943013421243,1.7188376604387965
02,1.0,1.85,51,-0.5720700343402241,1.398711784206245,1.9707818185464692
02,1.0,1.8666666666666667,52,-0.6008624183732292,0.6698761966007916,1.2707386149740207
02,1.0,1.8833333333333333,53,-0.6240640517195084,0.040080453272129724,0.6641445049916381
02,1.0,1.9,54,-0.636877103525133,-0.20066393715182507,0.436213166373308
02,1.0,1.9166666666666665,55,-0.6226851702490359,-0.07375663201058646,0.5489285382384494
02,1.0,1.9333333333333333,56,-0.5682173725652468,0.016044148526731306,0.5842615210919782
02,1.0,1.95,57,-0.43237289270394363,0.18206853214661312,0.6144414248505567
02,1.0,1.9666666666666668,58,-0.2863484091699422,0.11647754131130217,0.40282595048124437
