subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,3.8381035550816796,3.838103525695585
02,0.0,0.016666666666666666,1,-0.003869189044492405,3.737635879222177,3.7415050682666693
02,0.0,0.03333333333333333,2,-0.012783868308564816,3.8119724734743263,3.824756341782891
02,0.0,0.05,3,-0.023436996411682287,3.942013665580693,3.9654506619923753
02,0.0,0.06666666666666667,4,-0.031724502362703966,4.4501481340872235,4.4818726364499275
02,0.0,0.08333333333333333,5,-0.03578034309619893,4.5441721215506155,4.579952464646814
02,0.0,0.1,6,-0.039708949530604,4.536888812755067,4.576597762285671
02,0.0,0.11666666666666667,7,-0.03850049363472552,4.369036718326765,4.40753721196149
02,0.0,0.13333333333333333,8,-0.039270558084236296,4.939394068015693,4.978664626099929
02,0.0,0.15,9,-0.040613086897825834,5.195265842757708,5.235878929655534
02,0.0,0.16666666666666666,10,-0.04426184985969339,5.270217822703968,5.314479672563661
02,0.0,0.18333333333333332,11,-0.04594720942259789,5.267347402519416,5.313294611942014
02,0.0,0.2,12,-0.04779003717744512,5.242415598661896,5.2902056358393414
02,0.0,0.21666666666666667,13,-0.05082944322740701,5.304425672830611,5.355255116058018
02,0.0,0.23333333333333334,14,-0.054165249405516924,5.403260268566934,5.457425517972451
02,0.0,0.25,15,-0.06451405897997775,5.443253410083721,5.507767469063699
02,0.0,0.26666666666666666,16,-0.07075123909008374,5.752644754048559,5.823395993138643
02,0.0,0.2833333333333333,17,-0.0803598581805911,6.012348854673334,6.092708712853925
02,0.0,0.3,18,-0.08542493505170112,5.87367750583028,5.959102440881981
02,0.0,0.31666666666666665,19,-0.09374933355054926,5.5978828554437,5.69163218899425
02,0.0,0.3333333333333333,20,-0.10123366174084003,5.388441521905082,5.489675183645922
02,0.0,0.35,21,-0.1047359342932892,5.487246603603143,5.591982537896433
02,0.0,0.36666666666666664,22,-0.10908097660901417,5.625170383452679,5.734251360061693
02,0.0,0.3833333333333333,23,-0.11193951919280254,5.671733457864603,5.783672977057405
02,0.0,0.4,24,-0.11817597944831704,5.3998987275871695,5.5180747070354865
02,0.0,0.4166666666666667,25,-0.11945786051255292,5.628791252049117,5.74824911256167
02,0.0,0.43333333333333335,26,-0.1223527557532238,5.595259345384115,5.717612101137338
02,0.0,0.45,27,-0.12816108249030256,5.435852225098776,5.564013307589079
02,0.0,0.4666666666666667,28,-0.13290906341375264,5.266436246569925,5.399345309983678
02,0.0,0.48333333333333334,29,-0.14052782444905043,5.437793672932691,5.578321497381742
02,0.0,0.5,30,-0.1448849243291872,5.568180575206739,5.713065499535926
02,0.0,0.5166666666666666,31,-0.14781473251755717,5.552042515041881,5.6998572475594385
02,0.0,0.5333333333333333,32,-0.1519416588919862,5.359094669872791,5.511036328764777
02,0.0,0.55,33,-0.1546870043412234,5.597463180216717,5.752150184557941
02,0.0,0.5666666666666667,34,-0.15645658689136122,5.692331017225273,5.848787604116634
02,0.0,0.5833333333333334,35,-0.15705514598439052,5.513503299836755,5.670558445821145
02,0.0,0.6,36,-0.15423601543950038,5.2313809476251585,5.385616963064659
02,0.0,0.6166666666666667,37,-0.15362539878205927,5.266274099323136,5.419899498105195
02,0.0,0.6333333333333333,38,-0.15274519658001262,5.496348804988363,5.6490940015683755
02,0.0,0.65,39,-0.15446798858168753,5.622184426606154,5.776652415187842
02,0.0,0.6666666666666666,40,-0.15651723464071532,5.07747711569365,5.233994350334365
02,0.0,0.6833333333333333,41,-0.13664348907203694,4.997426405674116,5.134069894746153
02,0.0,0.7,42,-0.13002892519221243,5.043143291013453,5.173172216205666
02,0.0,0.7166666666666667,43,-0.12955490094355326,5.088074275102261,5.217629176045814
02,0.0,0.7333333333333333,44,-0.14634928853242846,4.763558066310434,4.909907354842863
02,0.0,0.75,45,-0.15671393490790742,4.6941057754450455,4.850819710352953
02,0.0,0.7666666666666666,46,-0.17294629602428335,4.85633760514836,5.029283901172644
02,0.0,0.7833333333333333,47,-0.1619291014613946,4.908457957008494,5.070387058469889
02,0.0,0.8,48,-0.1873289907671909,4.373279361326816,4.560608352094007
02,0.0,0.8166666666666667,49,-0.19484733208694127,4.336717406721544,4.531564738808485
02,0.0,0.8333333333333334,50,-0.20288108929437554,4.49837065329675,4.7012517425911255
02,0.0,0.85,51,-0.20134293999548136,4.658962834203735,4.860305774199217
