subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,5.61932984322262,5.619329813836526
02,0.0,0.016666666666666666,1,-0.003869189044492405,5.367085235804721,5.370954424849213
02,0.0,0.03333333333333333,2,-0.012783868308564816,5.34401713548521,5.356801003793775
02,0.0,0.05,3,-0.023436996411682287,4.312426993305262,4.335863989716945
02,0.0,0.06666666666666667,4,-0.031724502362703966,5.188848878963315,5.220573381326019
02,0.0,0.08333333333333333,5,-0.03578034309619893,5.609043840961288,5.644824184057487
02,0.0,0.1,6,-0.039708949530604,5.352296183144778,5.392005132675383
02,0.0,0.11666666666666667,7,-0.03850049363472552,5.095812711963434,5.1343132055981595
02,0.0,0.13333333333333333,8,-0.039270558084236296,5.180162033677528,5.219432591761764
02,0.0,0.15,9,-0.040613086897825834,5.599082853048126,5.639695939945952
02,0.0,0.16666666666666666,10,-0.04426184985969339,5.335012474397169,5.379274324256863
02,0.0,0.18333333333333332,11,-0.04594720942259789,5.081731636294465,5.127678845717062
02,0.0,0.2,12,-0.04779003717744512,4.8435814218554825,4.891371459032928
02,0.0,0.21666666666666667,13,-0.05082944322740701,4.6609240780389225,4.7117535212663295
02,0.0,0.23333333333333334,14,-0.054165249405516924,4.312235152056564,4.366400401462081
02,0.0,0.25,15,-0.06451405897997775,4.379507363290877,4.444021422270854
02,0.0,0.26666666666666666,16,-0.07075123909008374,3.573498684396358,3.644249923486442
02,0.0,0.2833333333333333,17,-0.0803598581805911,3.2949178368124605,3.3752776949930516
02,0.0,0.3,18,-0.08542493505170112,2.698087969485136,2.783512904536837
02,0.0,0.31666666666666665,19,-0.09374933355054926,2.913294483476241,3.00704381702679
02,0.0,0.3333333333333333,20,-0.10123366174084003,2.3646710736028638,2.465904735343704
02,0.0,0.35,21,-0.1047359342932892,2.13320740850288,2.2379433427961692
02,0.0,0.36666666666666664,22,-0.10908097660901417,1.9599814195836118,2.069062396192626
02,0.0,0.3833333333333333,23,-0.11193951919280254,2.251447079477748,2.3633865986705507
02,0.0,0.4,24,-0.11817597944831704,1.8911872557787188,2.0093632352270356
02,0.0,0.4166666666666667,25,-0.11945786051255292,1.7704634115986777,1.8899212721112306
02,0.0,0.43333333333333335,26,-0.1223527557532238,1.6068304749143707,1.7291832306675945
02,0.0,0.45,27,-0.12816108249030256,1.8266638992847781,1.9548249817750807
02,0.0,0.4666666666666667,28,-0.13290906341375264,1.7073235256482318,1.8402325890619844
02,0.0,0.48333333333333334,29,-0.14052782444905043,1.6993906380654646,1.839918462514515
02,0.0,0.5,30,-0.1448849243291872,1.6557729386974573,1.8006578630266445
02,0.0,0.5166666666666666,31,-0.14781473251755717,1.7220535502316525,1.8698682827492097
02,0.0,0.5333333333333333,32,-0.1519416588919862,1.6186741525303974,1.7706158114223836
02,0.0,0.55,33,-0.1546870043412234,1.719926739840365,1.8746137441815884
02,0.0,0.5666666666666667,34,-0.15645658689136122,1.5929421403123385,1.7493987272036997
02,0.0,0.5833333333333334,35,-0.15705514598439052,1.8052830481464741,1.9623381941308646
02,0.0,0.6,36,-0.15423601543950038,1.620769829210592,1.7750058446500925
02,0.0,0.6166666666666667,37,-0.15362539878205927,1.575593824615122,1.7292192233971813
02,0.0,0.6333333333333333,38,-0.15274519658001262,1.6590294708886522,1.8117746674686648
02,0.0,0.65,39,-0.15446798858168753,1.707627124322297,1.8620951129039844
02,0.0,0.6666666666666666,40,-0.15651723464071532,1.390108442053099,1.5466256766938142
02,0.0,0.6833333333333333,41,-0.13664348907203694,1.2523807325979877,1.3890242216700246
02,0.0,0.7,42,-0.13002892519221243,1.188136409740169,1.3181653349323814
02,0.0,0.7166666666666667,43,-0.12955490094355326,1.2461816147994194,1.3757365157429726
02,0.0,0.7333333333333333,44,-0.14634928853242846,1.176268706977143,1.3226179955095714
02,0.0,0.75,45,-0.15671393490790742,1.1172451295458976,1.273959064453805
02,0.0,0.7666666666666666,46,-0.17294629602428335,1.1249554920779938,1.2979017881022772
02,0.0,0.7833333333333333,47,-0.1619291014613946,1.075073528070866,1.2370026295322607
02,0.0,0.8,48,-0.1873289907671909,0.8707035701310357,1.0580325608982266
02,0.0,0.8166666666666667,49,-0.19484733208694127,0.9948846059697183,1.1897319380566596
02,0.0,0.8333333333333334,50,-0.20288108929437554,0.9297507228001602,1.1326318120945358
02,0.0,0.85,51,-0.20134293999548136,0.9931565950222532,1.1944995350177345
02,0.0,0.8666666666666667,52,-0.23847645914659266,0.9032744709160692,1.1417509300626618
02,0.0,0.8833333333333333,53,-0.2121171836336586,0.9310666169938557,1.1431838006275143
02,0.0,0.9,54,-0.23917201864585858,0.8608577589525512,1.1000297775984098
02,0.0,0.9166666666666666,55,-0.23869331534235316,0.8409717758558135,1.0796650911981667
02,0.0,0.9333333333333333,56,-0.27918855543687693,0.9201917736764831,1.19938032911336
02,0.0,0.95,57,-0.2804810543563412,0.9635702113745619,1.244051265730903
02,0.0,0.9666666666666667,58,-0.29045481968850684,0.724386645669141,1.0148414653576479
02,0.0,0.9833333333333333,59,-0.3095239477872709,0.8846503929186464,1.1941743407059173
02,0.5,0.5,0,-0.1448849243291872,4.3903073417307095,4.535192266059896
02,0.5,0.5166666666666667,1,-0.14781473251755717,4.46163773322594,4.609452465743497
02,0.5,0.5333333333333333,2,-0.1519416588919862,5.550097108007711,5.7020387668996975
02,0.5,0.55,3,-0.1546870043412234,5.391309782525859,5.545996786867082
02,0.5,0.5666666666666667,4,-0.15645658689136122,5.732972927692863,5.889429514584224
02,0.5,0.5833333333333334,5,-0.15705514598439052,5.744240811617324,5.9012959576017145
02,0.5,0.6,6,-0.15423601543950038,5.5141349722410045,5.668370987680505
02,0.5,0.6166666666666667,7,-0.15362539878205927,5.399350558315562,5.552975957097621
02,0.5,0.6333333333333333,8,-0.15274519658001262,6.252846514935971,6.405591711515983
02,0.5,0.65,9,-0.15446798858168753,6.3232248987336295,6.4776928873153174
02,0.5,0.6666666666666666,10,-0.15651723464071532,5.670703345943827,5.827220580584543
02,0.5,0.6833333333333333,11,-0.13664348907203694,5.307485234809143,5.44412872388118
02,0.5,0.7,12,-0.13002892519221243,4.724682679010967,4.85471160420318
02,0.5,0.7166666666666667,13,-0.12955490094355326,5.077486293839695,5.2070411947832485
02,0.5,0.7333333333333334,14,-0.14634928853242846,5.015445625850832,5.161794914383261
02,0.5,0.75,15,-0.15671393490790742,5.233581723075747,5.390295657983654
02,0.5,0.7666666666666666,16,-0.17294629602428335,4.85676015979371,5.029706455817994
02,0.5,0.7833333333333333,17,-0.1619291014613946,4.678006947355437,4.839936048816831
02,0.5,0.8,18,-0.1873289907671909,3.2654920707205504,3.4528210614877413
02,0.5,0.8166666666666667,19,-0.19484733208694127,3.3467551958362183,3.5416025279231595
02,0.5,0.8333333333333333,20,-0.20288108929437554,2.8026278177791832,3.0055089070735588
02,0.5,0.85,21,-0.20134293999548136,3.0565028058655432,3.2578457458610246
02,0.5,0.8666666666666667,22,-0.23847645914659266,2.603857631203932,2.8423340903505245
02,0.5,0.8833333333333333,23,-0.2121171836336586,2.7691188339838364,2.981236017617495
02,0.5,0.9,24,-0.23917201864585858,2.255195902227867,2.4943679208737257
02,0.5,0.9166666666666667,25,-0.23869331534235316,2.6084258059476397,2.847119121289993
02,0.5,0.9333333333333333,26,-0.27918855543687693,2.4682280279382622,2.747416583375139
02,0.5,0.95,27,-0.2804810543563412,2.6706184757326397,2.951099530088981
02,0.5,0.9666666666666667,28,-0.29045481968850684,1.833608246549442,2.124063066237949
02,0.5,0.9833333333333334,29,-0.3095239477872709,2.444479395084087,2.754003342871358
02,0.5,1.0,30,-0.3394040321083911,2.5429003106324486,2.8823043427408397
02,0.5,1.0166666666666666,31,-0.34915122320780734,2.2345150646891154,2.5836662878969228
02,0.5,1.0333333333333332,32,-0.3228272205698688,1.0733638734154904,1.3961910939853592
02,0.5,1.05,33,-0.29195499665768665,0.9554833648909871,1.2474383615486737
02,0.5,1.0666666666666667,34,-0.2400165880456142,0.6009197055854618,0.840936293631076
02,0.5,1.0833333333333335,35,-0.1752361534805993,0.5786045731689069,0.7538407266495062
02,0.5,1.1,36,-0.0658200551730368,0.4737721489742306,0.5395922041472674
02,0.5,1.1166666666666667,37,0.11341473998710905,0.46969489256663133,0.3562801525795223
02,0.5,1.1333333333333333,38,0.35677274247001334,0.48568574246747964,0.1289129999974663
02,0.5,1.15,39,0.6412110468668759,0.5987522234097411,-0.04245882345713481
02,0.5,1.1666666666666665,40,1.006027415158865,0.4520717723790191,-0.553955642779846
02,0.5,1.1833333333333333,41,1.438116534576111,0.49422501756196136,-0.9438915170141498
02,0.5,1.2,42,1.9361210293040694,0.6443557316508794,-1.29176529765319
02,0.5,1.2166666666666668,43,2.4410224733709174,0.9045050623406439,-1.5365174110302735
02,0.5,1.2333333333333334,44,2.9788643960692878,1.135078627237945,-1.8437857688313428
02,0.5,1.25,45,3.5059939601289143,1.430638145186202,-2.0753558149427125
02,0.5,1.2666666666666666,46,3.978818481128852,1.7482059575312858,-2.230612523597566
02,0.5,1.2833333333333332,47,4.467880852136428,1.9850246209392024,-2.4828562311972258
02,0.5,1.3,48,4.890210003035254,2.231926287613581,-2.6582837154216734
