subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,4.289280968726194,4.2892809393401
02,0.0,0.016666666666666666,1,-0.003869189044492405,4.207983290590123,4.211852479634615
02,0.0,0.03333333333333333,2,-0.012783868308564816,4.12002821722602,4.132812085534585
02,0.0,0.05,3,-0.023436996411682287,4.5298232599735195,4.553260256385202
02,0.0,0.06666666666666667,4,-0.031724502362703966,5.130980668151808,5.162705170514512
02,0.0,0.08333333333333333,5,-0.03578034309619893,5.365571021671002,5.401351364767201
02,0.0,0.1,6,-0.039708949530604,5.326255623252335,5.365964572782939
02,0.0,0.11666666666666667,7,-0.03850049363472552,5.193671544800658,5.232172038435383
02,0.0,0.13333333333333333,8,-0.039270558084236296,5.746638287335104,5.785908845419341
02,0.0,0.15,9,-0.040613086897825834,6.144607738813194,6.185220825711021
02,0.0,0.16666666666666666,10,-0.04426184985969339,6.159835902774097,6.204097752633791
02,0.0,0.18333333333333332,11,-0.04594720942259789,6.153066030266106,6.199013239688703
02,0.0,0.2,12,-0.04779003717744512,6.021183270150428,6.068973307327873
02,0.0,0.21666666666666667,13,-0.05082944322740701,6.077317171286793,6.1281466145142
02,0.0,0.23333333333333334,14,-0.054165249405516924,6.052382847938202,6.106548097343719
02,0.0,0.25,15,-0.06451405897997775,6.060554637263602,6.125068696243579
02,0.0,0.26666666666666666,16,-0.07075123909008374,6.056545407114922,6.127296646205005
02,0.0,0.2833333333333333,17,-0.0803598581805911,6.184609338621435,6.264969196802026
02,0.0,0.3,18,-0.08542493505170112,6.097396075414116,6.182821010465817
02,0.0,0.31666666666666665,19,-0.09374933355054926,6.0184330656826965,6.112182399233246
02,0.0,0.3333333333333333,20,-0.10123366174084003,5.708249341776003,5.809483003516844
02,0.0,0.35,21,-0.1047359342932892,5.694709956687316,5.799445890980605
02,0.0,0.36666666666666664,22,-0.10908097660901417,5.5776450434152505,5.686726020024265
02,0.0,0.3833333333333333,23,-0.11193951919280254,5.640418523378503,5.752358042571306
02,0.0,0.4,24,-0.11817597944831704,5.175960962280149,5.294136941728466
02,0.0,0.4166666666666667,25,-0.11945786051255292,5.364079302993275,5.483537163505828
02,0.0,0.43333333333333335,26,-0.1223527557532238,5.321181908126125,5.4435346638793485
02,0.0,0.45,27,-0.12816108249030256,5.2721506322827825,5.4003117147730855
02,0.0,0.4666666666666667,28,-0.13290906341375264,4.9081691153535605,5.041078178767313
02,0.0,0.48333333333333334,29,-0.14052782444905043,5.003614095781041,5.144141920230091
02,0.0,0.5,30,-0.1448849243291872,4.967646021213952,5.1125309455431385
02,0.0,0.5166666666666666,31,-0.14781473251755717,4.991497503292921,5.139312235810478
02,0.0,0.5333333333333333,32,-0.1519416588919862,4.692619635640404,4.84456129453239
02,0.0,0.55,33,-0.1546870043412234,4.9639740429415005,5.118661047282724
02,0.0,0.5666666666666667,34,-0.15645658689136122,4.789983028554865,4.946439615446225
02,0.0,0.5833333333333334,35,-0.15705514598439052,4.7274498000616045,4.884504946045995
02,0.0,0.6,36,-0.15423601543950038,3.9621928994417397,4.11642891488124
02,0.0,0.6166666666666667,37,-0.15362539878205927,3.9792253789368317,4.132850777718891
02,0.0,0.6333333333333333,38,-0.15274519658001262,4.173678620020891,4.326423816600904
02,0.0,0.65,39,-0.15446798858168753,4.271836912368277,4.426304900949965
02,0.0,0.6666666666666666,40,-0.15651723464071532,3.3656440003597523,3.5221612350004676
02,0.0,0.6833333333333333,41,-0.13664348907203694,3.231438179494715,3.368081668566752
02,0.0,0.7,42,-0.13002892519221243,3.2044226665395885,3.334451591731801
02,0.0,0.7166666666666667,43,-0.12955490094355326,3.348234227076766,3.4777891280203193
02,0.0,0.7333333333333333,44,-0.14634928853242846,2.841274313813934,2.9876236023463623
02,0.0,0.75,45,-0.15671393490790742,2.823382732854516,2.980096667762423
02,0.0,0.7666666666666666,46,-0.17294629602428335,2.939776201756138,3.1127224977804215
02,0.0,0.7833333333333333,47,-0.1619291014613946,2.9771810161065106,3.1391101175679053
02,0.0,0.8,48,-0.1873289907671909,2.2635552586653263,2.450884249432517
02,0.0,0.8166666666666667,49,-0.19484733208694127,2.3763522440448064,2.5711995761317477
02,0.0,0.8333333333333334,50,-0.20288108929437554,2.3415937276509395,2.544474816945315
02,0.0,0.85,51,-0.20134293999548136,2.461298505179097,2.6626414451745783
02,0.0,0.8666666666666667,52,-0.23847645914659266,1.9468604499763718,2.1853369091229644
02,0.0,0.8833333333333333,53,-0.2121171836336586,1.914672511834142,2.1267896954678007
02,0.0,0.9,54,-0.23917201864585858,1.9330067583765667,2.1721787770224252
02,0.0,0.9166666666666666,55,-0.23869331534235316,2.0961364267194256,2.3348297420617787
02,0.0,0.9333333333333333,56,-0.27918855543687693,2.0638110863319987,2.3429996417688757
02,0.0,0.95,57,-0.2804810543563412,2.1861011091491,2.466582163505441
02,0.0,0.9666666666666667,58,-0.29045481968850684,2.1034646364451337,2.3939194561336405
02,0.0,0.9833333333333333,59,-0.3095239477872709,2.2648274216925737,2.5743513694798446
02,0.0,1.0,60,-0.3394040321083911,1.935897604435159,2.27530163654355
02,0.0,1.0166666666666666,61,-0.34915122320780734,1.8897902879616288,2.238941511169436
02,0.0,1.0333333333333332,62,-0.3228272205698688,1.788185511792654,2.1110127323625227
