subject_id,window_start_time,time_s,sample_in_window,y_true_cm,y_pred_cm,error_cm
02,0.0,0.0,0,2.9386094446692823e-08,2.687890185966408,2.6878901565803135
02,0.0,0.016666666666666666,1,-0.003869189044492405,2.687890185966408,2.6917593750109003
02,0.0,0.03333333333333333,2,-0.012783868308564816,2.687890185966408,2.7006740542749728
02,0.0,0.05,3,-0.023436996411682287,2.687890185966408,2.7113271823780902
02,0.0,0.06666666666666667,4,-0.031724502362703966,2.6743455088216983,2.7060700111844023
02,0.0,0.08333333333333333,5,-0.03578034309619893,2.6412361483662496,2.6770164914624486
02,0.0,0.1,6,-0.039708949530604,2.6081272237602606,2.6478361732908646
02,0.0,0.11666666666666667,7,-0.03850049363472552,2.5750179279792476,2.613518421613973
02,0.0,0.13333333333333333,8,-0.039270558084236296,2.541908924639163,2.581179482723399
02,0.0,0.15,9,-0.040613086897825834,2.508799640105878,2.5494127270037037
02,0.0,0.16666666666666666,10,-0.04426184985969339,2.475690782986257,2.5199526328459503
02,0.0,0.18333333333333332,11,-0.04594720942259789,2.442581475957516,2.488528685380114
02,0.0,0.2,12,-0.04779003717744512,2.435471067236721,2.483261104414166
02,0.0,0.21666666666666667,13,-0.05082944322740701,2.516756102926524,2.567585546153931
02,0.0,0.23333333333333334,14,-0.054165249405516924,2.598041532286808,2.6522067816923247
02,0.0,0.25,15,-0.06451405897997775,2.6793264779947874,2.743840536974765
02,0.0,0.26666666666666666,16,-0.07075123909008374,2.760611482753339,2.8313627218434227
02,0.0,0.2833333333333333,17,-0.0803598581805911,2.841896571869851,2.922256430050442
02,0.0,0.3,18,-0.08542493505170112,2.923181843761942,3.0086067788136432
02,0.0,0.31666666666666665,19,-0.09374933355054926,3.0044671493972177,3.098216482947767
02,0.0,0.3333333333333333,20,-0.10123366174084003,3.082110620671071,3.183344282411911
02,0.0,0.35,21,-0.1047359342932892,3.083284343582899,3.188020277876188
02,0.0,0.36666666666666664,22,-0.10908097660901417,3.084458201467462,3.193539178076476
02,0.0,0.3833333333333333,23,-0.11193951919280254,3.085632149333849,3.1975716685266518
02,0.0,0.4,24,-0.11817597944831704,3.086805962227501,3.204981941675818
02,0.0,0.4166666666666667,25,-0.11945786051255292,3.087979595157504,3.207437455670057
02,0.0,0.43333333333333335,26,-0.1223527557532238,3.0891538129693634,3.211506568722587
02,0.0,0.45,27,-0.12816108249030256,3.0903274009084547,3.2184884833987573
02,0.0,0.4666666666666667,28,-0.13290906341375264,3.09150130378393,3.2244103671976827
02,0.0,0.48333333333333334,29,-0.14052782444905043,3.025141238299172,3.1656690627482225
02,0.0,0.5,30,-0.1448849243291872,2.948118169206116,3.093003093535303
02,0.0,0.5166666666666666,31,-0.14781473251755717,2.871094863910772,3.0189095964283292
02,0.0,0.5333333333333333,32,-0.1519416588919862,2.7940716598449797,2.946013318736966
02,0.0,0.55,33,-0.1546870043412234,2.7170486779218157,2.871735682263039
02,0.0,0.5666666666666667,34,-0.15645658689136122,2.640025352942948,2.796481939834309
02,0.0,0.5833333333333334,35,-0.15705514598439052,2.5630021038862436,2.720057249870634
02,0.0,0.6,36,-0.15423601543950038,2.485978877324996,2.6402148927644964
02,0.0,0.6166666666666667,37,-0.15362539878205927,2.4571812743462003,2.6108066731282595
02,0.0,0.6333333333333333,38,-0.15274519658001262,2.450889160332562,2.6036343569125746
02,0.0,0.65,39,-0.15446798858168753,2.44459673138254,2.5990647199642276
02,0.0,0.6666666666666666,40,-0.15651723464071532,2.43830434742343,2.5948215820641454
02,0.0,0.6833333333333333,41,-0.13664348907203694,2.432012120932512,2.568655610004549
02,0.0,0.7,42,-0.13002892519221243,2.4257196694870338,2.555748594679246
02,0.0,0.7166666666666667,43,-0.12955490094355326,2.4194275329779398,2.548982433921493
02,0.0,0.7333333333333333,44,-0.14634928853242846,2.4131350815324613,2.5594843700648897
02,0.0,0.75,45,-0.15671393490790742,2.4076499020207045,2.564363836928612
02,0.0,0.7666666666666666,46,-0.17294629602428335,2.402972399360877,2.5759186953851603
02,0.0,0.7833333333333333,47,-0.1619291014613946,2.398294851710137,2.5602239531715316
02,0.0,0.8,48,-0.1873289907671909,2.3936170341139253,2.5809460248811162
02,0.0,0.8166666666666667,49,-0.19484733208694127,2.3889395764450096,2.583786908531951
02,0.0,0.8333333333333334,50,-0.20288108929437554,2.3842619388124455,2.587143028106821
02,0.0,0.85,51,-0.20134293999548136,2.379583963748042,2.5809269037435234
02,0.0,0.8666666666666667,52,-0.23847645914659266,2.3749063936018464,2.613382852748439
02,0.0,0.8833333333333333,53,-0.2121171836336586,2.3555290327650824,2.567646216398741
02,0.0,0.9,54,-0.23917201864585858,2.304651937271246,2.5438239559171048
02,0.0,0.9166666666666666,55,-0.23869331534235316,2.2537755391365457,2.492468854478899
02,0.0,0.9333333333333333,56,-0.27918855543687693,2.2028988260654616,2.4820873815023385
02,0.0,0.95,57,-0.2804810543563412,2.152022023012553,2.432503077368894
02,0.0,0.9666666666666667,58,-0.29045481968850684,2.1011452649505564,2.3916000846390633
02,0.0,0.9833333333333333,59,-0.3095239477872709,2.050268326924912,2.359792274712183
02,0.0,1.0,60,-0.3394040321083911,1.9993916588447398,2.338795690953131
02,0.0,1.0166666666666666,61,-0.34915122320780734,1.9634036982945542,2.3125549215023615
02,0.0,1.0333333333333332,62,-0.3228272205698688,2.0217092657614537,2.3445364863313225
02,0.0,1.05,63,-0.29195499665768665,2.080015283137473,2.3719702797951596
02,0.0,1.0666666666666667,64,-0.2400165880456142,2.1383210755589324,2.3783376636045466
02,0.0,1.0833333333333333,65,-0.1752361534805993,2.196626777998568,2.3718629314791673
02,0.0,1.1,66,-0.0658200551730368,2.254933335265531,2.320753390438568
02,0.0,1.1166666666666667,67,0.11341473998710905,2.3132388127506065,2.1998240727634975
02,0.0,1.1333333333333333,68,0.35677274247001334,2.3715445826766097,2.0147718402065964
02,0.0,1.15,69,0.6412110468668759,2.429851049961749,1.7886400030948733
02,0.0,1.1666666666666667,70,1.006027415158865,2.508234666728644,1.502207251569779
02,0.0,1.1833333333333333,71,1.438116534576111,2.587574891513862,1.1494583569377508
02,0.0,1.2,72,1.9361210293040694,2.6669140027740084,0.730792973469939
02,0.0,1.2166666666666666,73,2.4410224733709174,2.746255012088254,0.3052325387173367
02,0.0,1.2333333333333334,74,2.9788643960692878,2.825594711042188,-0.1532696850270998
02,0.0,1.25,75,3.5059939601289143,2.904934722120574,-0.6010592380083404
02,0.0,1.2666666666666666,76,3.978818481128852,2.98427484567624,-0.994543635452612
02,0.0,1.2833333333333332,77,4.467880852136428,3.06361517169101,-1.4042656804454183
02,0.0,1.3,78,4.890210003035254,3.396839393992712,-1.4933706090425423
02,0.0,1.3166666666666667,79,5.257045203529771,3.804735685281769,-1.4523095182480015
02,0.0,1.3333333333333333,80,5.549411806436377,4.212635620834696,-1.336776185601681
02,0.0,1.35,81,5.7749998383949555,4.6205319571146655,-1.15446788128029
02,0.0,1.3666666666666667,82,5.895915253878222,5.0284287433037544,-0.8674865105744676
02,0.0,1.3833333333333333,83,5.941099446819674,5.436327509092971,-0.5047719377267033
02,0.0,1.4,84,5.921129960590294,5.844223935354764,-0.07690602523553025
02,0.0,1.4166666666666667,85,5.844024535632853,6.252121621362091,0.40809708572923853
02,0.0,1.4333333333333333,86,5.6836612684860395,6.2829767487277195,0.59931548024168
02,0.0,1.45,87,5.452161070765524,6.0528050426562565,0.6006439718907322
02,0.0,1.4666666666666666,88,5.162310359657038,5.822633336584792,0.6603229769277537
02,0.0,1.4833333333333334,89,4.808312326096971,5.592461270586032,0.7841489444890613
02,0.0,1.5,90,4.383861943679943,5.362289564514569,0.9784276208346263
02,0.0,1.5166666666666666,91,3.884114141094445,5.132117678479457,1.2480035373850118
02,0.0,1.5333333333333332,92,3.4560087869696963,4.901945252553401,1.4459364655837046
02,0.0,1.55,93,2.9847169938637585,4.671772826627345,1.6870558327635865
