file_name,subject_id,split,method,rmse_cm,mae_cm,pearson_r,r2,amp_error_cm,amp_error_pct,peak_error_cm,offset_error_cm,lag_samples,lag_seconds,n_samples,improvement_vs_linear_pct
01_alinhado_ml.csv,01,validation,raw_smart,4.402706702353888,4.217454767954181,0.9375454342905696,-0.44936192089553395,1.8393064737319946,17.442730437252997,3.328126907348633,4.206415262731061,1,0.016666412353515625,2055,
01_alinhado_ml.csv,01,validation,linear_baseline,2.027366123997186,1.6761968715972078,0.9375454345267638,0.6926722982635223,0.33639395236968994,3.190131234628383,1.550123691558838,1.3471508236505358,1,0.016666412353515625,2055,
01_alinhado_ml.csv,01,validation,dl_residual,1.879562570730145,1.5611560453718851,0.9345932687897837,0.735849818578117,0.06937038898468018,0.6578615432870332,1.5166015625,1.1039494312072335,1,0.016666412353515625,2055,7.2904223621744855
11_alinhado_ml.csv,11,validation,raw_smart,3.2042222161193785,2.738695531982427,0.8871414090526593,-0.5430555693860286,3.6532602310180664,38.19523874784874,0.7455487251281738,2.6753577725982485,1,0.016666412353515625,1924,
11_alinhado_ml.csv,11,validation,linear_baseline,1.3787596720944482,1.0767214351357033,0.8871414092030664,0.7142978845523931,1.3310699462890625,13.916483133868907,0.9582805633544922,0.18578532749728627,1,0.016666412353515625,1924,
11_alinhado_ml.csv,11,validation,dl_residual,1.5223484374387906,1.1877606250595978,0.8763152528577536,0.6516912027893322,2.8102407455444336,29.38137702418475,1.2931289672851562,0.43056693203234797,1,0.016666412353515625,1924,-10.41434328625375
12_alinhado_ml.csv,12,validation,raw_smart,2.755899857302392,2.5637541210273675,0.9349620190817823,-0.8178471999242076,2.8923696279525757,37.8896176242908,1.4337244033813477,2.5366041999530564,1,0.016666412353515625,1939,
12_alinhado_ml.csv,12,validation,linear_baseline,0.8555894976202899,0.6246439013512025,0.9349620195161469,0.824788986874829,1.0431079864501953,13.66456152957842,0.5290555953979492,0.32121729736900884,1,0.016666412353515625,1939,
12_alinhado_ml.csv,12,validation,dl_residual,1.07475225666349,0.8161817697413001,0.9090988943703365,0.7235304903204632,2.0019243955612183,26.22491576716202,0.7809243202209473,0.5337971436996365,1,0.016666412353515625,1939,-25.615410153206945
14_alinhado_ml.csv,14,validation,raw_smart,2.2587582524438914,1.831841751656724,0.7258344358677207,0.4911844408864857,6.01268196105957,45.551008264489084,4.281599521636963,0.13306806557457332,1,0.016666412353515625,2198,
14_alinhado_ml.csv,14,validation,linear_baseline,3.8061920123284216,3.2346966793882794,0.7258344365396721,-0.444781811523536,7.275361996144056,55.11684745006994,2.0865964889526367,2.9934298957529517,1,0.016666412353515625,2198,
14_alinhado_ml.csv,14,validation,dl_residual,4.055716175004925,3.4198517812765203,0.6037674636477675,-0.6404235229503559,5.6974828243255615,43.16311571083063,1.498326301574707,3.1520572359332273,2,0.03333282470703125,2198,-6.555742901784339
16_alinhado_ml.csv,16,validation,raw_smart,2.6783541561606587,2.3972329672156523,0.8333868182513126,-0.5569085970553735,0.49502483382821083,7.389651056561192,2.947507858276367,2.3861787531666594,1,0.016666412353515625,1931,
16_alinhado_ml.csv,16,validation,linear_baseline,1.385552454784078,1.1526625859136956,0.8333868178617839,0.5833483985876124,1.5849479176104069,23.65984745328698,0.7379722595214844,0.4744727824104311,1,0.016666412353515625,1931,
16_alinhado_ml.csv,16,validation,dl_residual,1.598134889675358,1.3052664450891263,0.8093421513076217,0.44568838742005623,1.2866328693926334,19.206648420416673,0.27269458770751953,0.8389979028206294,1,0.016666412353515625,1931,-15.342792267248257
19_alinhado_ml.csv,19,validation,raw_smart,3.756478898060915,3.0604649427730917,0.6186440296327245,-0.497004812469104,2.216878116130829,25.56908893831536,4.926032781600952,2.819067932407479,1,0.016666412353515625,2033,
19_alinhado_ml.csv,19,validation,linear_baseline,2.547479132119499,2.241939248900301,0.6186440293606684,0.3115339013221764,3.3506174804642797,38.6454427660602,2.5868349075317383,0.04125619912697598,1,0.016666412353515625,2033,
19_alinhado_ml.csv,19,validation,dl_residual,2.6496295621957175,2.3566987313912766,0.5667882770501133,0.2552138179843201,2.7738495590165257,31.99310127152465,2.0100669860839844,0.33813654214978195,1,0.016666412353515625,2033,-4.0098632718231375
20_alinhado_ml.csv,20,validation,raw_smart,3.063722881686418,2.4214037974090012,0.6503180275479755,-0.3818437500005192,2.212991178035736,26.765326699412242,4.196362733840942,2.253746237795874,1,0.016666412353515625,1965,
20_alinhado_ml.csv,20,validation,linear_baseline,2.223776679411826,1.988273565403567,0.6503180260268682,0.27198165792875706,3.2767841815948486,39.631517745904006,1.923830509185791,0.6067355595213231,1,0.016666412353515625,1965,
20_alinhado_ml.csv,20,validation,dl_residual,2.3149896401322665,2.0625728360916895,0.6342951179499927,0.21103437423993532,2.878401219844818,34.81322012748176,1.5531201362609863,0.8528698747742336,1,0.016666412353515625,1965,-4.101714059910271
24_alinhado_ml.csv,24,validation,raw_smart,3.7444696436187304,3.3163163008276477,0.6848100480496762,-1.5663570091369503,2.796551465988159,33.53984559575726,5.1190526485443115,3.3145201061542764,1,0.016666412353515625,1969,
24_alinhado_ml.csv,24,validation,linear_baseline,1.8564572905266459,1.567631020037095,0.6848100477679511,0.369178672598252,3.770097553730011,45.215863670281585,2.8240175247192383,0.45349598434172433,1,0.016666412353515625,1969,
24_alinhado_ml.csv,24,validation,dl_residual,1.8313141635521244,1.5882115192359447,0.6648450541274722,0.3861501531233603,3.7335619926452637,44.77768218410472,2.6106553077697754,0.17550768457644494,1,0.016666412353515625,1969,1.3543606471759333
